target,prediction
0.0,0.692325
1.0,0.5141937
1.0,0.5297046
0.0,0.4026502
0.0,0.5577918
1.0,0.49515897
1.0,0.306762
0.0,0.5773618
0.0,0.4567752
0.0,0.38404623
1.0,0.43504554
1.0,0.4079249
1.0,0.5719745
0.0,0.7418161
1.0,0.68907547
1.0,0.44546083
0.0,0.55250525
1.0,0.68135035
1.0,0.66771346
0.0,0.50413376
1.0,0.89528763
1.0,0.5696791
0.0,0.3561473
0.0,0.35937282
0.0,0.4026502
1.0,0.48141128
1.0,0.47989133
1.0,0.7830665
1.0,0.6062301
1.0,0.68598795
1.0,0.5606294
1.0,0.49765405
0.0,0.64014184
1.0,0.50232035
1.0,0.6568778
1.0,0.7346115
1.0,0.6986333
1.0,0.78025955
1.0,0.6715791
1.0,0.52399707
0.0,0.54650015
1.0,0.48603103
1.0,0.38176668
0.0,0.67264956
1.0,0.5444697
0.0,0.2242081
0.0,0.2740268
0.0,0.3031128
0.0,0.22699882
1.0,0.21561556
0.0,0.4819855
0.0,0.47857577
1.0,0.41380325
0.0,0.30944252
1.0,0.41155213
1.0,0.49157467
0.0,0.5369701
0.0,0.40452108
1.0,0.35980725
0.0,0.47970396
1.0,0.5648005
1.0,0.6653025
0.0,0.4195289
1.0,0.5092767
0.0,0.46970573
1.0,0.46418014
0.0,0.6116754
0.0,0.4523103
0.0,0.45194656
0.0,0.38441378
0.0,0.23585586
0.0,0.5611536
1.0,0.50107896
1.0,0.5213624
1.0,0.6568373
0.0,0.57276475
1.0,0.32277197
1.0,0.5977018
1.0,0.64996964
0.0,0.5018044
0.0,0.4813689
0.0,0.30042127
0.0,0.2355173
0.0,0.5283928
0.0,0.4319354
0.0,0.47297174
0.0,0.25082478
1.0,0.35411432
0.0,0.45650747
0.0,0.3345735
0.0,0.30384
0.0,0.3348324
0.0,0.4028082
0.0,0.4162519
0.0,0.328199
0.0,0.4086582
0.0,0.35300568
1.0,0.44836712
0.0,0.21637237
0.0,0.40561023
1.0,0.27739698
0.0,0.4501586
0.0,0.35929936
0.0,0.44096223
1.0,0.47373834
1.0,0.47191012
1.0,0.23903161
1.0,0.20825855
0.0,0.36279774
0.0,0.24075074
1.0,0.20401387
1.0,0.44888777
0.0,0.56458294
0.0,0.47744405
0.0,0.33063364
0.0,0.47513568
1.0,0.59865654
1.0,0.5399643
1.0,0.52233547
0.0,0.55868006
1.0,0.37711433
1.0,0.5417609
0.0,0.4955726
1.0,0.44585508
0.0,0.55984986
0.0,0.5683355
0.0,0.3906304
1.0,0.48675397
1.0,0.43575314
1.0,0.5670123
1.0,0.50165606
0.0,0.74867195
1.0,0.3120046
0.0,0.34611636
1.0,0.6152909
1.0,0.46696076
0.0,0.5266457
0.0,0.41806617
0.0,0.44235805
0.0,0.56903845
0.0,0.5284313
1.0,0.3585768
0.0,0.43170935
1.0,0.49825257
1.0,0.760077
1.0,0.6173425
0.0,0.542279
1.0,0.5559406
0.0,0.14266266
0.0,0.6122342
0.0,0.28938094
0.0,0.31870037
0.0,0.53755593
1.0,0.418463
1.0,0.42935398
1.0,0.46134284
1.0,0.5189343
1.0,0.31199887
1.0,0.6518087
1.0,0.72481644
0.0,0.49009544
0.0,0.61371034
0.0,0.3058312
0.0,0.49364173
0.0,0.42618743
0.0,0.5931297
1.0,0.4073759
1.0,0.44537014
0.0,0.4468184
1.0,0.44742206
0.0,0.45860788
0.0,0.21337996
1.0,0.41149932
0.0,0.48068997
1.0,0.35978281
0.0,0.40812406
0.0,0.4795801
1.0,0.21642254
0.0,0.21989594
0.0,0.41236925
0.0,0.417549
0.0,0.52609545
0.0,0.5369902
1.0,0.5722568
1.0,0.5624059
0.0,0.20556267
0.0,0.48241165
1.0,0.47531834
1.0,0.55293626
1.0,0.6816585
1.0,0.6556298
1.0,0.62975013
0.0,0.6412148
0.0,0.42018893
0.0,0.42465046
0.0,0.41519204
0.0,0.48148286
0.0,0.42473242
1.0,0.44975427
0.0,0.56416243
1.0,0.6201604
1.0,0.5493353
0.0,0.5144858
1.0,0.5389763
0.0,0.5125597
0.0,0.45641166
1.0,0.46835867
0.0,0.22481045
0.0,0.50250536
1.0,0.50291437
1.0,0.56569654
1.0,0.6391156
0.0,0.64907604
1.0,0.4985855
1.0,0.4005571
0.0,0.33127183
0.0,0.43015644
1.0,0.5083228
0.0,0.3660408
0.0,0.43630075
1.0,0.4927282
1.0,0.3261073
1.0,0.34539527
0.0,0.54672676
1.0,0.3749065
0.0,0.41939342
0.0,0.46763095
0.0,0.6535846
1.0,0.50486785
1.0,0.8127765
1.0,0.8269102
1.0,0.5633032
1.0,0.6557095
0.0,0.42461348
1.0,0.63596463
1.0,0.22951098
0.0,0.40612963
1.0,0.49487814
0.0,0.26607686
0.0,0.3370606
0.0,0.46021506
1.0,0.72171307
1.0,0.65129066
0.0,0.56262326
1.0,0.49341074
0.0,0.40339798
1.0,0.45118585
1.0,0.5013789
0.0,0.6143973
0.0,0.45645732
0.0,0.23420417
0.0,0.38207674
1.0,0.5000499
1.0,0.5692595
1.0,0.5349897
1.0,0.6017447
1.0,0.75616336
0.0,0.4362558
1.0,0.4362558
0.0,0.6782924
1.0,0.4448354
0.0,0.44931585
0.0,0.14218515
1.0,0.4449749
1.0,0.8060754
1.0,0.52022284
0.0,0.6331135
0.0,0.5242207
1.0,0.39818934
0.0,0.49757263
0.0,0.67904586
1.0,0.43784794
0.0,0.49780607
1.0,0.6434163
1.0,0.8351573
