target,prediction
0.0,0.6589256170067873
1.0,0.6292773630573131
1.0,0.5214681212507299
0.0,0.4323983525490578
0.0,0.5546685340802987
1.0,0.5048465190584428
1.0,0.5703569883958691
0.0,0.8300951704763492
0.0,0.49176215761945075
0.0,0.42902959083412284
1.0,0.43152353306358543
1.0,0.5822618547548719
1.0,0.48298906431741556
0.0,0.7022119753935793
1.0,0.6363170879299911
1.0,0.43719325526903463
0.0,0.6453642291296314
1.0,0.6923515706886119
1.0,0.48980734767025086
0.0,0.33741971825988215
1.0,0.6803755872834051
1.0,0.684324331181748
0.0,0.4056992881523553
0.0,0.3447154860826188
0.0,0.3591748687167143
1.0,0.5651153104617448
1.0,0.5382477293154764
1.0,0.6403938264105561
1.0,0.43749997262998386
1.0,0.6155249489567131
1.0,0.6436010062574647
1.0,0.4838636043691745
0.0,0.5266243769344793
1.0,0.2943331601486033
1.0,0.8382401648530682
1.0,0.7605637465427351
1.0,0.5864573898172254
1.0,0.69140354184767
1.0,0.5898018648018648
1.0,0.5522090284120955
0.0,0.4304003111751476
1.0,0.5205125307469052
1.0,0.47281429564226324
0.0,0.6105365833854243
1.0,0.4400547803580892
0.0,0.23270990480720963
0.0,0.39255180784066507
0.0,0.3176514871749725
0.0,0.18721349411680338
1.0,0.19653785397456455
0.0,0.5984587251828631
0.0,0.6161686423647439
1.0,0.38951476457670464
0.0,0.4268912509442437
1.0,0.449498690459657
1.0,0.5216131594326946
0.0,0.42004071695567863
0.0,0.675534188034188
1.0,0.431846008078976
0.0,0.42136751823618535
1.0,0.37339559386973176
1.0,0.4819840292438814
0.0,0.5165914888671798
1.0,0.5086942905953267
0.0,0.4632490777187944
1.0,0.5771255650416848
0.0,0.6300458690335715
0.0,0.4819840292438814
0.0,0.3115492262644648
0.0,0.28344540994995443
0.0,0.3829748878409826
0.0,0.5373330955315885
1.0,0.49177629148209934
1.0,0.34184148696736516
1.0,0.5279232858584542
0.0,0.5009905391467023
1.0,0.34184148696736516
1.0,0.5248559086041263
1.0,0.5058995473051081
0.0,0.4522244689936798
0.0,0.26045548968108134
0.0,0.43462429881277215
0.0,0.3895030515932155
0.0,0.3896826790160711
0.0,0.43822947842441673
0.0,0.47734622274050864
0.0,0.4589252772325201
1.0,0.45415678546377636
0.0,0.4822306468722831
0.0,0.2890323223374355
0.0,0.13402988855116515
0.0,0.21603650985926606
0.0,0.22051572676572678
0.0,0.21560501248001246
0.0,0.2624569738954305
0.0,0.2426183239253148
0.0,0.2381965552178318
1.0,0.21631918694147875
0.0,0.2809310673346412
0.0,0.35509339655517597
1.0,0.2905930297956968
0.0,0.4251988642997663
0.0,0.3119874716326274
0.0,0.40140082611264316
1.0,0.44218972854256616
1.0,0.443562954544928
1.0,0.388016389020837
1.0,0.48860425525747286
0.0,0.4574373241113647
0.0,0.33794614101399273
1.0,0.42476413463316226
1.0,0.29880901190175213
0.0,0.4884599598319388
0.0,0.4453455909514623
0.0,0.41839651089081015
0.0,0.3098080755166605
1.0,0.5613208504493453
1.0,0.6293303498946985
1.0,0.5761495413661275
0.0,0.6531141547262952
1.0,0.44878267486221624
1.0,0.4775622605363984
0.0,0.6101789634311731
1.0,0.5119615882809792
0.0,0.6614516014446921
0.0,0.4277092336027741
0.0,0.35343280631833746
1.0,0.42285528705478764
1.0,0.5394405468936141
1.0,0.7277071997292035
1.0,0.6917304245933278
0.0,0.644936243589193
1.0,0.49809148696736516
0.0,0.34184148696736516
1.0,0.6278726234083376
1.0,0.5734533440367289
0.0,0.5514601521980834
0.0,0.42962623627656893
0.0,0.523612827201439
0.0,0.5785370643396155
0.0,0.5509927483772592
1.0,0.37054549163770273
0.0,0.28028404344193814
1.0,0.5282347052145265
1.0,0.6494557492160188
1.0,0.7276127159155767
0.0,0.5892609402251466
1.0,0.5869269209815768
0.0,0.3701209379135
0.0,0.4205723504277311
0.0,0.16385274723725415
0.0,0.3472675108654479
0.0,0.45194898492312285
1.0,0.4634369430432586
1.0,0.27822670489476414
1.0,0.6028804938903461
1.0,0.554008996661106
1.0,0.5810052016385489
1.0,0.769960594960595
1.0,0.5442889342267566
0.0,0.48835122722710544
0.0,0.6823665352148103
0.0,0.3511343823586299
0.0,0.4869799209640893
0.0,0.4755827457086239
0.0,0.516233772339153
1.0,0.35933922206555363
1.0,0.5219148610894244
0.0,0.4620785381712561
1.0,0.3064164257054644
0.0,0.37219975095231633
0.0,0.31170579715623775
1.0,0.25463764600913913
0.0,0.3978018730790909
1.0,0.2426183239253148
0.0,0.32657291893953777
0.0,0.37345257068509186
1.0,0.1669909226732473
0.0,0.13402988855116515
0.0,0.21248001248001247
0.0,0.2489892310458681
0.0,0.6521991901931161
0.0,0.769960594960595
1.0,0.8382401648530682
1.0,0.5739695822080733
0.0,0.558924296364017
0.0,0.4023284023878774
1.0,0.4265219584557267
1.0,0.5047548627692372
1.0,0.7257537564999147
1.0,0.6240720007961387
1.0,0.7218170091369918
0.0,0.6363170879299911
0.0,0.4406259035183625
0.0,0.5531019314389727
0.0,0.32108733796434014
0.0,0.38396738183376083
0.0,0.40591377096999837
1.0,0.32388306578768444
0.0,0.6302574025183898
1.0,0.8382401648530682
1.0,0.488544515411781
0.0,0.5415163358990742
1.0,0.5079198422924976
0.0,0.44435618798522025
0.0,0.27569735057638284
1.0,0.3880720338983051
0.0,0.4279706034529823
0.0,0.3399862463924964
1.0,0.3899197521522733
1.0,0.7681756397028575
1.0,0.6296694979822022
0.0,0.6357585804050739
1.0,0.5321032496901383
1.0,0.774382363668078
0.0,0.4156931868821667
0.0,0.4602743352837952
1.0,0.5372127492608441
0.0,0.3334714216992525
0.0,0.6278726234083376
1.0,0.29645627075397085
1.0,0.3858237238238724
1.0,0.44032633545221367
0.0,0.5931161479593511
1.0,0.30483557008957235
0.0,0.26687860402569336
0.0,0.29887084812875786
0.0,0.4177227944469324
1.0,0.691383426823688
1.0,0.7354039261373009
1.0,0.5735823763021849
1.0,0.6518509702599815
1.0,0.5435290301120401
0.0,0.5276392342356001
1.0,0.6532254500402295
1.0,0.3961927176584522
0.0,0.2838470500503868
1.0,0.4239620545342019
0.0,0.3218310981194726
0.0,0.39823284345532156
0.0,0.5446477573774208
1.0,0.622247823860727
1.0,0.3593257622529673
0.0,0.6767269938305069
1.0,0.37567363903127415
0.0,0.6033579948494402
1.0,0.3946516839024642
1.0,0.568037518037518
0.0,0.6596917036736984
0.0,0.4352095131358381
0.0,0.18072065240297702
0.0,0.3714652499802812
1.0,0.3888792392663404
1.0,0.5538455776996757
1.0,0.7286608293269403
1.0,0.6240002154708038
1.0,0.7272636100303823
0.0,0.5703889684664751
1.0,0.5042261294585639
0.0,0.519284188034188
1.0,0.4235888745566031
0.0,0.5041299171790382
0.0,0.3554650810709399
1.0,0.595919331113206
1.0,0.677204709691278
1.0,0.5825860634688301
0.0,0.6963974749820468
0.0,0.597663573866641
1.0,0.298954101279854
0.0,0.5207342157520851
0.0,0.6575042341171373
1.0,0.4250690719894907
0.0,0.3257034632034632
1.0,0.8711344200529422
1.0,0.7410829240010854
