target,prediction
0.0,0.6523464918923242
1.0,0.4918551238143445
1.0,0.5811688311688312
0.0,0.3380598513782531
0.0,0.5980844279141604
1.0,0.47736228021453336
1.0,0.5419338118022329
0.0,0.6893871463556526
0.0,0.349833147942158
0.0,0.2670940170940171
1.0,0.33030780764227285
1.0,0.3988570510309641
1.0,0.6009013874269338
0.0,0.6280944202683333
1.0,0.5727795974925121
1.0,0.6357808857808858
0.0,0.5757991131675342
1.0,0.5201625550633234
1.0,0.5995896178991666
0.0,0.44464006852043925
1.0,0.7317801603399982
1.0,0.6004273504273504
0.0,0.4000131924725958
0.0,0.4136993251145843
0.0,0.39880164312783994
1.0,0.4932487612230812
1.0,0.6306914082943912
1.0,0.698309990662932
1.0,0.5311015970281344
1.0,0.7163247981705415
1.0,0.5385977383932745
1.0,0.4268841519689448
0.0,0.5568741603224362
1.0,0.4651494625688174
1.0,0.6949101772694269
1.0,0.707171067444878
1.0,0.6620389878437326
1.0,0.7101349739050776
1.0,0.6119785307502204
1.0,0.41570078752110273
0.0,0.36417579913820514
1.0,0.47085808927914197
1.0,0.4020840248369834
0.0,0.47786787773629874
1.0,0.349833147942158
0.0,0.2797928234999173
0.0,0.26456544340224125
0.0,0.37060225265116625
0.0,0.2321078722801704
1.0,0.18979437363304638
0.0,0.4642070127017186
0.0,0.5751711155472268
1.0,0.3625633151550449
0.0,0.5586144849302744
1.0,0.47289981971663847
1.0,0.6028095532091381
0.0,0.5833333333333334
0.0,0.450977390727027
1.0,0.3927134724857685
0.0,0.6944444444444444
1.0,0.5053859541976806
1.0,0.5528175557162925
0.0,0.45293378554828323
1.0,0.3672189879086431
0.0,0.4434561955072791
1.0,0.4799727236458253
0.0,0.4200625422582826
0.0,0.4257229359066993
0.0,0.41180420099805803
0.0,0.3304563840138067
0.0,0.2524328061533143
0.0,0.46271724540847486
1.0,0.3672189879086431
1.0,0.43290785808348925
1.0,0.5868642378701721
0.0,0.5811688311688312
1.0,0.3859976036004564
1.0,0.4063436563436563
1.0,0.4773673956550251
0.0,0.5811688311688312
0.0,0.5568741603224362
0.0,0.39578205719731635
0.0,0.3588946200520728
0.0,0.2891741508282862
0.0,0.5057471264367817
0.0,0.5057471264367817
0.0,0.5517024642024642
1.0,0.3304549580231041
0.0,0.41952551780290653
0.0,0.28929224799967834
0.0,0.28522505462241665
0.0,0.1929690038615162
0.0,0.349833147942158
0.0,0.349833147942158
0.0,0.2259567187198766
0.0,0.3082292055962947
0.0,0.3197385119012999
