target,prediction
0.0,0.5445971288373732
1.0,0.28757002688494304
1.0,0.4945971884378245
0.0,0.47160481854544734
0.0,0.3648934733120513
0.0,0.3295576196666381
0.0,0.39918969509053687
0.0,0.44033930706188074
1.0,0.3489691309303763
1.0,0.413604896806045
0.0,0.5369973556851638
0.0,0.4006898263889327
1.0,0.31457413642103443
0.0,0.5437540643989331
1.0,0.38161109722746217
0.0,0.33943623156667646
1.0,0.5327788726379785
1.0,0.5933897133220835
1.0,0.3743834661513321
1.0,0.35779995134033094
1.0,0.3659984833805639
0.0,0.4736261623087507
0.0,0.6215168676188727
1.0,0.5655104256661633
0.0,0.39642550662306963
1.0,0.599089742559243
1.0,0.3362240815419105
0.0,0.10631379394053128
0.0,0.19480713406712746
0.0,0.49690348226396386
0.0,0.2930154092035801
0.0,0.2821060838220144
0.0,0.23744900334593963
1.0,0.49860501439448757
1.0,0.4487982281057022
1.0,0.48519905168186744
0.0,0.3004969642125778
1.0,0.1926229308803659
0.0,0.23721283326749748
0.0,0.6744743149598196
0.0,0.4854279199461445
0.0,0.19795675743069094
0.0,0.260429109241974
0.0,0.2912710512120127
1.0,0.5473036741322378
0.0,0.6034685753246515
1.0,0.5243909824700507
0.0,0.5000614228094911
0.0,0.37479423266273293
1.0,0.2502611244114769
1.0,0.5625033473530201
0.0,0.2646793065113923
0.0,0.2749474226606594
0.0,0.3450233007350675
1.0,0.37891970953695964
0.0,0.44668350195831663
0.0,0.4676745465544266
0.0,0.48100450130927686
0.0,0.5084627618878166
0.0,0.4694413827212754
1.0,0.47345615900134824
1.0,0.7217765907635321
1.0,0.3149885229872713
0.0,0.4057871148207696
1.0,0.5341664005012527
0.0,0.7050860546593555
1.0,0.7546105210262792
1.0,0.5753432534667678
1.0,0.5543041481019807
1.0,0.23376671214465672
0.0,0.5673501710959342
1.0,0.5052384367993042
0.0,0.5842180978083631
1.0,0.3180507192089904
0.0,0.3559325807850568
0.0,0.21001161435417512
0.0,0.4911173937100825
1.0,0.44725119409124997
0.0,0.24938922074075143
1.0,0.4760524520805817
1.0,0.49426261146454514
0.0,0.24254949880784057
0.0,0.49563466411045237
0.0,0.11704057799951213
1.0,0.3539734611476852
0.0,0.31229783147508333
0.0,0.3075951963665763
0.0,0.27207088574260263
1.0,0.3876100663550115
1.0,0.26615659277435233
0.0,0.10996484047582736
0.0,0.3522967248187701
0.0,0.1899086210458192
0.0,0.47699010035103645
0.0,0.4052863775523323
1.0,0.5809658153877905
0.0,0.5218515613164124
1.0,0.6155042256620024
1.0,0.3932457699501501
0.0,0.3345843490128315
1.0,0.4906511795452246
0.0,0.12561850160178126
1.0,0.6613496757971022
1.0,0.6069070658237806
0.0,0.4022551868134573
1.0,0.6606163252414966
0.0,0.500923491561675
0.0,0.4471008019767825
1.0,0.5047309212664279
0.0,0.32083309196744336
0.0,0.34967580391588776
1.0,0.4803492307586105
0.0,0.1874114944532721
0.0,0.35782549206079356
0.0,0.39294957598108227
1.0,0.3454865128982095
0.0,0.261284272316514
0.0,0.4838780632362584
0.0,0.4002050810693728
0.0,0.5368029796279193
1.0,0.3628242685554223
0.0,0.5287447239403642
0.0,0.430116900339678
0.0,0.41406474066947313
0.0,0.5434365854242407
0.0,0.36751548656814637
1.0,0.5705403599322764
1.0,0.5387871651098788
0.0,0.49554757966701246
0.0,0.44828395519088415
1.0,0.33946373232015864
0.0,0.4894577189376686
1.0,0.3272768549640827
0.0,0.4901398622675947
1.0,0.6803715752880554
0.0,0.3127298197421883
