target,prediction
0,0.7149836866214441
0,0.6479784892634854
0,0.3828879666656076
0,0.8457478451353816
1,0.3115976554235434
1,0.398755429342768
1,0.7727902499214353
1,0.7667917190624672
1,0.6769688936905253
1,0.7522757244488967
1,0.6545063469652157
1,0.7535779518983564
1,0.7194259205655748
0,0.8653024256051822
0,0.22557082899884745
0,0.05535576563847259
0,0.031052024607228765
0,0.04445948484826423
0,0.05167847182018983
0,0.08949763763710922
0,0.12251567496234433
0,0.46154217324199254
1,0.3112625869209597
1,0.3877445248170043
0,0.8683407178232675
0,0.4054751133853465
0,0.044118006776040955
0,0.2110347540583274
0,0.5147474143186042
0,0.6777513125210265
1,0.4213869273827663
1,0.5879105705584615
1,0.7944542622482094
1,0.8229503309133475
1,0.8562287413495946
1,0.5688488098331771
1,0.7002836237845351
1,0.9613741620454527
1,0.9837000562500293
1,0.9680949639574292
1,0.6117690365323886
1,0.4065979928128285
1,0.40862086352349014
1,0.2870934059213063
1,0.15908985894450778
0,0.17621775129910702
0,0.19051184345141983
1,0.3227784910715702
1,0.38838027308937506
1,0.6326100176683971
1,0.7790940772210339
1,0.9821376211356346
1,0.945354414893863
1,0.8518996196598616
0,0.46721020073754355
0,0.6419863707885493
0,0.2494684478218104
0,0.4324716063365649
0,0.7002631656960422
0,0.4153056189219549
0,0.14092006148156014
0,0.2601405716618045
0,0.06580404022865059
0,0.07072960314178375
0,0.03114848902134479
0,0.07461138750911231
0,0.4629411230646133
0,0.3040774704394882
1,0.3303000024568582
1,0.859978343602319
1,0.9527279244274971
1,0.8846512615489124
1,0.9599322557198922
1,0.9782613827881383
1,0.9854234334498533
1,0.7403191546033837
1,0.7755911681931857
0,0.3912074047932817
0,0.35292315432614085
0,0.13101643222126136
0,0.22072485105327186
0,0.04572751650045717
0,0.06147967655268257
0,0.09137642333580165
0,0.01408669858566979
0,0.012568647212352178
0,0.00489868688015546
0,0.0031131434022974454
0,0.014590430558875099
0,0.06295871892402015
0,0.018311798412249728
0,0.007090735503488457
0,0.007964319698076603
0,0.006384597274901208
0,0.034287766466651284
0,0.06535946960113992
0,0.026554758764448832
0,0.7324945101610884
1,0.06302602463806328
0,0.8012112397611275
0,0.5720948879010095
0,0.7983931235201558
1,0.8099206539327276
1,0.891497900741018
1,0.9354937927456136
1,0.5048471233775995
0,0.48992165100484847
0,0.19124808111234293
0,0.3307243392851884
0,0.10391507730823611
0,0.24154243521459454
0,0.3814280611904834
0,0.4143587724906047
0,0.2298170773508599
0,0.5236386579106093
0,0.14677170419907037
0,0.2364236055379392
1,0.4102505545903361
1,0.899109999340246
1,0.8780603644754784
1,0.7462792230325772
1,0.7943847988578552
1,0.9198402268377941
0,0.6802885171604105
1,0.822693680022159
1,0.7533142143565363
1,0.8327066650400241
1,0.8489184640869287
1,0.8443026030288466
1,0.6542626511302801
1,0.38706358063146445
0,0.22581850006082238
0,0.10919612853496032
0,0.036144567523934856
0,0.06059215086895318
0,0.02914498174432629
0,0.16178389387391134
0,0.05510671214000252
0,0.023046035276868642
0,0.08318634169472963
0,0.04483561225229155
0,0.010056104237016772
0,0.3259932442867057
1,0.15325057449339866
1,0.6218219345570286
0,0.8992563560318043
1,0.7997233165763719
1,0.9564831332631033
1,0.48764513848046975
1,0.2544891119013132
1,0.7241527699875348
1,0.9276880390111766
1,0.7641260866285697
1,0.8537326744035563
1,0.7075794473792861
1,0.6922306428030259
1,0.5840949392005305
1,0.6521233877130443
1,0.6089363827392712
1,0.7363378102504448
1,0.9735835812075214
1,0.8688867335422522
1,0.13386050758057289
0,0.5635577953772152
0,0.7507282502317141
1,0.7849282447055557
1,0.7960057422261563
1,0.2956881439047882
0,0.6552985861743288
0,0.12101600020838965
0,0.010275532810574362
0,0.04610946495303099
0,0.04946434776833385
0,0.06827609865140397
0,0.013089616641280307
0,0.012452100293749173
0,0.00897582526576944
0,0.05919925217040406
0,0.23900326469335215
1,0.392680476612862
1,0.08312978200829965
1,0.8570683398166685
1,0.4654602462584444
0,0.29007654767348817
0,0.3962854686598039
0,0.07458668502355455
0,0.29311424402344055
0,0.5502521432782259
0,0.2611784978760584
0,0.8514631100618401
0,0.1325354546734912
0,0.2058277249983977
0,0.2957785164880437
1,0.17697354676007435
1,0.3485514194675586
1,0.9757048502258675
1,0.938789483337124
1,0.9250335191778035
1,0.9686317082756933
1,0.9785811393655817
1,0.9705498504521813
1,0.9253414522903198
1,0.862301898905573
1,0.31062320657370074
1,0.43200755939626745
0,0.43352587397649633
0,0.12729085297191456
0,0.02521398437268748
0,0.06431024813532284
0,0.01942202302976263
0,0.006468117385372183
0,0.013791165756351852
0,0.02237775487460726
0,0.010670877019528105
0,0.10725336909947841
0,0.015285096996611694
0,0.053034836630560626
0,0.3416533241560422
0,0.26855294100143967
1,0.8098578276207782
1,0.9846084823570508
1,0.9551226417856066
1,0.9748847466291604
1,0.9650976809032623
1,0.9411997341707695
1,0.9920161868003434
1,0.9937320668240958
1,0.9085664258459154
1,0.862681891520684
1,0.9671543177468757
1,0.9331907295104394
1,0.9923528944468916
1,0.9464415173772512
1,0.6268882457245791
0,0.830438875695116
1,0.50805081546871
1,0.7903908841245343
1,0.8052317236271925
0,0.40866339102041993
0,0.16812992804256877
0,0.048853780534131176
0,0.03336346560776869
0,0.012258902029340378
0,0.003177448033690946
0,0.010048012672536154
0,0.030315488553924685
0,0.6954609083616115
1,0.35333378048431746
1,0.5809522679772506
1,0.8210772762061095
1,0.8906203209755967
1,0.9426216444057332
1,0.9464798267524056
1,0.9717144166591988
1,0.974647648186411
1,0.986323283038284
1,0.9798136486753449
1,0.9870388233379364
1,0.973379968123267
1,0.8752844445365423
1,0.9846620583717529
1,0.886071548839887
1,0.9496102830555286
1,0.8802344452077099
1,0.9569319824085102
1,0.8885027128613057
1,0.8350980118094883
1,0.9132575463612704
1,0.9494381020809616
1,0.9949018728862931
1,0.9843913909868206
1,0.9036614932905657
1,0.9603946396074842
1,0.7986150030357785
1,0.6677374371600665
1,0.5076243289998643
1,0.8600931722118262
1,0.9581573435994307
1,0.652730353701475
0,0.8261146156542362
0,0.8358390465984775
1,0.6162305724347151
1,0.3886247124051
0,0.3545443370870925
0,0.35904127843846645
0,0.2236696773532974
1,0.21829016426474804
0,0.1009862697357163
0,0.22690693987641475
1,0.2722915047902912
0,0.6976435904362144
0,0.09924278819251159
0,0.04732015850898142
0,0.05679618638380074
0,0.08081603717934611
0,0.035201603796016216
0,0.24056676752458808
0,0.1489431986793604
0,0.5189442230207979
0,0.1984256349169488
0,0.31046550712891274
0,0.017051136550753413
0,0.011532423248914268
0,0.15059003974388738
0,0.09825538473860376
0,0.8567190872690279
0,0.17478603625902428
0,0.47835160597547816
0,0.6556162437186569
0,0.30637802010384074
0,0.4783772539823716
0,0.2280589039742522
0,0.07337160929370563
0,0.5820766618185839
0,0.7378639072568057
0,0.18446205150278214
1,0.5115177026072888
1,0.8481900397043834
1,0.7607989977432871
1,0.9776114501045947
1,0.9431704894740346
1,0.950737789315154
1,0.8202706222075375
1,0.8796622140127938
1,0.9335774805252121
1,0.9213697329645786
1,0.7721821274838684
1,0.3727858680856174
1,0.3025085005986452
0,0.07771377352795038
0,0.15022095319859208
0,0.07766385979970018
0,0.17882113921889045
0,0.24817547198626033
0,0.2310188262275649
0,0.4061013510115443
0,0.4205922147383066
0,0.042230580279062645
0,0.3282576236555503
0,0.10682716492282311
0,0.1946960128628733
0,0.06891554041708219
0,0.05269969699513956
0,0.06396383634491315
0,0.0553841324792321
0,0.10524375241894504
0,0.12384768018642009
0,0.20148736727027097
0,0.12895660132802267
0,0.07217506947347106
0,0.14337527469767367
0,0.09082258015160395
0,0.062122429468534565
0,0.10310154502511397
0,0.0607660091354684
0,0.09968028067191526
0,0.046557779238095
0,0.05318277053503123
0,0.1789702774335028
0,0.16899640093263799
0,0.49613451621244853
0,0.2993466884312668
0,0.25717412591731104
0,0.18487968974485475
0,0.5365680558378436
0,0.6769997929419426
0,0.03522270418653585
0,0.26821162113902747
0,0.20416377046822293
0,0.3094269125215905
0,0.4598781768960805
0,0.658567073625084
1,0.3920832641832363
1,0.21623495032604398
1,0.688274251607628
1,0.9619804051045668
1,0.9495878088704898
1,0.9200039844642399
1,0.9124439994903013
1,0.8730111687004741
1,0.9326350441497296
1,0.8881395072915939
1,0.5518215280633476
1,0.7638539488654915
1,0.8424403839374274
1,0.5409937165941523
1,0.9886691058030965
1,0.9754883037677997
1,0.9262778161245094
1,0.9197676615903619
1,0.8469160294819864
1,0.8893337989037955
1,0.715400096282388
1,0.5264576537855391
1,0.6909409252765943
1,0.40742472803968377
0,0.18864823693321572
0,0.1149392480571429
0,0.07979099711995646
0,0.196549280921458
0,0.18299174064800355
0,0.15882330641431686
0,0.1288350110676706
0,0.899735258069198
1,0.4773255381329309
1,0.8708527152740582
1,0.8605600482535853
1,0.9700166253666893
1,0.7863277675577787
1,0.3339356427705833
0,0.5466246134510941
1,0.4718030702510486
1,0.8449272550032136
1,0.6023729603104601
1,0.9594604155755733
1,0.5375535234991101
1,0.6790552899934782
1,0.7742087302562894
0,0.652249470683092
0,0.23378473437177258
0,0.26205600304022847
0,0.10748602331968643
0,0.1095283968902694
0,0.20524517769778233
0,0.06673082308398476
0,0.22167634801962813
0,0.11721595563410019
0,0.48044753682467545
1,0.8248405696679185
1,0.631877678525744
1,0.37558809535522863
0,0.558834331328494
0,0.7341609137200948
0,0.41160147470266917
0,0.3780892052768682
0,0.20301771586530246
0,0.4953192193329742
0,0.1279136136559137
0,0.15934989894270593
0,0.25305818701340554
0,0.07719341116339605
0,0.5092547024779067
0,0.4747199858167928
0,0.19973312612494115
0,0.031671438301086874
0,0.047188959401735
1,0.1942358363571298
1,0.6049193188378681
0,0.09537154024808725
0,0.20675034389209154
0,0.5695031361991401
1,0.5489449390709868
1,0.8868827495897146
1,0.6957722709281992
1,0.9537312338868343
1,0.9416810687068327
1,0.9782546118263509
1,0.9852248217074289
1,0.9960065519298029
1,0.993298411038653
1,0.9977986563224148
1,0.9978639220334364
1,0.9953193622053182
1,0.9729641970030104
1,0.9676256297327352
1,0.9422674500682329
1,0.9825237006042292
1,0.9663617815841673
1,0.9101132298123311
1,0.8130963572841722
1,0.7584462347440304
1,0.9604966588656128
1,0.9649765403385349
1,0.658623394633111
1,0.7923628775411692
1,0.7512467672081743
1,0.9780082509480053
1,0.9820204036953949
1,0.9746052856962102
1,0.9874393498373417
1,0.97585815911818
1,0.9646445225521606
1,0.9504876269498156
1,0.9508160972632124
1,0.9744280992432671
1,0.925416799629495
1,0.9586677470227007
1,0.7228768216621289
1,0.9777880375316563
1,0.9028101490769019
1,0.5441616962838541
0,0.4622229314229247
0,0.032280474969552275
0,0.03963441318812322
0,0.00997953592068727
0,0.05600806934673349
0,0.04807067230118806
0,0.17990889450719189
0,0.042369549680522464
0,0.0916336622549172
0,0.15786293878815447
0,0.5197602166863504
0,0.46702764676072706
1,0.9041109096761617
1,0.89402121456478
1,0.9713566397988749
1,0.9889788488720639
1,0.9867567993130058
1,0.9891591299256375
1,0.9183863245599637
1,0.7428719845023205
1,0.8419251092223825
1,0.585032438315596
1,0.8906010694485115
1,0.8943479625694906
1,0.9306826405120241
1,0.987517190111288
1,0.9196201049412377
1,0.9514318283900024
1,0.9694033103530838
1,0.9628745102008762
1,0.9201780774950036
1,0.9604044953950982
1,0.9931977889634057
1,0.9630907227797072
1,0.9673927767638871
0,0.40004654554957236
0,0.13823534180918187
0,0.10416385260087475
0,0.0766823471534272
0,0.06141735629111749
0,0.05535374427234749
0,0.08067177022637852
0,0.20699119771732138
0,0.04191229587048201
0,0.25182741025434524
1,0.6652959480690449
1,0.8720124758835358
1,0.6345341739740658
0,0.7733233736241784
0,0.4259185649454818
0,0.20202327264692244
0,0.1152816610321871
0,0.49407535137155956
0,0.47862166103834203
0,0.421695703483592
0,0.4467897712493865
0,0.8764578905673102
1,0.6570936010237168
1,0.9441497868352848
1,0.9261695483992617
1,0.848429993998828
1,0.9675481706660143
1,0.9486757831946246
1,0.8829781656659376
1,0.8149510328704878
1,0.9727973088377664
1,0.6457907900470221
0,0.9911093283076348
0,0.9837457922127877
0,0.7671713744681227
0,0.7514081563569759
0,0.6868922245342166
0,0.45863515704451646
0,0.3483531442120856
0,0.8224333482569585
0,0.769209883499617
0,0.8658188563337396
1,0.9218061249307157
1,0.7577371461112559
1,0.6523344812636822
1,0.8357194238953953
1,0.8430949636721984
1,0.3772451116462587
1,0.44341543389974514
1,0.7087454120346672
1,0.8385632381614763
1,0.6813016569741679
1,0.9072592279745677
1,0.6821774885914129
1,0.13010455260652082
0,0.7885621229661419
0,0.7849574349984094
0,0.35804497290658444
0,0.27452103726607946
0,0.1445626841816533
0,0.1118555268069175
0,0.03950669688238351
0,0.037475394132096426
0,0.02684847281073951
0,0.2652387631120675
0,0.07834351872327538
0,0.052041840728573256
0,0.12214560327988633
0,0.05569200352974032
0,0.4228050188696615
1,0.6190045187566805
1,0.7285511545218609
1,0.8779254966813332
0,0.39448016802878516
1,0.6225795390742452
1,0.10354401948146848
0,0.3771283359954075
0,0.06625476576548522
0,0.041652665531625784
0,0.049270695356742965
0,0.15605499070802198
0,0.5859864532326569
1,0.45432548454010707
1,0.9417721679970313
1,0.91203106798538
1,0.9843998592065558
1,0.9448181652863297
1,0.9937223187114602
1,0.9039434569402087
1,0.7047790078502958
1,0.8602159584493081
0,0.3713140729455988
0,0.5056563497505204
0,0.023915800354791673
0,0.022450439481396668
0,0.09991547915477367
1,0.21172034106885482
1,0.21490082076725195
1,0.28424573702919576
0,0.29521241618164157
0,0.14991857059839994
0,0.05307205562584975
0,0.02035953241831663
0,0.02405478813730785
0,0.04809347690519581
0,0.05173484384883096
0,0.18880754781580758
0,0.12218534841217224
0,0.42650696813056027
1,0.710664275782865
1,0.6922395240631024
1,0.8925346549641878
1,0.9442776931162477
1,0.9799396109537635
1,0.9217007393389892
1,0.2878488454668265
0,0.5681740982430977
0,0.5747212085079629
1,0.7201932410186018
1,0.6540583860123903
1,0.31518508203123013
1,0.8537846331773461
0,0.6270363124773565
1,0.12775991909817955
0,0.17971858725467424
0,0.20596381703021915
0,0.010684805367592266
0,0.015573716880828021
0,0.007416683280711728
0,0.024911778841362184
0,0.011047141614689268
0,0.012025024944755484
0,0.02082581463325403
0,0.04116830838155245
0,0.05442708979923943
0,0.16540149559017978
0,0.3331800652534786
0,0.5141924029860993
0,0.4600159153309128
1,0.2630564436045798
1,0.7180868536378239
0,0.5908078556685137
0,0.6783824296609655
0,0.14091515006967767
0,0.11599611866139066
0,0.036665143768611366
0,0.05378107859626451
0,0.1869481056765437
0,0.08217010082552265
0,0.028156618542366712
0,0.144305508005462
0,0.30850917785996834
0,0.06372049789296037
0,0.22689766678109458
0,0.16028512774736353
0,0.10854363560270311
0,0.04363531687245782
0,0.12731699733370444
0,0.023693960139695998
0,0.40391202361612294
0,0.03810053479482732
1,0.6575250010125768
1,0.9074609220485785
1,0.9815435746193458
1,0.9472311494133254
1,0.9624538624235474
1,0.8539869709214392
1,0.9824129512549575
1,0.908184103889558
1,0.8725350148503861
1,0.8666186440775006
1,0.7828712721366904
1,0.9359382220306979
1,0.7650931359608555
0,0.8037910151711894
0,0.46171011664752903
0,0.611993744839225
0,0.7776912930963582
0,0.07978437981953229
0,0.03795183089547689
0,0.040519150219786235
0,0.3234200002574759
0,0.23845146648126872
0,0.1768220986071017
0,0.08698753256300946
0,0.22342068719100916
0,0.07194339821432562
0,0.012256610550492663
0,0.19462617988902856
0,0.04984933933639096
0,0.06954325562094864
0,0.4088793164774307
0,0.7749945363315933
1,0.5542930262044832
1,0.24506343477690365
1,0.6623754842385716
1,0.7056339966044494
1,0.7175335817592163
1,0.9226644096523529
1,0.9268834269468863
1,0.8800257999151982
1,0.6999257712968433
1,0.8323691948695205
1,0.7758194853736657
1,0.5447672534933308
1,0.8810541464705731
1,0.6744381245546226
1,0.4090068710737009
1,0.903309579604349
1,0.9670701728387671
1,0.9725745876162095
1,0.9724762476405848
1,0.9878281238726551
1,0.9127312702308957
1,0.9670779496359345
1,0.9132330154458432
1,0.9156472684790128
1,0.9598884869730138
1,0.771358082144764
1,0.6889265887812204
1,0.9456616390761333
1,0.9005797793631958
1,0.7653082024221917
1,0.903029601561203
1,0.8666510892343872
1,0.9021961051253667
1,0.9872896576050891
1,0.9497252148590623
1,0.9886618438516087
1,0.9797298986199702
1,0.6950185114276347
1,0.7898725624452541
1,0.9237895558226409
1,0.4447147519192013
0,0.9301216324696088
1,0.4368380022731969
0,0.6289172383688022
0,0.05637608724141717
0,0.11591273824462192
0,0.022255708967171803
0,0.1236648805514906
0,0.0430104076324501
1,0.48135772964902906
1,0.7060922551713449
1,0.5307378397073398
1,0.8488980746384015
0,0.8920213409950634
1,0.3399353080377325
1,0.41802661756398407
1,0.5809441515209643
1,0.68744841415209
1,0.747270431421917
1,0.9303079428366876
1,0.45176212483791506
1,0.8938592027755798
1,0.18113772680058443
1,0.21812189207715163
1,0.10941457268895542
1,0.2146386613854597
1,0.29447585569377355
1,0.4782061030545571
0,0.3677229543590047
