target,prediction
1,0.3365539452495974
0,0.4542637492324628
1,0.33431241430894826
0,0.25627729650718156
0,0.12
0,0.12
0,0.2814665692107087
0,0.22759952259952257
0,0.5042763038452693
0,0.30838482247480864
0,0.24977094785940365
0,0.28815406654881526
0,0.28362573099415206
0,0.273015873015873
0,0.4866236349612309
0,0.16666666666666666
0,0.35427216002495204
0,0.4356090976333392
1,0.4430386484405914
1,0.3881952923619591
0,0.23519736842105263
0,0.4357142857142857
0,0.5098377226007156
0,0.5049674211530784
0,0.4366301357868074
0,0.24213768115942028
0,0.401023166023166
0,0.4909621628371629
0,0.4831585710754063
0,0.20709325396825395
0,0.20709325396825395
0,0.29065636040334675
0,0.3548717948717948
0,0.2822222222222222
0,0.4351851851851852
0,0.2958374188490438
0,0.30423280423280424
0,0.3162117030106141
0,0.30423280423280424
0,0.30354267310789046
1,0.7708645205895533
1,0.9629629629629629
1,0.9736842105263158
1,0.6132367523795165
1,0.9861111111111112
1,0.9464285714285714
1,0.9367351398601399
1,0.9861111111111112
1,0.8347148736037624
1,0.8486842105263158
1,0.6841745211310428
1,0.554751712067537
1,0.8015204105357558
0,0.51057971402799
0,0.3977379899793693
0,0.2388620504562534
0,0.2553466856315432
0,0.2653097803456329
0,0.19812252964426877
0,0.22106916052472997
0,0.2791188278437183
0,0.36470091186752357
0,0.2540552716358411
0,0.3239121989121989
0,0.3970697153769253
0,0.12639569716775598
0,0.5192955809622476
0,0.13791423001949318
0,0.3866268788682582
0,0.46216361706557785
0,0.46
0,0.23827275551413482
1,0.49171257131615187
1,0.7880555555555556
1,0.7202380952380952
1,0.873015873015873
1,0.678373507997691
1,0.7660968660968661
1,0.8174504179241395
1,0.9161904761904762
1,0.6349700287608784
1,0.6628621378621379
1,0.5341745018350071
1,0.5627621946626813
1,0.6301659125188538
1,0.5830334382965963
1,0.8596743295019157
1,0.9111111111111111
1,0.8366164935156508
1,0.9736842105263158
1,0.8710670365868837
1,0.8596743295019157
1,0.8604861111111111
1,0.8035714285714286
1,0.9111111111111111
1,0.803677232199624
1,0.8516570301794218
1,0.8535520186335404
1,0.8727251220726251
1,0.8105826668267213
1,0.6666666666666666
1,0.7722016273116986
1,0.9378774154589371
1,0.8057891909424476
1,0.8084848484848485
1,0.6661354536354536
1,0.7645345247663002
1,0.7840129465129465
1,0.5533333333333333
1,0.5997420291253917
1,0.4034090909090909
1,0.5633279763714546
1,0.5588620504562534
0,0.4034090909090909
1,0.5588620504562534
0,0.4018338321186897
0,0.4494301994301994
0,0.4034090909090909
0,0.3973828104262887
0,0.34393195666184173
0,0.43677178932024563
1,0.6618357487922705
1,0.7525
1,0.7383479633479634
1,0.8502415458937197
0,0.8502415458937197
1,0.6769086176980914
1,0.6715343915343915
1,0.7373596427211068
1,0.6769086176980914
1,0.6152158543074928
1,0.8317230273752013
1,0.6650735635384758
1,0.6689588800939377
1,0.8153846153846155
1,0.6433172302737521
1,0.6433172302737521
1,0.4909803921568628
1,0.4731570512820513
1,0.8411654135338347
0,0.7579979360165119
1,0.8155844482188996
1,0.4775757575757576
1,0.5819607843137254
1,0.5914195445445446
1,0.7599999999999999
1,0.5833333333333334
1,0.6475868725868725
1,0.6447491802557163
0,0.5520277142130688
0,0.6612200435729848
0,0.5540350702193076
0,0.4863083164300203
0,0.367536231884058
0,0.38666666666666666
0,0.25
0,0.4041318708368292
0,0.25
0,0.5373569227664867
1,0.5111111111111111
0,0.5731710700403985
1,0.828042328042328
1,0.5952238901258509
1,0.7629719877545964
1,0.8991666666666666
1,0.4351851851851852
1,0.7333333333333334
1,0.8222811671087533
1,0.6495712491742041
1,0.8912490287490288
1,0.7639028197532953
1,0.6835016835016835
1,0.8200445894689499
1,0.806155700580061
1,0.8486714459685863
1,0.8565245771817241
1,0.7747558399123413
1,0.8240611868867653
1,0.8778409090909091
0,0.7678409090909091
0,0.5930781175346392
0,0.27711435451373534
1,0.2941074525095865
1,0.3818697755479364
1,0.5412640901771336
1,0.5390549018507098
1,0.4701206140350877
1,0.6266915840029786
1,0.8935587761674718
1,0.5301132477050615
1,0.7826086956521738
1,0.5111111111111112
1,0.7213162681912682
1,0.5666666666666667
1,0.7104668341449952
1,0.936141304347826
0,0.5054476523716421
0,0.33342132962822624
0,0.3
0,0.10615331448664782
0,0.13167388167388167
0,0.4965277777777778
0,0.06349206349206349
0,0.1286841786841787
0,0.14814814814814814
0,0.2805878348981798
0,0.24977094785940365
0,0.1962064140991592
0,0.1775301311591634
0,0.5238095238095238
0,0.2824074074074074
1,0.3659420289855072
0,0.5875420875420875
1,0.7999283197852644
1,0.783068783068783
1,0.5326086956521738
1,0.7409420289855072
1,0.7053601183080561
1,0.8340469128920733
1,0.8371175204454395
1,0.8556742012318759
1,0.7965432098765431
1,0.7744428758008173
1,0.8668065090261886
1,0.7843400434092925
1,0.6271983845063094
1,0.3756868131868132
0,0.2722721946512269
0,0.12170401283304509
0,0.4488888888888889
0,0.25072463768115943
0,0.4154733373850501
1,0.35502385733984354
0,0.4470786166662409
0,0.41794871794871796
0,0.42042633292633297
0,0.44067152749962074
0,0.4767473073873397
0,0.3961352657004831
0,0.42652938033779786
1,0.5733082706766918
1,0.7533333333333333
1,0.7350719133807369
1,0.6109165079753315
1,0.604182972377671
1,0.5198499344324219
1,0.5380129120621597
1,0.29457096848401193
1,0.5920154264928006
1,0.601081988394334
0,0.37167183679730936
0,0.22
0,0.3134920634920635
0,0.3464912280701754
0,0.33729972889583526
0,0.5964912280701754
1,0.39401125028208134
1,0.5107212475633528
1,0.6505442093677388
1,0.5107212475633528
1,0.6523809523809524
0,0.5953101732448902
0,0.5086079833845555
0,0.43206418449915124
0,0.17713365539452494
0,0.32619929453262786
0,0.3623531441475292
0,0.25830771482945397
0,0.25830771482945397
0,0.4254489042818562
0,0.37727100157813487
0,0.4734299516908213
0,0.3124066694611813
0,0.46692307692307694
0,0.39445724434099233
