target,prediction
0.0,0.7622515802518356
1.0,0.5108119770098863
1.0,0.5219854723894541
0.0,0.49579724507708145
0.0,0.5868677699765545
1.0,0.508971240376528
1.0,0.46399927258010154
0.0,0.5201873352587993
0.0,0.5294809142517682
0.0,0.5219854723894541
1.0,0.2412151220413529
1.0,0.5511164550630896
1.0,0.484502337654817
0.0,0.5491780502513841
1.0,0.6717024512432076
1.0,0.5212558472194383
0.0,0.42181916155285565
1.0,0.5627090704260155
1.0,0.4797718011792982
0.0,0.5162989280493554
1.0,0.7436435884098026
1.0,0.5410431733748758
0.0,0.4884257137135466
0.0,0.30677715174880443
0.0,0.48630246550104256
1.0,0.5205957450131526
1.0,0.523353368764397
1.0,0.7057251491858231
1.0,0.5384130415736965
1.0,0.7398683722533566
1.0,0.5645376046477113
1.0,0.5164239108084124
0.0,0.5212558472194383
1.0,0.37802444837007326
1.0,0.7642062441373536
1.0,0.7395469652566706
1.0,0.4916461500208728
1.0,0.8869174081713189
1.0,0.6464291319309965
1.0,0.44101184532105847
0.0,0.45181905033287495
1.0,0.8036296242306155
1.0,0.5039042504410698
0.0,0.72689664135709
1.0,0.49051455141497247
0.0,0.23644233126560277
0.0,0.12574707301643467
0.0,0.3109982425373506
0.0,0.16047345865424592
1.0,0.2850513465352891
0.0,0.4462519107974535
0.0,0.49108327381253614
1.0,0.45977128952064633
0.0,0.3938187313351718
1.0,0.4761299134246493
1.0,0.5126186611189398
0.0,0.5644210926721935
0.0,0.2774773956974044
1.0,0.4119031603279595
0.0,0.3926495738637407
1.0,0.3373262364928425
1.0,0.48457269802406866
0.0,0.3849646775590743
1.0,0.5007407257418705
0.0,0.41350704170406893
1.0,0.5034181842112104
0.0,0.6584431963216116
0.0,0.43683034938874465
0.0,0.4761299134246493
0.0,0.3664176023639939
0.0,0.44410646780089985
0.0,0.48438538049899366
1.0,0.4907865378622555
1.0,0.5570467871709702
1.0,0.7072665362802395
0.0,0.4907865378622555
1.0,0.5824243271098655
1.0,0.4907865378622555
1.0,0.5352798013818937
0.0,0.47672795517903094
0.0,0.47672795517903094
0.0,0.3969757868484738
0.0,0.2922655612637933
0.0,0.24941693654985483
0.0,0.5437102238049376
0.0,0.5014717141518755
0.0,0.4840608215021895
1.0,0.28241999823367786
0.0,0.49935087583344656
0.0,0.3144862117830079
0.0,0.3584355832491491
0.0,0.375949935410075
0.0,0.46268767349845585
0.0,0.46268767349845585
0.0,0.14712742329105544
0.0,0.197812682024799
0.0,0.33475921468174313
1.0,0.5275639411881562
0.0,0.16754034547150437
0.0,0.4576300683795768
1.0,0.31567605411013056
0.0,0.39516678288836427
0.0,0.474685451324402
0.0,0.5275639411881562
1.0,0.41172097486044335
1.0,0.47672795517903094
1.0,0.5962664928096192
