target,prediction
0,0.6104270183161458
0,0.9808451992500695
0,0.8544481587056276
0,0.7038531404563008
1,0.29559017327504483
1,0.5945292965888364
1,0.5726609964349013
1,0.2930794285022392
1,0.9753828692749142
1,0.5964195978455569
1,0.5284165430106982
1,0.9399867016224088
1,0.18553525366823273
0,0.9749017878601893
0,0.28855195183971155
0,0.5371227958518257
0,0.37131862759915435
0,0.06730665599842398
0,0.573820275503942
0,0.26302344912955006
0,0.024020163927308602
0,0.006258651817186374
1,0.5274930043282305
1,0.09900337188058125
0,0.8693824991023283
0,0.5708907384739628
0,0.35637069166058144
0,0.25994229861917
0,0.5466225311001963
0,0.6501102619682337
1,0.20196498689153208
1,0.027454043793099635
1,0.15189021304406122
1,0.444623821403565
1,0.7428717233505178
1,0.5133325726295873
1,0.3080336763444956
1,0.8020293684650904
1,0.4524594444937975
1,0.5038359459959281
1,0.44530451091954787
1,0.39599925585358203
1,0.4896711895509267
1,0.8780223054832684
1,0.2574858414548339
0,0.7781498781052997
0,0.734096970379766
1,0.018130660068753614
1,0.773657814599432
1,0.20939048124339027
1,0.4296381630296122
1,0.7062898759183825
1,0.3038472857683996
1,0.8623172144017592
0,0.896796043273234
0,0.26460556903328875
0,0.08281244873560195
0,0.5686554479881917
0,0.8691310390483391
0,0.0279351089338187
0,0.00031046506992462225
0,0.03518943585885012
0,0.564957554642399
0,0.1644324057798793
0,0.0809059040766319
0,0.31785885609908476
0,0.3616677202376446
0,0.8096290676557409
1,0.9999918754695694
1,0.5413491650100611
1,0.9970841668022618
1,0.7990067620887804
1,0.9978242593177526
1,0.9999999999528981
1,0.9845841127747677
1,0.7983602396257812
1,0.7660437564908983
0,0.9999574714301492
0,0.5675932119107926
0,0.02130495323711317
0,0.9938250061191611
0,0.9999999980904741
0,0.9444832323849006
0,0.2444137217392426
0,0.32453171275447595
0,0.001977567196420284
0,7.154709852254702e-09
0,0.15649869642499314
0,0.2119737079818515
0,0.0014695608018872083
0,0.29678564344874553
0,0.3669865979149033
0,0.2524352668348699
0,0.047346589570629954
0,0.9123283373955084
0,0.2852651614370447
0,0.002405279217049859
0,0.9985673964984992
1,0.9995347935829022
0,0.9985068077397234
0,0.9109490829675789
0,0.9804031460654523
1,0.8693824991023283
1,0.5589152903485483
1,0.627244239597508
1,0.5501899940263706
0,0.5210733778069965
0,0.9996489348356516
0,0.5656730534018697
0,0.2574858414548339
0,0.9371837353599504
0,0.9959001684215234
0,0.9998794087944778
0,0.4887477199384014
0,0.3439780025770163
0,0.2574858414548339
0,0.026866492729434633
1,0.5827982254771598
1,0.9504445600202479
1,0.6614419948484099
1,0.9999163609154519
1,0.924629013881239
1,0.39259481251534734
0,0.5174851462747906
1,0.2041449742231546
1,0.06999450814065057
1,0.9521504330702831
1,0.9421484509292145
1,0.8566513771176549
1,0.9507867258739154
1,0.3809883179233261
0,0.48533463560787976
0,0.10769709527057614
0,0.8693824991023283
0,0.2574858414548339
0,0.06918685495820741
0,0.22744343536452694
0,0.5269683507433122
0,0.1486238746129571
0,0.31677648383001894
0,0.011699140197278564
0,0.004699826509892951
0,0.38342411989382047
1,0.29559017327504483
1,0.23855448334177154
0,0.5617508666611865
1,0.5499160125774236
1,0.6020571980926128
1,0.999382419073026
1,0.685080537956411
1,0.523599528621929
1,0.550705974607028
1,0.5815351894171455
1,0.64271938999886
1,0.9859496432642938
1,0.6222234121897383
1,0.6446631859200249
1,0.999680842103371
1,0.6179434175429623
1,0.2574858414548339
1,0.5750817034443663
1,0.9911196930333596
1,0.985549781189049
0,0.9930397013697786
0,0.4927058963135427
1,0.5081749749869188
1,0.49840125640227756
1,0.9156782085318947
0,0.6587258916957732
0,0.15835947912369794
0,0.5360073357361217
0,0.26258148926123165
0,0.0019222603493313205
0,0.47132823586631856
0,0.06513155671254486
0,0.006782870328691289
0,0.2932427679707567
0,0.9515203032251616
0,0.49809657346775127
1,0.001810880697261486
1,0.4279341973965376
1,0.5024048330992364
1,0.44857115077608467
0,0.5118768493828763
0,0.7211102834536932
0,0.578322136089073
0,0.4560991952840953
0,0.8268001007296613
0,4.363508375106822e-08
0,0.9988994322286028
0,0.29559017327504483
0,0.558366591244593
0,0.9900844889738768
1,0.009994456152904809
1,0.3135915260991291
1,0.4753035324695674
1,0.408365531130784
1,0.5920382969453399
1,0.7516288857433064
1,0.8693824991023283
1,0.8597985354376199
1,0.978500368689336
1,0.9934248661992564
1,0.48809486212643355
1,0.4540813450406812
0,0.733810019783152
0,0.43075232115270934
0,0.35714709800820665
0,0.009550998228658686
0,0.015465578506506003
0,0.09136218068618325
0,0.13756357940050984
0,0.3217348309743891
0,2.1227234403582748e-08
0,0.5944911252114965
0,0.025288589530249015
0,0.2800019080106843
0,0.8848674140520074
0,0.35192796864628684
1,0.9966272268577472
1,0.5579505792336455
1,0.9993394729730608
1,0.9999999999966851
1,0.9999999999957512
1,0.7453900325133274
1,0.999999992842258
1,0.9999999999709495
1,0.64271938999886
1,0.9999973685828211
1,0.9992999346886473
1,0.9999677514382302
1,0.9986523169505764
1,0.9986281745131284
1,0.3999281155126737
0,0.022421217455309353
1,0.9118774027816305
1,0.4833751564990019
1,0.7237041286886916
0,0.7501425076535572
0,0.32283267019028583
0,0.3133713532224606
0,0.0001167341307823277
0,0.007765647873177489
0,6.513397081478051e-07
0,0.002114080786294669
