prediction,target
0.8189163536497933,0
0.7465153088013432,0
0.43768977564798894,0
0.8167646339328986,0
0.310514500119888,1
0.5882402534032362,1
0.6533703408449811,1
0.7367655251713014,1
0.6813220274712716,1
0.8090553429273248,1
0.7363359509822124,1
0.7141703397792342,1
0.8420307654773044,1
0.8664075086516707,0
0.26571753706718554,0
0.08234247724898439,0
0.035959542666975604,0
0.08517297569349855,0
0.044157928754870485,0
0.08261914999397267,0
0.12754607640625448,0
0.41937822982227807,0
0.2950940219728958,1
0.33454540742276695,1
0.8089487644161253,0
0.30130206136181614,0
0.13636342486337494,0
0.1755431682080363,0
0.3870604683576573,0
0.5030156911900809,0
0.33939199283009336,1
0.5813477065074573,1
0.7843355749250396,1
0.8675876766880938,1
0.9038517500989034,1
0.6326211464882573,1
0.7676979213554647,1
0.9584735931694036,1
0.9505072782948598,1
0.9718396273667638,1
0.6483796286167073,1
0.44197309193289536,1
0.5165930250005727,1
0.28146383818716253,1
0.1557087576335873,1
0.29442125407775444,0
0.17286455740155754,0
0.5837409098677689,1
0.45806386013089295,1
0.5598732471209525,1
0.8477766522750411,1
0.9913684232564154,1
0.962557254923803,1
0.8969348782169136,1
0.42058606594187575,0
0.6267221251128978,0
0.1843143300374161,0
0.2908699200737785,0
0.6702296016067738,0
0.30471542974614313,0
0.09180449239198239,0
0.17664785459570287,0
0.03731519325387247,0
0.17589322515997596,0
0.05207630622749429,0
0.08945383134525331,0
0.46547104702772574,0
0.33279817613698626,0
0.3432696968218134,1
0.8404130415966338,1
0.9118909274312268,1
0.9244336756063627,1
0.9838257989613997,1
0.9587892917671845,1
0.9712209156674346,1
0.7305428865897358,1
0.6665368351440535,1
0.3264484759311763,0
0.3069293283865328,0
0.18987261777929934,0
0.12690873607038336,0
0.16114341671843171,0
0.04354800657153509,0
0.13001750583553776,0
0.015291259960322105,0
0.006590456760266276,0
0.0063623543457163294,0
0.0027411690933036746,0
0.01621497754753705,0
0.031041941712580512,0
0.026100470846795766,0
0.004625094790963918,0
0.012989087887641316,0
0.003579706610335538,0
0.029232569971355316,0
0.06836142971094504,0
0.0545647806840182,0
0.7012298354668328,0
0.04961683975885511,1
0.6983505520735889,0
0.6616158227827237,0
0.8472501337799684,0
0.8168517826077383,1
0.8987915439738344,1
0.9253939774351663,1
0.6137732087061741,1
0.4278982692370716,0
0.1739691968039855,0
0.28303698584664455,0
0.09296713616442154,0
0.17056634425979844,0
0.2804246461503335,0
0.2302033368773304,0
0.1611023179168446,0
0.4222436727297103,0
0.12998890244502126,0
0.21838752543009024,0
0.4249837982420253,1
0.8822239650054756,1
0.8865533802461828,1
0.8877558423823426,1
0.7733253700979486,1
0.9175555165638357,1
0.7559493324919128,0
0.8104625103397027,1
0.66715589387047,1
0.8359406579820549,1
0.8917570132193394,1
0.7984019278732544,1
0.6276139970549968,1
0.5772965553735586,1
0.24015369906952014,0
0.1434182587263314,0
0.0324170989135664,0
0.0721339056011142,0
0.05172988526102432,0
0.13514287130966882,0
0.06949990809427999,0
0.035074569735983496,0
0.0724562273519608,0
0.05218135435373105,0
0.013637193829908656,0
0.2701123455745262,0
0.34026452323944784,1
0.7065343199068632,1
0.9452274012056033,0
0.6867808045414817,1
0.9530931584087131,1
0.5048573936507633,1
0.48051350819940425,1
0.7300744180885135,1
0.9323305793973558,1
0.9021136066288891,1
0.8447292871072603,1
0.5809202581500333,1
0.6492094651563146,1
0.5985078554714455,1
0.6412686413420086,1
0.5966514751017893,1
0.6911256073419011,1
0.9481998098153961,1
0.8626839428930435,1
0.293176011651395,1
0.5395358259658161,0
0.732797293363217,0
0.5975423307387191,1
0.7955891461710113,1
0.36765397374978154,1
0.553419580208074,0
0.07734308319428447,0
0.01628333446739932,0
0.026822634447204886,0
0.0563635826938196,0
0.0910278949902586,0
0.007040408791101629,0
0.02146311187666022,0
0.024024952972016168,0
