target,prediction
0.0,0.7435603091656655
1.0,0.395300265453169
1.0,0.6839268652117307
0.0,0.37913538466594815
0.0,0.7560916857721178
1.0,0.33398954167476846
1.0,0.5468188582868946
0.0,0.8228719020076372
0.0,0.6348872409516941
0.0,0.48338049269158145
1.0,0.37493261477903506
1.0,0.41096676055187636
1.0,0.4933844786147442
0.0,0.560354175100313
1.0,0.6505407052585572
1.0,0.46357496914377394
0.0,0.36930634331878753
1.0,0.625957391562832
1.0,0.6632923589685259
0.0,0.35532095471909964
1.0,0.8508078976779281
1.0,0.5576157083834101
0.0,0.3641443680126852
0.0,0.4910905153604804
0.0,0.16678824908527906
1.0,0.38440040948819654
1.0,0.5524953509647645
1.0,0.7298325005458739
1.0,0.634576227242049
1.0,0.5876363091279511
1.0,0.6506777653989487
1.0,0.5275148548867246
0.0,0.6682394449707448
1.0,0.37556955598850034
1.0,0.8130656646728822
1.0,0.8280099384396705
1.0,0.5851864039452185
1.0,0.6753783096606171
1.0,0.685192738311286
1.0,0.37672900538202
0.0,0.018447079792117634
1.0,0.31405039181664623
1.0,0.305917322477895
0.0,0.4790325046102125
1.0,0.8446996460863792
0.0,0.5216676760019332
0.0,0.41582815118204697
0.0,0.5658048620879792
0.0,0.3375888603812912
1.0,0.061656900682532385
0.0,0.13535832979666365
0.0,0.4845068829096274
1.0,0.37566729801339466
0.0,0.29229056809065274
1.0,0.3755217401540095
1.0,0.5939568163880693
0.0,0.4850143696088863
0.0,0.39635204320640266
1.0,0.364214495684838
0.0,0.3884302496904858
1.0,0.5377790387844097
1.0,0.7129790573902428
0.0,0.5479941496879212
1.0,0.7348820441329249
0.0,0.6370730502583882
1.0,0.3918478629825361
0.0,0.6050398809749745
0.0,0.2730451377144463
0.0,0.414181702066103
0.0,0.1845602334176807
0.0,0.41919617053398933
0.0,0.48822816738993985
1.0,0.6241708278043355
1.0,0.46404332245344654
1.0,0.6141805480466026
0.0,0.7056529027177944
1.0,0.4437903215108965
1.0,0.6006846305126917
1.0,0.4550278807496988
0.0,0.5879313527826805
0.0,0.48363091620708054
0.0,0.345693138802972
0.0,0.210812730964623
0.0,0.39464787305979177
0.0,0.48063316113526505
0.0,0.5610223996851466
0.0,0.47946276314922065
1.0,0.44108556013610223
0.0,0.3300217505270782
0.0,0.3081061475796609
0.0,0.43138524222056335
0.0,0.12597331687127894
0.0,0.3632107741270791
0.0,0.37512344375184375
0.0,0.4638630474474124
0.0,0.5194572069180213
0.0,0.41302432746536105
1.0,0.3117381258384557
0.0,0.2615226309441179
0.0,0.2622999357963554
1.0,0.39885202662377955
0.0,0.20474377944051841
0.0,0.2238712414746064
0.0,0.5161250086329787
1.0,0.3099981733496003
1.0,0.34486076295533197
1.0,0.3830865856967868
1.0,0.28249067861969196
0.0,0.3623758388215026
0.0,0.22366285231569577
1.0,0.32496808106718794
1.0,0.24454159255883914
0.0,0.6534353642504684
0.0,0.5895383416077656
0.0,0.5175342723887285
0.0,0.43719046476287216
1.0,0.43461761424395023
1.0,0.6087791575535799
1.0,0.556495811501552
0.0,0.736096508287897
1.0,0.4657076075541737
1.0,0.6535269793035358
0.0,0.3817574580173078
1.0,0.5189789522134114
0.0,0.4319689517932597
0.0,0.3138981114844127
0.0,0.5658700408514444
1.0,0.32816242817991265
1.0,0.6261685171918199
1.0,0.5185726153274807
1.0,0.6905537227548294
0.0,0.5934597196365149
1.0,0.3378165514624237
0.0,0.3778263436889476
1.0,0.44824313783063013
1.0,0.6863484862650205
0.0,0.5289799667938861
0.0,0.27112611233970335
0.0,0.3217306885636939
0.0,0.4596383737499583
0.0,0.7301070292036106
1.0,0.4514048665416469
0.0,0.8600391466321606
1.0,0.42056635264084985
1.0,0.7554331552648972
1.0,0.7356357724852066
0.0,0.7348356688469178
1.0,0.5250342261126114
0.0,0.1385856278028556
0.0,0.20634769713845175
0.0,0.057249277270553886
0.0,0.07113679530358498
0.0,0.2938260606639229
1.0,0.5647317589914161
1.0,0.3081505733804949
1.0,0.37113109232899233
1.0,0.4478763284163894
1.0,0.2568757346420134
1.0,0.40718642234651103
1.0,0.4244623844709137
0.0,0.31026790554739875
0.0,0.6912756622041835
0.0,0.3901721808640742
0.0,0.6031908719017376
0.0,0.5111804878018396
0.0,0.6885784397127265
1.0,0.5266721073579806
1.0,0.5058416648333153
0.0,0.4803808481403318
1.0,0.26145613990301464
0.0,0.37519318694816317
0.0,0.12037979082803377
1.0,0.19474674835060105
0.0,0.2624557713721489
1.0,0.3342904470834239
0.0,0.43003325257554664
0.0,0.16683440353995618
1.0,0.128164045040707
0.0,0.17009532623677862
0.0,0.32986040717090703
0.0,0.2988874105345874
0.0,0.3409432338485831
0.0,0.654556917283319
1.0,0.6270532287836759
1.0,0.695761166727438
0.0,0.48857841526027335
0.0,0.477559803161922
1.0,0.4273605229624699
1.0,0.41351146129658006
1.0,0.6012464137174861
1.0,0.6860996822127788
1.0,0.6637467070127162
0.0,0.5596326913035444
0.0,0.3752391281480906
0.0,0.5297671915904414
0.0,0.32966525798491236
0.0,0.4210915255587809
0.0,0.4637942227723528
1.0,0.4793790364599524
0.0,0.7263981598667214
1.0,0.7046525356448221
1.0,0.6637943977431895
0.0,0.3832387013667
1.0,0.4412582927714811
0.0,0.47167778604070304
0.0,0.28925561301969493
1.0,0.499675652755617
0.0,0.23562266910981994
0.0,0.46350921466217926
