target,prediction
0.0,0.7261479650953335
1.0,0.4167769411527272
1.0,0.5711515405088123
0.0,0.4071962404690898
0.0,0.3800662989984725
0.0,0.49738328994322445
0.0,0.26761083582375556
0.0,0.3950016040001424
1.0,0.3808222608476873
1.0,0.35605456710492833
0.0,0.3911647683819359
0.0,0.3777706138487085
1.0,0.3516609880905456
0.0,0.5960366962638005
1.0,0.3569124113128198
0.0,0.3741593907875514
1.0,0.4302914619659347
1.0,0.6253352642147235
1.0,0.39246540743151387
1.0,0.35862639724627665
1.0,0.4841521397428763
0.0,0.5317159757217735
0.0,0.6155591883612873
1.0,0.5567445597452911
0.0,0.43368047708239804
1.0,0.6071468354772023
1.0,0.16782962799911952
0.0,0.29273678778468243
0.0,0.32004440520179855
0.0,0.4360327682012016
0.0,0.3638485094758386
0.0,0.2765997870171378
0.0,0.26929064549735593
1.0,0.2659358361944569
1.0,0.5699662771091342
1.0,0.4882620583088146
0.0,0.4931820721724199
1.0,0.15795927523619874
0.0,0.13294657291824807
0.0,0.43794318814572614
0.0,0.46007026421474173
0.0,0.33338650451531104
0.0,0.2134672812502834
0.0,0.1396048396048396
1.0,0.4726850484325567
0.0,0.607583830670702
1.0,0.40068559049113117
0.0,0.46605478151177004
0.0,0.22012987012987015
1.0,0.17836178778468245
1.0,0.4222300186441714
0.0,0.10270242894356758
0.0,0.1920831336784026
0.0,0.4445519943929664
1.0,0.37745280275080256
0.0,0.26947309250428575
0.0,0.4272911475497682
0.0,0.5191643828710932
0.0,0.3884158681693893
0.0,0.5584754680964067
1.0,0.3436428300430704
1.0,0.5251219948307777
1.0,0.4524838269459668
0.0,0.14702623784089064
1.0,0.5983534052376298
0.0,0.5768019610318373
1.0,0.6343235826497466
1.0,0.6682214373959102
1.0,0.7680051481215885
1.0,0.15510383240831277
0.0,0.37956453404754636
1.0,0.49066424839056433
0.0,0.5776552671672662
1.0,0.14461236906757488
0.0,0.14461236906757488
0.0,0.2048258686035491
0.0,0.5210263520215717
1.0,0.4584594492847602
0.0,0.2550013644777022
1.0,0.3927113339371025
1.0,0.40819542624987415
0.0,0.14461236906757488
0.0,0.6055701253541321
0.0,0.31353420085782907
1.0,0.37725302665840527
0.0,0.21053975791051263
0.0,0.1311203055755114
0.0,0.1670109765429164
1.0,0.37620031578572843
1.0,0.4170501490929998
0.0,0.12369693319737261
0.0,0.47799316201440306
0.0,0.1300284544513491
0.0,0.4558355527095313
0.0,0.5875752451220013
1.0,0.5176577107129038
0.0,0.469629559069539
1.0,0.4681645553151326
1.0,0.4842469233081739
0.0,0.27668717127829723
1.0,0.5567980420585132
0.0,0.22350565252856974
1.0,0.7088780021978961
1.0,0.6670422800100546
0.0,0.28976589754275733
1.0,0.6611028515272652
0.0,0.5167369683072148
0.0,0.3813212921462633
1.0,0.420151640814322
0.0,0.14461236906757488
0.0,0.1598324381044577
1.0,0.6509841057271357
0.0,0.18940345445134915
0.0,0.23965066410586994
0.0,0.380697497723279
1.0,0.1471336573031488
0.0,0.4088767262434815
0.0,0.39526245617736344
0.0,0.32479632023228255
0.0,0.4902538679809723
1.0,0.40027941482562146
0.0,0.6240463698989436
0.0,0.519386586239847
0.0,0.5213901473326862
0.0,0.44072378514224675
0.0,0.3769768782410146
1.0,0.47217884610540417
1.0,0.5767850152880472
0.0,0.6659730926164608
0.0,0.5337612459069828
1.0,0.41099391314627776
0.0,0.5566524813368384
1.0,0.18306227387692672
0.0,0.531323713925266
1.0,0.5192394085786866
0.0,0.3915160945561944
0.0,0.6675232376203173
0.0,0.6590165245863463
1.0,0.4133977668638526
1.0,0.4402793678156834
0.0,0.6129341227877814
1.0,0.6836892203116735
0.0,0.4042438145281324
0.0,0.22707352937800973
0.0,0.2868805444729397
0.0,0.09193792006409045
1.0,0.6255089242857804
1.0,0.351376717649183
0.0,0.44718897058661733
0.0,0.4259078612650973
1.0,0.294669881472439
0.0,0.615924252224177
0.0,0.4047197000748891
1.0,0.4633370518455645
0.0,0.35000073343113
1.0,0.6006110881863608
1.0,0.4517796251579863
1.0,0.6344054692667697
0.0,0.2414188385403921
0.0,0.15734804208021508
0.0,0.15304980009447544
0.0,0.565569657653079
1.0,0.7308400010660587
1.0,0.7730868590262945
1.0,0.6149516256717468
1.0,0.7206020733291777
1.0,0.6475661574198159
0.0,0.6321722665852216
1.0,0.42181466019583835
1.0,0.48685761354218654
0.0,0.5535225652765974
1.0,0.4520605879098816
0.0,0.6557219901093647
0.0,0.7054546104302203
1.0,0.4848732737759407
0.0,0.5438871308773997
1.0,0.5179941294935174
0.0,0.38708682623555546
0.0,0.39217350422429653
0.0,0.3358659536097715
1.0,0.3739403154369254
0.0,0.4889473573341783
0.0,0.40443687470808276
0.0,0.37347137950598935
0.0,0.5219097121368165
1.0,0.2549090176899712
1.0,0.5639330301284988
0.0,0.5949822987178195
1.0,0.6738308609584137
1.0,0.6394073900062145
0.0,0.6452697935590865
1.0,0.5590797036115626
1.0,0.6747636893912422
1.0,0.6558550553072766
0.0,0.3125446971737868
0.0,0.16538638893466695
0.0,0.6420142795008401
1.0,0.524142532274938
1.0,0.6884945064286422
0.0,0.7283730560491936
0.0,0.5467972919801644
0.0,0.4486483189020499
1.0,0.379254213187138
0.0,0.17722746613965487
0.0,0.22303609058634277
1.0,0.607257480170094
1.0,0.5929906440510712
1.0,0.5149776899645395
0.0,0.41181313606032727
0.0,0.47934733620506226
1.0,0.4420417769543609
0.0,0.5802595180658778
0.0,0.0693196129879345
1.0,0.45310282394601853
0.0,0.5015968380281678
0.0,0.3619092519681937
0.0,0.40228576721969855
1.0,0.4557991192389611
0.0,0.6625705153481173
0.0,0.4045984599937531
0.0,0.602390935159535
0.0,0.2670735293780097
0.0,0.7190016439737239
1.0,0.5627598400943675
1.0,0.42879012341406164
0.0,0.44897720395546487
0.0,0.5224667998013273
1.0,0.495120994805138
0.0,0.6068285809510342
0.0,0.637263826264612
0.0,0.6760547970673761
1.0,0.5773657056976251
0.0,0.610478331008741
1.0,0.1972535526068135
0.0,0.6955497527718324
1.0,0.6417834843155581
1.0,0.6284797310961715
1.0,0.6146836452743818
0.0,0.10219475617235603
1.0,0.57631788047746
1.0,0.5042078956134047
1.0,0.5595331486126427
1.0,0.2363247022036641
1.0,0.6341085290077657
1.0,0.37333508812808525
0.0,0.28116843216955095
1.0,0.5962119124474164
0.0,0.34520087417340245
0.0,0.23808216474982435
0.0,0.2681127056860987
0.0,0.46092207350860814
1.0,0.4880401460848203
0.0,0.5746661677323562
1.0,0.26909381778624863
0.0,0.17078920925475188
0.0,0.5074584419731503
0.0,0.3592265165175382
0.0,0.5626383176916129
1.0,0.2989977179245661
0.0,0.21649050983416313
