target,prediction
0.0,0.53381926
1.0,0.5784183
1.0,0.5357764
0.0,0.3680008
0.0,0.5544751
1.0,0.5716746
1.0,0.5197982
0.0,0.52675104
0.0,0.49753729
0.0,0.6099141
1.0,0.462073
1.0,0.49687573
1.0,0.46434635
0.0,0.49006057
1.0,0.74776596
1.0,0.43036202
0.0,0.4587539
1.0,0.6624796
1.0,0.6305624
0.0,0.3817616
1.0,0.5771739
1.0,0.7156226
0.0,0.23672938
0.0,0.46505705
0.0,0.39005408
1.0,0.44991767
1.0,0.57956135
1.0,0.51933706
1.0,0.47145966
1.0,0.53381926
1.0,0.5959043
1.0,0.35803077
0.0,0.68273467
1.0,0.49549478
1.0,0.71640265
1.0,0.5381609
1.0,0.49006057
1.0,0.5381609
1.0,0.679059
1.0,0.33564866
0.0,0.5249792
1.0,0.462073
1.0,0.60881805
0.0,0.5722476
1.0,0.6074207
0.0,0.54288554
0.0,0.462073
0.0,0.49444467
0.0,0.26988956
1.0,0.42457488
0.0,0.44597277
0.0,0.56048
1.0,0.49444467
0.0,0.5486345
1.0,0.56439
1.0,0.52006316
0.0,0.45222178
0.0,0.3902154
1.0,0.43571725
0.0,0.32852757
1.0,0.57135975
1.0,0.7092019
0.0,0.46954378
1.0,0.5912724
0.0,0.47003597
1.0,0.5170264
0.0,0.5722476
0.0,0.49390727
0.0,0.42342034
0.0,0.3463608
0.0,0.48126507
0.0,0.57956135
1.0,0.50493145
1.0,0.49499154
1.0,0.47003597
0.0,0.43252555
1.0,0.30152875
1.0,0.61905044
1.0,0.53381926
0.0,0.42334747
0.0,0.5099172
0.0,0.53381926
0.0,0.4269387
0.0,0.47145966
0.0,0.47777754
0.0,0.5846393
0.0,0.4288693
1.0,0.38267234
0.0,0.45054814
0.0,0.529964
0.0,0.46911776
0.0,0.41336542
0.0,0.47881517
0.0,0.40859148
0.0,0.47003597
0.0,0.31161407
0.0,0.31161407
1.0,0.35957456
0.0,0.46434635
0.0,0.36974025
1.0,0.46434635
0.0,0.3688529
0.0,0.46434635
0.0,0.41592932
1.0,0.43521756
1.0,0.6071646
1.0,0.45863557
1.0,0.45863557
0.0,0.49822628
0.0,0.46572107
1.0,0.47728834
1.0,0.28828838
0.0,0.53834385
0.0,0.50065035
0.0,0.4921098
0.0,0.37577522
1.0,0.47728834
1.0,0.57360685
1.0,0.47728834
0.0,0.5449237
1.0,0.47145966
1.0,0.45356154
0.0,0.4587539
1.0,0.34082645
0.0,0.57934195
0.0,0.53381926
0.0,0.48126507
1.0,0.5982788
1.0,0.30969167
1.0,0.40531248
1.0,0.663517
0.0,0.51933706
1.0,0.3062768
0.0,0.20377685
1.0,0.7667394
1.0,0.40934947
0.0,0.53381926
0.0,0.50029457
0.0,0.5317753
0.0,0.5381609
0.0,0.4948863
1.0,0.529964
0.0,0.50855434
1.0,0.47003597
1.0,0.47003597
1.0,0.5627947
0.0,0.47329357
1.0,0.3804375
0.0,0.4288679
0.0,0.5076047
0.0,0.42457488
0.0,0.462073
0.0,0.45730925
1.0,0.47003597
1.0,0.5536779
1.0,0.70141894
1.0,0.49577358
1.0,0.49006057
1.0,0.8019424
1.0,0.5492632
0.0,0.24549162
0.0,0.56685776
0.0,0.47003597
0.0,0.42969662
0.0,0.24637137
0.0,0.5771739
1.0,0.4567168
1.0,0.48129368
0.0,0.47074774
1.0,0.4602855
0.0,0.592416
0.0,0.47045505
1.0,0.47045505
0.0,0.39634117
1.0,0.34039477
0.0,0.47003597
0.0,0.36771753
1.0,0.42457488
0.0,0.3097614
0.0,0.39925364
0.0,0.42221048
0.0,0.51711214
0.0,0.6571825
1.0,0.6421593
1.0,0.5248191
0.0,0.46954378
0.0,0.4146699
1.0,0.4720992
1.0,0.47145966
1.0,0.5357126
1.0,0.6317461
1.0,0.61180234
0.0,0.59751093
0.0,0.47145966
0.0,0.38592926
0.0,0.3535568
0.0,0.529964
0.0,0.529964
1.0,0.4040939
0.0,0.5317753
1.0,0.5014303
1.0,0.5317753
0.0,0.5317753
1.0,0.52563095
0.0,0.570091
0.0,0.4498245
1.0,0.4745606
0.0,0.47094595
0.0,0.42599073
1.0,0.2872442
1.0,0.70158374
1.0,0.5133499
0.0,0.5766974
1.0,0.5381609
1.0,0.54858947
0.0,0.49000132
0.0,0.48882058
1.0,0.44742012
0.0,0.45698088
0.0,0.59390324
1.0,0.47503236
1.0,0.49000132
1.0,0.42639622
0.0,0.5815579
1.0,0.462073
0.0,0.44934136
0.0,0.43100166
0.0,0.6088982
1.0,0.4562855
1.0,0.5381609
1.0,0.49549478
1.0,0.71719325
1.0,0.5771739
0.0,0.49000132
1.0,0.5771739
1.0,0.42711923
0.0,0.49837074
1.0,0.45698088
0.0,0.46505705
0.0,0.4677651
0.0,0.52600896
1.0,0.6112173
1.0,0.5719356
0.0,0.6053286
1.0,0.5132778
0.0,0.5381609
1.0,0.3519811
1.0,0.60291374
0.0,0.6295141
0.0,0.5008248
0.0,0.45082825
0.0,0.44707832
1.0,0.5322885
1.0,0.5317753
1.0,0.4247068
1.0,0.63786805
1.0,0.5771739
0.0,0.45579055
1.0,0.3961372
0.0,0.67590964
1.0,0.34755123
0.0,0.5468264
0.0,0.46954378
1.0,0.41338474
1.0,0.55173767
1.0,0.63362324
0.0,0.51933706
0.0,0.5887225
1.0,0.43692306
0.0,0.5
0.0,0.6552301
1.0,0.46954378
0.0,0.6085408
1.0,0.6395599
1.0,0.5771739
