target,prediction
1,0.6410256410256411
0,0.8214285714285714
1,0.17105263157894737
0,0.25742574257425743
0,0.21518987341772153
0,0.21518987341772153
0,0.5
0,0.25742574257425743
0,0.02702702702702703
0,0.5
0,0.029411764705882353
0,0.17105263157894737
0,0.21518987341772153
0,0.1509433962264151
0,0.029411764705882353
0,0.3617021276595745
0,0.8214285714285714
0,1.0
1,1.0
1,0.25742574257425743
0,0.9444444444444444
0,0.2727272727272727
0,0.2727272727272727
0,0.25
0,0.25
0,0.4423076923076923
0,0.9120879120879121
0,0.2727272727272727
0,0.2727272727272727
0,0.2727272727272727
0,0.2727272727272727
0,0.17105263157894737
0,0.4423076923076923
0,0.1509433962264151
0,0.05714285714285714
0,0.47368421052631576
0,0.95
0,0.5
0,0.21518987341772153
0,0.6410256410256411
1,0.9636363636363636
1,0.95
1,0.95
1,0.9636363636363636
1,0.9411764705882353
1,0.9156626506024096
1,0.8977272727272727
1,0.9411764705882353
1,0.9156626506024096
1,0.95
1,0.8977272727272727
1,0.9420289855072463
1,0.9120879120879121
0,0.9156626506024096
0,0.35714285714285715
0,0.08333333333333333
0,0.05555555555555555
0,0.15384615384615385
0,0.09523809523809523
0,0.4
0,0.38461538461538464
0,0.28205128205128205
0,0.8977272727272727
0,0.09523809523809523
0,0.3076923076923077
0,0.05263157894736842
0,0.16
0,0.05555555555555555
0,0.9120879120879121
0,0.16
0,0.9156626506024096
0,0.9120879120879121
1,0.8977272727272727
1,0.95
1,0.8333333333333334
1,0.8333333333333334
1,0.9156626506024096
1,0.9120879120879121
1,0.9047619047619048
1,0.9156626506024096
1,0.9156626506024096
1,0.9120879120879121
1,0.28205128205128205
1,0.3076923076923077
1,0.09523809523809523
1,0.8977272727272727
1,0.9411764705882353
1,0.9069767441860465
1,0.7941176470588235
1,0.95
1,0.7941176470588235
1,0.9411764705882353
1,0.9120879120879121
1,0.9156626506024096
1,0.9069767441860465
1,0.7941176470588235
1,0.7941176470588235
1,0.9120879120879121
1,0.9047619047619048
1,0.9047619047619048
1,0.9156626506024096
1,0.9047619047619048
1,0.9120879120879121
1,0.9047619047619048
1,0.9069767441860465
1,0.8977272727272727
1,0.28205128205128205
1,0.4
1,0.36363636363636365
1,0.38461538461538464
1,0.36363636363636365
1,0.35714285714285715
1,0.8571428571428571
0,0.36363636363636365
1,0.8571428571428571
0,0.35714285714285715
0,0.4
0,0.36363636363636365
0,0.6888888888888889
0,0.42857142857142855
0,0.9420289855072463
1,0.6888888888888889
1,0.08333333333333333
1,0.8977272727272727
1,0.6888888888888889
0,0.6888888888888889
1,0.9120879120879121
1,0.1509433962264151
1,0.25742574257425743
1,0.58
1,0.25
1,0.22580645161290322
1,0.9156626506024096
1,0.9047619047619048
1,0.08333333333333333
1,0.6888888888888889
1,0.6888888888888889
1,0.21518987341772153
1,0.0
1,0.3617021276595745
0,0.95
1,0.7941176470588235
1,0.08333333333333333
1,0.09523809523809523
1,0.05263157894736842
1,0.95
1,0.8461538461538461
1,0.875
1,0.8333333333333334
0,0.09523809523809523
0,0.09523809523809523
0,0.7941176470588235
0,0.9411764705882353
0,0.23076923076923078
0,0.16666666666666666
0,0.16666666666666666
0,0.2
0,0.16666666666666666
0,0.9636363636363636
1,0.8333333333333334
0,0.2
1,0.8461538461538461
1,0.8333333333333334
1,0.8333333333333334
1,0.95
1,0.9156626506024096
1,0.9069767441860465
1,0.6888888888888889
1,0.9420289855072463
1,0.8977272727272727
1,0.9420289855072463
1,0.9069767441860465
1,0.9047619047619048
1,0.9047619047619048
1,0.9636363636363636
1,0.7941176470588235
1,0.7941176470588235
1,0.9047619047619048
1,0.8977272727272727
0,0.8977272727272727
0,0.9120879120879121
0,0.029411764705882353
1,0.0
1,0.25742574257425743
1,0.6410256410256411
1,0.25742574257425743
1,0.58
1,0.6521739130434783
1,0.6410256410256411
1,1.0
1,0.9444444444444444
1,0.1509433962264151
1,0.6578947368421053
1,0.1509433962264151
1,0.25742574257425743
1,0.58
0,0.6521739130434783
0,0.25742574257425743
0,0.4423076923076923
0,0.25742574257425743
0,0.0
0,0.0
0,0.21518987341772153
0,0.25742574257425743
0,0.1509433962264151
0,0.25742574257425743
0,0.029411764705882353
0,0.0
0,0.0
0,0.05714285714285714
0,0.21518987341772153
1,0.05714285714285714
0,0.22580645161290322
1,0.9156626506024096
1,0.8977272727272727
1,0.9156626506024096
1,0.9156626506024096
1,0.9156626506024096
1,0.9420289855072463
1,0.9420289855072463
1,0.9047619047619048
1,0.95
1,0.9636363636363636
1,0.8977272727272727
1,0.9636363636363636
1,0.9156626506024096
1,0.9120879120879121
0,0.0
0,0.0
0,0.4423076923076923
0,0.02702702702702703
0,0.17105263157894737
1,0.0
0,0.13636363636363635
0,0.21518987341772153
0,0.25742574257425743
0,0.2727272727272727
0,0.2727272727272727
0,0.6410256410256411
0,0.8214285714285714
1,0.3617021276595745
1,0.21518987341772153
1,0.09523809523809523
1,0.09523809523809523
1,0.17105263157894737
1,0.47368421052631576
1,0.5
1,0.5555555555555556
1,0.5
1,0.17105263157894737
0,0.0
0,0.05714285714285714
0,0.029411764705882353
0,0.3617021276595745
0,0.0
0,0.3617021276595745
1,0.17105263157894737
1,0.4423076923076923
1,0.2727272727272727
1,0.4423076923076923
1,0.22580645161290322
0,0.25
0,0.6521739130434783
0,0.25
0,0.23529411764705882
0,0.25742574257425743
0,0.25
0,0.1509433962264151
0,0.1509433962264151
0,0.58
0,0.6521739130434783
0,0.6410256410256411
0,0.17105263157894737
0,0.6666666666666666
0,0.47368421052631576
