target,prediction
0.0,0.4696075000009533
1.0,0.5862068965517241
1.0,0.5862068965517241
0.0,0.38781778819688
0.0,0.3355265218562925
0.0,0.7142857142857143
0.0,0.3426425730189714
0.0,0.34018670787901545
1.0,0.3848317289010404
1.0,0.3529230029438572
0.0,0.16666666666666666
0.0,0.4172361728685437
1.0,0.3517609390729225
0.0,0.4831144021350694
1.0,0.4692035078929372
0.0,0.573856509183294
1.0,0.3806491672137325
1.0,0.5807273158718196
1.0,0.4129432776005357
1.0,0.5047828759768018
1.0,0.3766286306676612
0.0,0.6737128152442554
0.0,0.8
1.0,0.4116042736973498
0.0,0.45343250316934525
1.0,0.519631871466887
1.0,0.3727229492743565
0.0,0.27467930517429884
0.0,0.2652707593802116
0.0,0.31807541937948874
0.0,0.30835087484684304
0.0,0.125
0.0,0.365561319003487
1.0,0.15000523774431856
1.0,0.28001114825060386
1.0,0.30573597325281227
0.0,0.4710329733607008
1.0,0.3331421378503607
0.0,0.2707224520401044
0.0,0.7333333333333333
0.0,0.3076923076923077
0.0,0.09090909090909091
0.0,0.23280031933878087
0.0,0.28940892524100925
1.0,0.3374980104203343
0.0,0.46792965974204315
1.0,0.36854516103491897
0.0,0.3932295112391287
0.0,0.41825058351425237
1.0,0.28062426800526885
1.0,0.4066494242182624
0.0,0.18518518518518517
0.0,0.3248700736033344
0.0,0.3139865618299246
1.0,0.20968213993687052
0.0,0.35471840402177607
0.0,0.21112032341651907
0.0,0.5256038654883411
0.0,0.18754889906873656
0.0,0.4213766225214963
1.0,0.5507046973007568
1.0,0.8
1.0,0.5714285714285714
0.0,0.3614718507493509
1.0,0.75
0.0,0.36
1.0,0.75
1.0,0.6402585683366457
1.0,0.6311364360579371
1.0,0.4972954340527741
0.0,0.534006456840229
1.0,0.4872413813174908
0.0,0.6161365536284676
1.0,0.39827577305263834
0.0,0.33503396689135423
0.0,0.09090909090909091
0.0,0.4420591424730845
1.0,0.42721853386882225
0.0,0.34391235156917305
1.0,0.3575755753603417
1.0,0.3076923076923077
0.0,0.3228846430009589
0.0,0.4121527303060673
0.0,0.09090909090909091
1.0,0.211209152507676
0.0,0.3802789453681289
0.0,0.23604040353367167
0.0,0.26221050170422466
1.0,0.3501070624548958
1.0,0.5862068965517241
0.0,0.18518518518518517
0.0,0.3076923076923077
0.0,0.24225619805360907
0.0,0.7142857142857143
0.0,0.38501739741107843
1.0,0.3775973911209643
0.0,0.5098944244533292
1.0,0.16666666666666666
1.0,0.5875340069387455
0.0,0.4686439716905058
1.0,0.5232994452433385
0.0,0.09090909090909091
1.0,0.5
1.0,0.4684337941357193
0.0,0.34327662983255114
1.0,0.8
0.0,0.43473837103534635
0.0,0.38200268006779725
1.0,0.4750811644698227
0.0,0.32592354464187095
0.0,0.2679327425000492
1.0,0.75
0.0,0.3172085961982107
0.0,0.3486439578067871
0.0,0.3867130952953749
1.0,0.21121832384977657
0.0,0.3745980288782435
0.0,0.5084787194989326
0.0,0.4563537150146301
0.0,0.5208337315491579
1.0,0.475121830639072
0.0,0.75
0.0,0.46024707480097277
0.0,0.4159574448955834
0.0,0.4679781856098992
0.0,0.4470687489788613
1.0,0.5862068965517241
1.0,0.561673043913314
0.0,0.5568138567701757
0.0,0.6399155055487168
1.0,0.36
0.0,0.49866321307100914
1.0,0.441762151265328
0.0,0.4654364826897173
1.0,0.5388028234812855
0.0,0.44483139225900103
0.0,0.5820616889249937
0.0,0.464003726486529
1.0,0.4561260653343143
1.0,0.48555741802973024
0.0,0.526861965905036
1.0,0.5839241120682124
0.0,0.4109208868209541
0.0,0.338379425994174
0.0,0.33881891706277634
0.0,0.09090909090909091
1.0,0.46823385229255676
1.0,0.45468052200970854
0.0,0.5056406831842508
0.0,0.44203987705363773
1.0,0.4257199762706864
0.0,0.5713880714739986
0.0,0.36829121311212637
1.0,0.3076923076923077
0.0,0.43725521442168236
1.0,0.4785493695869483
1.0,0.5358913108710315
1.0,0.5778882267074553
0.0,0.43120248945859946
0.0,0.39799326626108944
0.0,0.3538188391871191
0.0,0.5008415287203488
1.0,0.5843660687152468
1.0,0.7274931293403947
1.0,0.5862068965517241
1.0,0.6656341154218239
1.0,0.5492865609722718
0.0,0.5526148518011905
1.0,0.36
1.0,0.424276700149085
0.0,0.48903307731701595
1.0,0.47157296231018936
0.0,0.5467764927477448
0.0,0.5412040085574213
1.0,0.4095618713483763
0.0,0.5020811138185579
1.0,0.5894678561676444
0.0,0.44602320718192884
0.0,0.7333333333333333
0.0,0.5016529240893522
1.0,0.36
0.0,0.5
0.0,0.49860767362538133
0.0,0.460352142243147
0.0,0.527661018623408
1.0,0.3978024280466506
1.0,0.44760664930102395
0.0,0.5862068965517241
1.0,0.4641588673054741
1.0,0.5533170398915026
0.0,0.75
1.0,0.5935234645412912
1.0,0.6450041371156285
1.0,0.5971016609188923
0.0,0.5218745274952505
0.0,0.5061697398535
0.0,0.36
1.0,0.5792966909430143
1.0,0.5862068965517241
0.0,0.5
0.0,0.34902618790096107
0.0,0.44919420258088316
1.0,0.7142857142857143
0.0,0.4562076597962933
0.0,0.5411457870242998
1.0,0.5584800481620591
1.0,0.5476407248255625
1.0,0.4699039873114387
0.0,0.3076923076923077
0.0,0.36
1.0,0.36163435795126353
0.0,0.4035788369501185
0.0,0.4610508902879941
1.0,0.4475144187125339
0.0,0.45104004319432023
0.0,0.3916345599484983
0.0,0.4196665369213996
1.0,0.39393666279221085
0.0,0.5661323353662667
0.0,0.16666666666666666
0.0,0.44542042132393506
0.0,0.3609987365471445
0.0,0.75
1.0,0.44025203961987147
1.0,0.4144833503142675
0.0,0.4242836558785663
0.0,0.39440667627922477
1.0,0.390417620102428
0.0,0.5618626776515713
0.0,0.517450181393101
0.0,0.5912010791381969
1.0,0.531796352790407
0.0,0.5731549017740009
1.0,0.49768191946888746
0.0,0.6104064742967059
1.0,0.5824642136348526
1.0,0.49329010684831276
1.0,0.4795899338207646
0.0,0.4655257386774932
1.0,0.6312904228640839
1.0,0.4413566147278963
1.0,0.36
1.0,0.4616495884236142
1.0,0.5317476093300268
1.0,0.4288555787191725
0.0,0.48955740483485183
1.0,0.446046993768836
0.0,0.27027525058817087
0.0,0.09090909090909091
0.0,0.3076923076923077
0.0,0.36
1.0,0.3741608451261923
0.0,0.5
1.0,0.21251213584344453
0.0,0.2122333660200812
0.0,0.45885910108878875
0.0,0.49703767782157154
0.0,0.4770613107603138
1.0,0.33025038180602856
0.0,0.31227410028590485
1.0,0.3252833769173872
0.0,0.3076923076923077
1.0,0.75
1.0,0.4234815822707884
0.0,0.5146643019356434
1.0,0.75
1.0,0.4702960326145011
1.0,0.5044796224290216
0.0,0.5490242918522802
1.0,0.6067656747120558
0.0,0.5521008615859428
0.0,0.46211475996651696
0.0,0.30516943152635906
1.0,0.47437176686460797
0.0,0.18518518518518517
0.0,0.49409639885018647
0.0,0.43365335795208615
0.0,0.49408453916003603
1.0,0.5388480470579696
1.0,0.6324377897309174
1.0,0.5279105779048494
1.0,0.4492751108052228
0.0,0.4636114750821472
1.0,0.36
0.0,0.33348697576006714
1.0,0.37007342964283657
1.0,0.44389756024661237
0.0,0.3942270540132382
0.0,0.3064804413945835
1.0,0.313190212084259
0.0,0.37244194963325267
0.0,0.1812902241119961
0.0,0.35669224953783474
1.0,0.3386035153510302
0.0,0.34801513543568724
1.0,0.49535473216435155
1.0,0.6856092225870227
1.0,0.75
1.0,0.3076923076923077
1.0,0.7142857142857143
1.0,0.6610973210517651
1.0,0.7146113537470331
1.0,0.8
1.0,0.5152874771563479
1.0,0.5568459610564873
1.0,0.5118416202238124
0.0,0.46773115715792274
0.0,0.7333333333333333
1.0,0.3671236666184256
1.0,0.30156519523273506
0.0,0.75
0.0,0.4791338356054164
0.0,0.406345850068949
