target,prediction
0.0,0.655434627589611
1.0,0.5542150483006795
1.0,0.5
0.0,0.3846519135563867
0.0,0.5786183192306263
1.0,0.48678496393283266
1.0,0.49163328469822426
0.0,0.7364429511725182
0.0,0.79
0.0,0.5
1.0,0.35633636376990213
1.0,0.423385251569143
1.0,0.4756757257057368
0.0,0.6831112760240268
1.0,0.737896039917005
1.0,0.5
0.0,0.5203223642464603
1.0,0.6216361370752185
1.0,0.6547675724812551
0.0,0.4914858518864669
1.0,0.7563286477142009
1.0,0.79
0.0,0.37465531456652584
0.0,0.31093689503828026
0.0,0.44803508736771613
1.0,0.5537922937307866
1.0,0.585581276680446
1.0,0.6752309538196731
1.0,0.47191503658046136
1.0,0.6644111663848836
1.0,0.6261800539279628
1.0,0.5203078387443576
0.0,0.79
1.0,0.412111447543805
1.0,0.7201369699002536
1.0,0.7398549392915241
1.0,0.6048563205986183
1.0,0.7624757984457619
1.0,0.6640448827188606
1.0,0.46444890781655196
0.0,0.4197482444296448
1.0,0.5234176049806705
1.0,0.41773822502206526
0.0,0.7530449420076687
1.0,0.79
0.0,0.28603056761405005
0.0,0.35708515490931986
0.0,0.29743585830854874
0.0,0.29011362746713754
1.0,0.13472299315222516
0.0,0.4671477625964731
0.0,0.6433498619604696
1.0,0.3994271879057963
0.0,0.4939312618668703
1.0,0.4118038919612558
1.0,0.4714114539082356
0.0,0.3181818181818182
0.0,0.4593338895097201
1.0,0.43070891843428855
0.0,0.5
1.0,0.5924056741548849
1.0,0.5896203170163762
0.0,0.5180759648712728
1.0,0.5
0.0,0.5746667801492509
1.0,0.3508076420167277
0.0,0.5935348214482319
0.0,0.49363368211320097
0.0,0.2927622841593907
0.0,0.18519506896753488
0.0,0.369170755432057
0.0,0.477453042025866
1.0,0.5
1.0,0.41773839751978653
1.0,0.6071282545404436
0.0,0.3181818181818182
1.0,0.2806129696659507
1.0,0.79
1.0,0.6039750667764694
0.0,0.79
0.0,0.79
0.0,0.5061792293596864
0.0,0.2976172896956934
0.0,0.3307215114623797
0.0,0.5
0.0,0.3181818181818182
0.0,0.2668104712168013
1.0,0.3562947380936462
0.0,0.2713765946300967
0.0,0.3007888427251261
0.0,0.26412949918140927
0.0,0.19882766369876728
0.0,0.5
0.0,0.5
0.0,0.22130381736361604
0.0,0.34274707758205697
0.0,0.3300252517191221
1.0,0.2975386332913156
0.0,0.26901539922858847
0.0,0.3255128975032615
1.0,0.2884866452197061
0.0,0.32438467029274165
0.0,0.34460263045635375
0.0,0.4376201606679867
1.0,0.4426965283103198
1.0,0.79
1.0,0.4580639884229069
1.0,0.44016275385500564
0.0,0.6027271949645168
0.0,0.3996987044115627
1.0,0.3563512650080186
1.0,0.79
0.0,0.562754169680782
0.0,0.4212078387173762
0.0,0.39310869016247807
0.0,0.5147405224251695
1.0,0.5119106121169527
1.0,0.5306592161567384
1.0,0.5619152021795554
0.0,0.62349295571899
1.0,0.46853750432210484
1.0,0.5821578631832977
0.0,0.5021138970807434
1.0,0.79
0.0,0.79
0.0,0.5501065861361072
0.0,0.43343080649459453
1.0,0.79
1.0,0.4382961244403124
1.0,0.79
1.0,0.5403767728765725
0.0,0.6873898408183958
1.0,0.3257198795629552
0.0,0.3882256571184617
1.0,0.6480785281299091
1.0,0.5
0.0,0.6594619234849219
0.0,0.41202062043173543
0.0,0.437938525857956
0.0,0.5327426117629226
0.0,0.3333333333333333
1.0,0.3518366525362695
0.0,0.47990584651164164
1.0,0.485949276673251
1.0,0.6465182880675768
1.0,0.5655799999381048
0.0,0.3181818181818182
1.0,0.3181818181818182
0.0,0.280509483138686
0.0,0.4751865976697231
0.0,0.1908949401589827
0.0,0.28571919725060085
0.0,0.42921374027082754
1.0,0.44957325257710745
1.0,0.3069097834994454
1.0,0.6009135828790837
1.0,0.5423621587304017
1.0,0.40266778136086057
1.0,0.7140004360160098
1.0,0.6340909635535571
0.0,0.49169719668145734
0.0,0.3181818181818182
0.0,0.4527435884830311
0.0,0.3181818181818182
0.0,0.3614777740361646
0.0,0.5670939997312933
1.0,0.3518144001387839
1.0,0.3964243740559318
0.0,0.530526178452555
1.0,0.2915181881087265
0.0,0.4311351976663904
0.0,0.22171090540546715
1.0,0.19989432142262464
0.0,0.10810810810810811
1.0,0.2661638240408346
0.0,0.36060779084643996
0.0,0.0
1.0,0.1146449436941814
0.0,0.255138726709878
0.0,0.0
0.0,0.29561681198425527
0.0,0.5
0.0,0.6690919370242039
1.0,0.6695147255882812
1.0,0.79
0.0,0.43453728126175617
0.0,0.79
1.0,0.48952506532115625
1.0,0.46934849610941004
1.0,0.5653308917631019
1.0,0.6898278216323515
1.0,0.7119399806528129
0.0,0.6547871314243782
0.0,0.4051377885910095
0.0,0.4360259133026939
0.0,0.4630901272802851
0.0,0.36299126864394377
0.0,0.3764505677145756
1.0,0.3574072865724326
0.0,0.6168532938904294
1.0,0.5705305145342949
1.0,0.5307288570843771
0.0,0.5707232147634688
1.0,0.4720097755728213
0.0,0.79
0.0,0.79
1.0,0.79
0.0,0.41718610810590534
0.0,0.79
1.0,0.79
1.0,0.79
1.0,0.5837856112236535
0.0,0.7509032970359235
1.0,0.5959810951720137
1.0,0.5631105802796881
0.0,0.4764449581462541
0.0,0.365887945805211
1.0,0.79
0.0,0.39313184027501163
0.0,0.44130479342967144
1.0,0.4131199221886118
1.0,0.4205250194413356
1.0,0.4400001616307787
0.0,0.5970942777575625
1.0,0.32793773576457863
0.0,0.503456658639562
0.0,0.4216038100576756
0.0,0.5939615855784978
1.0,0.5
1.0,0.7720154839400174
1.0,0.7659095731607497
1.0,0.5
1.0,0.6851179398516238
0.0,0.5181943817924499
1.0,0.6356749116627317
1.0,0.4010503510236921
0.0,0.3098223799406507
1.0,0.4525262108849626
0.0,0.33864812158534574
0.0,0.5764872296675063
0.0,0.10810810810810811
1.0,0.6083009453327632
1.0,0.534575313613103
0.0,0.5154435131148541
1.0,0.38160141279393756
0.0,0.5579990819908878
1.0,0.5
1.0,0.5778130186330998
0.0,0.6168388031853164
0.0,0.478095264203304
0.0,0.14370370170030783
0.0,0.2638484722483942
1.0,0.4398675543345976
1.0,0.5059905757468046
1.0,0.7462272503860083
1.0,0.79
1.0,0.6594517308206861
0.0,0.5
1.0,0.5
0.0,0.6032633587243935
1.0,0.79
0.0,0.79
0.0,0.33506842577904616
1.0,0.5
1.0,0.6724250609089515
1.0,0.48193257986178245
0.0,0.6445393730721706
0.0,0.5104428542335618
1.0,0.2664462205175696
0.0,0.42446686313245935
0.0,0.6625160952584714
1.0,0.4614407164318522
0.0,0.63095115570091
1.0,0.3333333333333333
1.0,0.7443140244742514
