target,prediction
0.0,0.53642714
1.0,0.38964984
1.0,0.3968519
0.0,0.35726494
0.0,0.2707407
0.0,0.21260633
0.0,0.30862248
0.0,0.42660087
1.0,0.2480308
1.0,0.4065255
0.0,0.2797261
0.0,0.33411688
1.0,0.279407
0.0,0.38013887
1.0,0.32719773
0.0,0.34076154
1.0,0.47434193
1.0,0.7283377
1.0,0.47508538
1.0,0.34779966
1.0,0.42693493
0.0,0.44720438
0.0,0.7215012
1.0,0.5802645
0.0,0.26072684
1.0,0.55381936
1.0,0.28510344
0.0,0.19420308
0.0,0.30485258
0.0,0.5842135
0.0,0.38032866
0.0,0.31045657
0.0,0.412238
1.0,0.45766044
1.0,0.45166278
1.0,0.54248756
0.0,0.37415382
1.0,0.22758266
0.0,0.26883996
0.0,0.7371895
0.0,0.35617068
0.0,0.09734524
0.0,0.16556245
0.0,0.18828121
1.0,0.56881094
0.0,0.65266746
1.0,0.61128974
0.0,0.6146619
0.0,0.32565007
1.0,0.294515
1.0,0.777547
0.0,0.1895775
0.0,0.20108606
0.0,0.36200798
1.0,0.33486685
0.0,0.27255207
0.0,0.36100388
0.0,0.475723
0.0,0.40330166
0.0,0.44382468
1.0,0.31304502
1.0,0.6477746
1.0,0.39389765
0.0,0.32392544
1.0,0.6658233
0.0,0.715622
1.0,0.7092257
1.0,0.6422367
1.0,0.62941563
1.0,0.2280155
0.0,0.56882614
1.0,0.37730315
0.0,0.498402
1.0,0.2809629
0.0,0.25199443
0.0,0.16224912
0.0,0.37892824
1.0,0.267985
0.0,0.3349668
1.0,0.5252099
1.0,0.61155564
0.0,0.26814115
0.0,0.722505
0.0,0.25761652
1.0,0.35710946
0.0,0.21124734
0.0,0.24579668
0.0,0.19221894
1.0,0.3390786
1.0,0.30639964
0.0,0.10291764
0.0,0.35344207
0.0,0.09484037
0.0,0.291744
0.0,0.36289504
1.0,0.6031256
0.0,0.36659324
1.0,0.41317558
1.0,0.4042411
0.0,0.27745438
1.0,0.48882696
0.0,0.1577596
1.0,0.66672903
1.0,0.69285655
0.0,0.35327268
1.0,0.54279107
0.0,0.48226872
0.0,0.4796865
1.0,0.4365378
0.0,0.28893265
0.0,0.2786455
1.0,0.55834293
0.0,0.12285025
0.0,0.27567384
0.0,0.2713922
1.0,0.2274396
0.0,0.26677886
0.0,0.29744932
0.0,0.28020415
0.0,0.4192444
1.0,0.42150825
0.0,0.7013367
0.0,0.6010231
0.0,0.34342682
0.0,0.51868093
0.0,0.37342343
1.0,0.58585596
1.0,0.50787616
0.0,0.53718925
0.0,0.51525736
1.0,0.60114914
0.0,0.46889135
1.0,0.31735355
0.0,0.5142429
1.0,0.67072535
0.0,0.33408856
0.0,0.7303571
0.0,0.5758249
1.0,0.48557475
1.0,0.5035845
0.0,0.507791
1.0,0.61923486
0.0,0.5161655
0.0,0.2696926
0.0,0.34709698
0.0,0.10455201
1.0,0.71946377
1.0,0.36190298
0.0,0.5083913
0.0,0.4910559
1.0,0.48078236
0.0,0.46293417
0.0,0.5433673
1.0,0.69506514
0.0,0.34406137
1.0,0.7266737
1.0,0.7017037
1.0,0.7705833
0.0,0.43843767
0.0,0.290671
0.0,0.34277967
0.0,0.63149697
1.0,0.61979157
1.0,0.7009912
1.0,0.74745184
1.0,0.62822473
1.0,0.6288174
0.0,0.43317163
1.0,0.5650956
1.0,0.41424933
0.0,0.5133277
1.0,0.56929946
0.0,0.6126352
0.0,0.72190607
1.0,0.33100003
0.0,0.45563516
1.0,0.5142
0.0,0.5549596
0.0,0.21032684
0.0,0.35966593
1.0,0.21452309
0.0,0.33625135
0.0,0.32100603
0.0,0.4105747
0.0,0.47190693
1.0,0.2477762
1.0,0.63488424
0.0,0.80011714
1.0,0.5463862
1.0,0.6980948
0.0,0.8309206
1.0,0.7938235
1.0,0.72140694
1.0,0.5355921
0.0,0.34767723
0.0,0.24157788
0.0,0.5615092
1.0,0.50984895
1.0,0.6663807
0.0,0.7331697
0.0,0.56805515
0.0,0.50146174
1.0,0.51346886
0.0,0.35575017
0.0,0.32930827
1.0,0.62493104
1.0,0.7721803
1.0,0.48301098
0.0,0.37379152
0.0,0.5238344
1.0,0.45227975
0.0,0.63100743
0.0,0.14812255
1.0,0.39888734
0.0,0.39176762
0.0,0.3929291
0.0,0.46869722
1.0,0.4022634
0.0,0.6849973
0.0,0.639706
0.0,0.61494243
0.0,0.3588747
0.0,0.737515
1.0,0.605509
1.0,0.41213435
0.0,0.42243296
0.0,0.57560474
1.0,0.44961572
0.0,0.5719655
0.0,0.5367783
0.0,0.59542423
1.0,0.44410327
0.0,0.4868034
1.0,0.2408604
0.0,0.6052867
1.0,0.69198686
1.0,0.45481226
1.0,0.4248466
0.0,0.22691548
1.0,0.46738794
1.0,0.5916924
1.0,0.6954636
1.0,0.29895192
1.0,0.5745197
1.0,0.64312524
0.0,0.2517633
1.0,0.58720285
0.0,0.18612678
0.0,0.10870309
0.0,0.1689287
0.0,0.23693441
1.0,0.51896274
0.0,0.3805931
1.0,0.33551365
0.0,0.19849987
0.0,0.40488553
0.0,0.37778503
0.0,0.49979946
1.0,0.3485567
0.0,0.36690834
1.0,0.3777008
0.0,0.38039437
1.0,0.55939174
1.0,0.41415972
0.0,0.5103506
1.0,0.38335857
1.0,0.3893185
1.0,0.36132932
0.0,0.45082217
1.0,0.5884689
0.0,0.56247973
0.0,0.40347296
0.0,0.382687
1.0,0.58995783
0.0,0.15704456
0.0,0.526411
0.0,0.34582198
0.0,0.45430475
1.0,0.38350946
1.0,0.5102854
1.0,0.5397945
1.0,0.19765505
0.0,0.41260928
1.0,0.5807601
0.0,0.3601226
1.0,0.6535264
1.0,0.7500263
0.0,0.49930823
0.0,0.14457464
1.0,0.43794852
0.0,0.5011269
0.0,0.19498709
0.0,0.42316747
1.0,0.4933879
0.0,0.49478883
1.0,0.5385648
1.0,0.8451083
1.0,0.80853903
1.0,0.84703517
1.0,0.82620037
1.0,0.558846
1.0,0.6301765
1.0,0.680839
1.0,0.5538443
1.0,0.82035255
1.0,0.8544502
0.0,0.72141814
0.0,0.49683195
1.0,0.3578879
1.0,0.49849927
0.0,0.58902335
0.0,0.37589115
0.0,0.44879746
