target,prediction
0.0,0.6326058
1.0,0.49064702
1.0,0.49400884
0.0,0.45908123
0.0,0.6594102
1.0,0.48972115
1.0,0.54562765
0.0,0.5067986
0.0,0.50655603
0.0,0.45540622
1.0,0.41418308
1.0,0.39723694
1.0,0.5275112
0.0,0.6165308
1.0,0.6562677
1.0,0.45573378
0.0,0.37098673
1.0,0.72035044
1.0,0.70708394
0.0,0.46610194
1.0,0.8775594
1.0,0.5269
0.0,0.4768478
0.0,0.43318042
0.0,0.4702091
1.0,0.51885617
1.0,0.4822088
1.0,0.8187419
1.0,0.49435714
1.0,0.65205574
1.0,0.5031456
1.0,0.5342741
0.0,0.54945004
1.0,0.44922355
1.0,0.7646295
1.0,0.66885346
1.0,0.6727493
1.0,0.6357353
1.0,0.64042825
1.0,0.43751335
0.0,0.37574953
1.0,0.41379967
1.0,0.4333788
0.0,0.36475685
1.0,0.50655603
0.0,0.2722791
0.0,0.4020228
0.0,0.42336297
0.0,0.294223
1.0,0.33589974
0.0,0.39811334
0.0,0.48185977
1.0,0.41821003
0.0,0.28445002
1.0,0.47668102
1.0,0.50267345
0.0,0.5457595
0.0,0.55079424
1.0,0.27581492
0.0,0.49400884
1.0,0.53431916
1.0,0.6535313
0.0,0.3826936
1.0,0.51861507
0.0,0.5550597
1.0,0.52253485
0.0,0.5497116
0.0,0.49550357
0.0,0.5030782
0.0,0.4646955
0.0,0.22932853
0.0,0.50267345
1.0,0.47506735
1.0,0.27946612
1.0,0.6060297
0.0,0.5355321
1.0,0.37573197
1.0,0.5269
1.0,0.60525686
0.0,0.49266657
0.0,0.5029619
0.0,0.50148296
0.0,0.23881331
0.0,0.45662904
0.0,0.45573378
0.0,0.4633197
0.0,0.19428888
1.0,0.27018994
0.0,0.4707012
0.0,0.3838239
0.0,0.23871265
0.0,0.4333788
0.0,0.4372623
0.0,0.4372623
0.0,0.3838239
0.0,0.27794057
0.0,0.2129539
1.0,0.48791918
0.0,0.3254334
0.0,0.46077996
1.0,0.3188354
0.0,0.4871654
0.0,0.3188354
0.0,0.47721004
1.0,0.4919266
1.0,0.47581518
1.0,0.39395013
1.0,0.40159947
0.0,0.546362
0.0,0.22244969
1.0,0.32639635
1.0,0.46558598
0.0,0.5170491
0.0,0.5030782
0.0,0.3847619
0.0,0.37338117
1.0,0.4728947
1.0,0.50267345
1.0,0.5183685
0.0,0.55138856
1.0,0.43569973
1.0,0.558492
0.0,0.45014742
1.0,0.49266657
0.0,0.5269
0.0,0.559644
0.0,0.5503783
1.0,0.5029619
1.0,0.61282253
1.0,0.51662403
1.0,0.748396
0.0,0.7706588
1.0,0.41269222
0.0,0.4210917
1.0,0.65205795
1.0,0.47506735
0.0,0.5995233
0.0,0.63720804
0.0,0.40533724
0.0,0.49720064
0.0,0.50655603
1.0,0.38409573
0.0,0.5780359
1.0,0.4789048
1.0,0.58315957
1.0,0.5451515
0.0,0.5135535
1.0,0.5269
0.0,0.16927546
0.0,0.426842
0.0,0.20780614
0.0,0.30151817
0.0,0.46831018
1.0,0.40893018
1.0,0.4456284
1.0,0.507011
1.0,0.5234951
1.0,0.41846025
1.0,0.585128
1.0,0.62361324
0.0,0.3770672
0.0,0.5249763
0.0,0.49994242
0.0,0.5116259
0.0,0.47334412
0.0,0.8223246
1.0,0.4822088
1.0,0.4822088
0.0,0.515726
1.0,0.34056842
0.0,0.47254902
0.0,0.18469244
1.0,0.3422317
0.0,0.4372623
1.0,0.37536424
0.0,0.42696592
0.0,0.4527997
1.0,0.24696998
0.0,0.24813433
0.0,0.4633197
0.0,0.47338983
0.0,0.49400884
0.0,0.5846925
1.0,0.6279183
1.0,0.5374506
0.0,0.35153666
0.0,0.51727426
1.0,0.49196216
1.0,0.45551205
1.0,0.6873418
1.0,0.66388553
1.0,0.52267605
0.0,0.73521733
0.0,0.45101163
0.0,0.5589285
0.0,0.47550413
0.0,0.4207546
0.0,0.4259698
1.0,0.47338983
0.0,0.6050323
1.0,0.72804797
1.0,0.55432045
0.0,0.55050474
1.0,0.64576536
0.0,0.49596152
0.0,0.4527997
1.0,0.4633197
0.0,0.28306425
0.0,0.4633197
1.0,0.4633197
1.0,0.49596152
1.0,0.56469345
0.0,0.5791193
1.0,0.55986345
1.0,0.55951816
0.0,0.44180658
0.0,0.48981163
1.0,0.50603485
0.0,0.3619647
0.0,0.538189
1.0,0.49369943
1.0,0.39577565
1.0,0.42870042
0.0,0.53085333
1.0,0.3663449
0.0,0.46656016
0.0,0.5037036
0.0,0.68766737
1.0,0.5054764
1.0,0.69896305
1.0,0.6420904
1.0,0.51861507
1.0,0.80196255
0.0,0.47574943
1.0,0.7345883
1.0,0.33357725
0.0,0.4702091
1.0,0.52502733
0.0,0.38923725
0.0,0.3243288
0.0,0.47008023
1.0,0.6711164
1.0,0.53897583
0.0,0.5091609
1.0,0.48261303
0.0,0.52863675
1.0,0.48024294
1.0,0.5781725
0.0,0.56469345
0.0,0.49367452
0.0,0.32023823
0.0,0.45908123
1.0,0.48972115
1.0,0.55482435
1.0,0.52611566
1.0,0.55624384
1.0,0.8036414
0.0,0.47506735
1.0,0.47506735
0.0,0.62625855
1.0,0.50603485
0.0,0.5135535
0.0,0.19271286
1.0,0.47506735
1.0,0.6682753
1.0,0.50267345
0.0,0.621362
0.0,0.34618145
1.0,0.4333788
0.0,0.47575957
0.0,0.64905983
1.0,0.55223686
0.0,0.45771956
1.0,0.55991787
1.0,0.7535293
