target,prediction
0.0,0.6808279257231686
1.0,0.5212483105968535
1.0,0.4858892842702597
0.0,0.4255845383955604
0.0,0.5225151046162261
1.0,0.5300125997469035
1.0,0.5062244738816681
0.0,0.5646364938682354
0.0,0.4949594060689662
0.0,0.4644499286576017
1.0,0.4499529430773458
1.0,0.4852260563909636
1.0,0.5609360407789162
0.0,0.527549766671057
1.0,0.6558154839088898
1.0,0.5020377714413078
0.0,0.494252913086787
1.0,0.6610656710236013
1.0,0.6583435859477835
0.0,0.44347373612730895
1.0,0.6016303793031545
1.0,0.4973419850052461
0.0,0.4128460169352532
0.0,0.29232570119224843
0.0,0.48351252077410184
1.0,0.4810211943489194
1.0,0.5231906400814236
1.0,0.5748005433384946
1.0,0.5898916778751652
1.0,0.6430594003613026
1.0,0.5025149392155775
1.0,0.46764429184450984
0.0,0.516919594257023
1.0,0.38328004964429335
1.0,0.7629345753862263
1.0,0.681814831009424
1.0,0.521209663012486
1.0,0.7083533292190388
1.0,0.6539280155169972
1.0,0.32648156871799855
0.0,0.4508566415121355
1.0,0.5981927908484233
1.0,0.5083112812163281
0.0,0.6520784651200162
1.0,0.5016803676975365
0.0,0.3956423297499522
0.0,0.30624594901528734
0.0,0.3985012409885271
0.0,0.24915735032013528
1.0,0.2699059873250138
0.0,0.49620103447559333
0.0,0.547650321181987
1.0,0.4707425058696592
0.0,0.4752821744448492
1.0,0.4211178683227794
1.0,0.46723618274608236
0.0,0.45978761771152016
0.0,0.2914783606500778
1.0,0.467102078082343
0.0,0.4858892842702597
1.0,0.57318645572283
1.0,0.6575695835373302
0.0,0.4398423234459761
1.0,0.4858892842702597
0.0,0.5933795231191006
1.0,0.5174746015759365
0.0,0.6062247995889773
0.0,0.4298233257790382
0.0,0.4517631209562658
0.0,0.3904241817775372
0.0,0.40725870740296144
0.0,0.48111391941332676
1.0,0.5026826474608381
1.0,0.5177820710174298
1.0,0.5810765340420916
0.0,0.478178307158561
1.0,0.19365938021559118
1.0,0.5058990777694606
1.0,0.5800533196899414
0.0,0.4696444228520405
0.0,0.4746759646266362
0.0,0.36097711649434483
0.0,0.20267980562199173
0.0,0.4038238944605052
0.0,0.4858892842702597
0.0,0.4871106574402741
0.0,0.4265850178828254
1.0,0.44290756665625786
0.0,0.4516219826549528
0.0,0.37912300866680465
0.0,0.32657827922189725
0.0,0.39230840025922104
0.0,0.4644499286576017
0.0,0.4794126532398135
0.0,0.27774599219812257
0.0,0.3588057343153963
0.0,0.33359513609748936
1.0,0.45295021162593924
0.0,0.30658594405790895
0.0,0.41217373850392186
1.0,0.32991131055103573
0.0,0.45288937836238735
0.0,0.39682760790615146
0.0,0.44140446090527147
1.0,0.4599650625583545
1.0,0.4826246846536306
1.0,0.4249270826003844
1.0,0.44751592121698314
0.0,0.4804024851282182
0.0,0.4319576083043693
1.0,0.2554726755315798
1.0,0.4696444228520405
0.0,0.5363104193759203
0.0,0.5063460024457763
0.0,0.4539195333750435
0.0,0.6151454739471385
1.0,0.656708454362348
1.0,0.5292770675024575
1.0,0.6194664827828613
0.0,0.5391806954896424
1.0,0.4735083937615985
1.0,0.5200331169005977
0.0,0.5256226629008166
1.0,0.4696444228520405
0.0,0.4973419850052461
0.0,0.47207378353821183
0.0,0.41069347114020155
1.0,0.4823955425381289
1.0,0.572015999710672
1.0,0.4696444228520405
1.0,0.5592086267761932
0.0,0.5311892459661751
1.0,0.3183501072317712
0.0,0.3567081334703859
1.0,0.8352645347241129
1.0,0.4858892842702597
0.0,0.5843291533568445
