target,prediction
0.0,0.7617929069855719
1.0,0.5819680184162503
1.0,0.6034903102260781
0.0,0.39746566348895157
0.0,0.5782456417804315
1.0,0.5243070410429375
1.0,0.4614913558857058
0.0,0.577183115822132
0.0,0.42788318989677054
0.0,0.3898485946691864
1.0,0.435273186099678
1.0,0.5650373809304219
1.0,0.5925097994810639
0.0,0.6739404711745441
1.0,0.7399415771418032
1.0,0.4673393446195082
0.0,0.601081139316054
1.0,0.7007904916195166
1.0,0.716748247491015
0.0,0.44527795240756507
1.0,0.7552835891474778
1.0,0.5987156027988491
0.0,0.3455164073721609
0.0,0.27611547947148063
0.0,0.43090670241721646
1.0,0.4634077993486692
1.0,0.542427748527299
1.0,0.6877223275258585
1.0,0.5475133078047179
1.0,0.6167033965131071
1.0,0.5582572925425245
1.0,0.44747659393206907
0.0,0.6479002270229407
1.0,0.37157848041996977
1.0,0.7120550405690307
1.0,0.7092174540950658
1.0,0.6265873470704926
1.0,0.7781128616108279
1.0,0.6143103249017683
1.0,0.3739475464186588
0.0,0.46346964882144814
1.0,0.48060156763816214
1.0,0.45792272593705113
0.0,0.7751224153564186
1.0,0.5585322136289615
0.0,0.27068057725876316
0.0,0.3416234134289124
0.0,0.33658965028044113
0.0,0.1767164624135836
1.0,0.1560653054231325
0.0,0.5209442581017505
0.0,0.5820006158266084
1.0,0.45014133001064077
0.0,0.38017305311269367
1.0,0.4231759422789347
1.0,0.4598785081628401
0.0,0.587411954797972
0.0,0.398971435131079
1.0,0.4880202590772291
0.0,0.3923867171602552
1.0,0.683789266921573
1.0,0.6436702689006425
0.0,0.47594215564078174
1.0,0.5824780742626767
0.0,0.4867402298304521
1.0,0.508421824598208
0.0,0.6922078499451517
0.0,0.3963227094827833
0.0,0.40878547355529526
0.0,0.36913192712901505
0.0,0.43224486242763294
0.0,0.5091344898034119
1.0,0.544523607162889
1.0,0.45186769450352043
1.0,0.6098726777346167
0.0,0.5199559762257705
1.0,0.20898638957409257
1.0,0.6337103535051941
1.0,0.5639931653660892
0.0,0.37697931598609075
0.0,0.4954599167488993
0.0,0.3500417687665188
0.0,0.21770283164428955
0.0,0.4851574008162198
0.0,0.4521003365410569
0.0,0.4332842052096314
0.0,0.32658654153671335
1.0,0.3101006903539931
0.0,0.43442207785137615
0.0,0.3767046064453749
0.0,0.4007688790456326
0.0,0.35131284599100276
0.0,0.3995330018056392
0.0,0.3995330018056392
0.0,0.2676060215029388
0.0,0.2757893216239648
0.0,0.28494280964082946
1.0,0.3972456705821935
0.0,0.23402516539190082
0.0,0.379140967233115
1.0,0.23673264666808363
0.0,0.4090327183542379
0.0,0.26917839676991717
0.0,0.379140967233115
1.0,0.43479844229128284
1.0,0.43809776298851594
1.0,0.2625300420679504
1.0,0.25101350180928583
0.0,0.3829312258899724
0.0,0.3042778473089031
1.0,0.2616501438415486
1.0,0.37567803621417467
0.0,0.5386713741108895
0.0,0.44599773642115403
0.0,0.4235458167863491
0.0,0.5764589808567179
