target,prediction
0.0,0.5821370509345056
1.0,0.4119283072800375
1.0,0.5044735443531282
0.0,0.586922268907563
0.0,0.41696717580507014
0.0,0.4168979143366084
0.0,0.4130756904979791
0.0,0.24166666666666664
1.0,0.37387642244532765
1.0,0.24166666666666664
0.0,0.5431779682106225
0.0,0.32624857921020056
1.0,0.3727859270330473
0.0,0.30852299535791133
1.0,0.24166666666666664
0.0,0.24406677258189902
1.0,0.5453799256266828
1.0,0.65625
1.0,0.5479282750607474
1.0,0.279304323636699
1.0,0.460906402880956
0.0,0.3633928571428572
0.0,0.5839055496092783
1.0,0.4904057389596404
0.0,0.23636363636363636
1.0,0.5350986789897695
1.0,0.16889778464613114
0.0,0.21001644458221244
0.0,0.2611342958162801
0.0,0.65625
0.0,0.3972255260296884
0.0,0.44124533278818356
0.0,0.4158266692767454
1.0,0.22539854080851018
1.0,0.23043447910138287
1.0,0.5154991490900267
0.0,0.33775219122524386
1.0,0.23636363636363636
0.0,0.15989323669690778
0.0,0.6287311482256464
0.0,0.44933902766790923
0.0,0.18080848302051986
0.0,0.175
0.0,0.14433172446164053
1.0,0.44307271759831773
0.0,0.5633243232959498
1.0,0.5571690562864048
0.0,0.65625
0.0,0.18000078556885632
1.0,0.16162934780801888
1.0,0.5218941321251985
0.0,0.19599612505074984
0.0,0.19302359004516015
0.0,0.586922268907563
1.0,0.3985294117647059
0.0,0.48941647042072606
0.0,0.43368846092178437
0.0,0.48367505689257495
0.0,0.25178502880017717
0.0,0.5261265447425572
1.0,0.44371362697956895
1.0,0.6284017435435783
1.0,0.30618245612583883
0.0,0.2903456383735417
1.0,0.5742262679211659
0.0,0.5365961499826434
1.0,0.5697111855915048
1.0,0.6216274869399899
1.0,0.6216274869399899
1.0,0.26435063705643075
0.0,0.5059010946573794
1.0,0.3872295587889411
0.0,0.6225391888738917
1.0,0.15287424555439907
0.0,0.13661408295277308
0.0,0.2257564388340825
0.0,0.4975840009768851
1.0,0.4804855064058734
0.0,0.23636363636363636
1.0,0.539081124004569
1.0,0.5408593560417208
0.0,0.11004253964958177
0.0,0.65625
0.0,0.22673901611787348
1.0,0.586922268907563
0.0,0.18639005016281912
0.0,0.10987701131252277
0.0,0.1639286641559135
1.0,0.3336364206545505
1.0,0.38070880326921636
0.0,0.12888680746108672
0.0,0.4175697310015714
0.0,0.15989323669690778
0.0,0.500755889689268
0.0,0.5281135336554182
1.0,0.6211878350515122
