target,prediction
0.0,0.540388
1.0,0.25671017
1.0,0.5665856
0.0,0.45818198
0.0,0.6036914
0.0,0.28993738
0.0,0.32643718
0.0,0.36384442
1.0,0.47707543
1.0,0.51173097
0.0,0.38233837
0.0,0.5157544
1.0,0.5
0.0,0.4833395
1.0,0.39988735
0.0,0.5783548
1.0,0.46476436
1.0,0.50959796
1.0,0.46476436
1.0,0.42164522
1.0,0.51249737
0.0,0.58942187
0.0,0.50013655
1.0,0.40783563
0.0,0.48120013
1.0,0.55631816
1.0,0.45488495
0.0,0.4730473
0.0,0.41792062
0.0,0.5692666
0.0,0.44079715
0.0,0.2825415
0.0,0.34880704
1.0,0.46543977
1.0,0.4633989
1.0,0.4750208
0.0,0.46149087
1.0,0.2893861
0.0,0.4730473
0.0,0.6888946
0.0,0.5860158
0.0,0.42440364
0.0,0.2893861
0.0,0.48750263
1.0,0.4633989
0.0,0.5338998
1.0,0.5
0.0,0.43627438
0.0,0.48750263
1.0,0.3979899
1.0,0.57089984
0.0,0.34265915
0.0,0.41792062
0.0,0.43433586
1.0,0.33368358
0.0,0.4210172
0.0,0.4633989
0.0,0.34880704
0.0,0.46543977
0.0,0.5773053
1.0,0.3832567
1.0,0.47402027
1.0,0.4275853
0.0,0.50454533
1.0,0.5462758
0.0,0.5014254
1.0,0.6873065
1.0,0.48636705
1.0,0.46476436
1.0,0.37199512
0.0,0.46476436
1.0,0.46991855
0.0,0.48636705
1.0,0.45488495
0.0,0.45488495
0.0,0.4410523
0.0,0.4445638
1.0,0.5284013
0.0,0.3793589
1.0,0.6422075
1.0,0.71689844
0.0,0.45488495
0.0,0.60687315
0.0,0.24616113
1.0,0.38723207
0.0,0.37790847
0.0,0.45488495
0.0,0.37790847
1.0,0.5035412
1.0,0.6175402
0.0,0.20287092
0.0,0.60169166
0.0,0.28540125
0.0,0.7389231
0.0,0.48750263
1.0,0.53086966
0.0,0.46149087
1.0,0.78658336
1.0,0.6072572
0.0,0.37790847
1.0,0.5
0.0,0.20919858
1.0,0.7665178
1.0,0.5161949
0.0,0.2893861
1.0,0.7532494
0.0,0.540388
0.0,0.3991306
1.0,0.35920298
0.0,0.45488495
0.0,0.37790847
1.0,0.62742245
0.0,0.351509
0.0,0.45488495
0.0,0.30955946
1.0,0.45488495
0.0,0.43764958
0.0,0.40956897
0.0,0.3803853
0.0,0.46476436
1.0,0.38196713
0.0,0.76449686
0.0,0.5369796
0.0,0.5369796
0.0,0.46900943
0.0,0.49789757
1.0,0.62383807
1.0,0.63652647
0.0,0.5199894
0.0,0.608105
1.0,0.29572266
0.0,0.6033408
1.0,0.50555533
0.0,0.6240179
1.0,0.35563448
0.0,0.4201851
0.0,0.5675859
0.0,0.4833395
1.0,0.45738542
1.0,0.32726648
0.0,0.6906791
1.0,0.46476436
0.0,0.3793589
0.0,0.36131725
0.0,0.2893861
0.0,0.20287092
1.0,0.58302057
1.0,0.37790847
0.0,0.50168973
0.0,0.5338998
1.0,0.42513785
0.0,0.540388
0.0,0.36579186
1.0,0.64416355
0.0,0.5783548
1.0,0.6970783
1.0,0.540388
1.0,0.6705828
0.0,0.4730473
0.0,0.46181113
0.0,0.37790847
0.0,0.4445638
1.0,0.614839
1.0,0.614839
1.0,0.7719124
1.0,0.540388
1.0,0.6674396
0.0,0.5773053
1.0,0.5920895
1.0,0.40783563
0.0,0.5381609
1.0,0.33765736
0.0,0.49845442
0.0,0.63279724
1.0,0.5
0.0,0.57567626
1.0,0.5199894
0.0,0.40997
0.0,0.2974817
0.0,0.42990705
1.0,0.26948822
0.0,0.471131
0.0,0.32251963
0.0,0.38431937
0.0,0.50714236
1.0,0.48738277
1.0,0.55600053
0.0,0.563394
1.0,0.540388
1.0,0.55868024
0.0,0.7233762
1.0,0.5099089
1.0,0.540388
1.0,0.6072572
0.0,0.46149087
0.0,0.37790847
0.0,0.74078447
1.0,0.5062227
1.0,0.6078839
0.0,0.6998747
0.0,0.50714236
0.0,0.50714236
1.0,0.42999017
0.0,0.37790847
0.0,0.2893861
1.0,0.55600053
1.0,0.67185044
1.0,0.55600053
0.0,0.4959824
0.0,0.523068
1.0,0.53855044
0.0,0.41285965
0.0,0.28540125
1.0,0.46937332
0.0,0.614839
0.0,0.32999358
0.0,0.5076075
1.0,0.38540706
0.0,0.46238795
0.0,0.4558827
0.0,0.38540706
0.0,0.51802826
0.0,0.42122495
1.0,0.5249792
1.0,0.43239576
0.0,0.35217297
0.0,0.5
1.0,0.35217297
0.0,0.540388
0.0,0.5370782
0.0,0.5587689
1.0,0.6489224
0.0,0.5783548
1.0,0.37199512
0.0,0.6906791
1.0,0.59103173
1.0,0.5381609
1.0,0.5249792
0.0,0.3979899
1.0,0.5062227
1.0,0.5537187
1.0,0.35521185
1.0,0.37790847
1.0,0.5923165
1.0,0.55324614
0.0,0.39756685
1.0,0.48750263
0.0,0.46149087
0.0,0.20287092
0.0,0.2193667
0.0,0.35913616
1.0,0.50802284
0.0,0.66243804
1.0,0.44434193
0.0,0.37790847
0.0,0.51154613
0.0,0.5381609
0.0,0.49877313
1.0,0.3899353
0.0,0.46476436
1.0,0.46476436
0.0,0.6050016
1.0,0.636766
1.0,0.48368675
0.0,0.5249792
1.0,0.5149105
1.0,0.33608258
1.0,0.40385774
0.0,0.614839
1.0,0.6072572
0.0,0.5199894
0.0,0.30939072
0.0,0.45488495
1.0,0.55631816
0.0,0.324666
0.0,0.55631816
0.0,0.374122
0.0,0.40250823
1.0,0.40385774
1.0,0.5199894
1.0,0.6989702
1.0,0.43314025
0.0,0.3467251
1.0,0.6130032
0.0,0.45488495
1.0,0.4272797
1.0,0.56099474
0.0,0.5317753
0.0,0.2893861
1.0,0.46004793
0.0,0.5746291
0.0,0.32999358
0.0,0.4750208
1.0,0.5
0.0,0.5
1.0,0.4750208
1.0,0.670821
1.0,0.74011815
1.0,0.6237412
