target,prediction
0.0,0.5010563
1.0,0.4915501
1.0,0.4936623
0.0,0.4915501
0.0,0.49260616
1.0,0.4915501
1.0,0.4915501
0.0,0.4915501
0.0,0.4936623
0.0,0.4936623
1.0,0.5010563
1.0,0.4915501
1.0,0.5010563
0.0,0.4915501
1.0,0.49260616
1.0,0.4936623
0.0,0.4915501
1.0,0.49260616
1.0,0.49260616
0.0,0.49260616
1.0,0.4915501
1.0,0.4936623
0.0,0.49260616
0.0,0.5010563
0.0,0.4915501
1.0,0.4915501
1.0,0.4915501
1.0,0.4915501
1.0,0.5010563
1.0,0.5010563
1.0,0.4915501
1.0,0.4915501
0.0,0.4936623
1.0,0.4915501
1.0,0.49260616
1.0,0.5010563
1.0,0.4915501
1.0,0.5010563
1.0,0.49260616
1.0,0.49260616
0.0,0.5010563
1.0,0.5010563
1.0,0.4915501
0.0,0.4915501
1.0,0.4936623
0.0,0.4915501
0.0,0.5010563
0.0,0.5010563
0.0,0.49260616
1.0,0.4915501
0.0,0.49260616
0.0,0.4915501
1.0,0.5010563
0.0,0.4915501
1.0,0.4915501
1.0,0.4915501
0.0,0.4936623
0.0,0.49260616
1.0,0.4915501
0.0,0.4936623
1.0,0.49260616
1.0,0.49260616
0.0,0.4915501
1.0,0.4936623
0.0,0.5010563
1.0,0.4915501
0.0,0.4915501
0.0,0.49260616
0.0,0.4915501
0.0,0.4915501
0.0,0.4915501
0.0,0.4915501
1.0,0.4936623
1.0,0.49260616
1.0,0.5010563
0.0,0.4936623
1.0,0.49260616
1.0,0.4936623
1.0,0.5010563
0.0,0.4936623
0.0,0.4936623
0.0,0.5010563
0.0,0.49260616
0.0,0.5010563
0.0,0.4936623
0.0,0.4936623
0.0,0.4915501
1.0,0.49260616
0.0,0.4915501
0.0,0.5010563
0.0,0.49260616
0.0,0.4915501
0.0,0.4936623
0.0,0.4936623
0.0,0.5010563
0.0,0.49260616
0.0,0.49260616
1.0,0.4915501
0.0,0.5010563
0.0,0.4915501
1.0,0.5010563
0.0,0.4915501
0.0,0.5010563
0.0,0.4915501
1.0,0.4915501
1.0,0.4936623
1.0,0.4915501
1.0,0.4915501
0.0,0.4915501
0.0,0.4915501
1.0,0.5010563
1.0,0.4936623
0.0,0.4915501
0.0,0.4915501
0.0,0.49260616
0.0,0.49260616
1.0,0.5010563
1.0,0.4915501
1.0,0.5010563
0.0,0.4915501
1.0,0.5010563
1.0,0.49260616
0.0,0.4915501
1.0,0.4936623
0.0,0.4936623
0.0,0.5010563
0.0,0.4915501
1.0,0.4936623
1.0,0.49260616
1.0,0.4936623
1.0,0.49260616
0.0,0.4915501
1.0,0.49260616
0.0,0.49260616
1.0,0.49260616
1.0,0.4936623
0.0,0.5010563
0.0,0.4915501
0.0,0.5010563
0.0,0.5010563
0.0,0.4936623
1.0,0.5010563
0.0,0.49260616
1.0,0.5010563
1.0,0.5010563
1.0,0.4915501
0.0,0.4936623
1.0,0.4936623
0.0,0.4915501
0.0,0.4915501
0.0,0.4915501
0.0,0.5010563
0.0,0.49260616
1.0,0.5010563
1.0,0.4915501
1.0,0.49260616
1.0,0.4915501
1.0,0.4915501
1.0,0.49260616
1.0,0.4915501
0.0,0.49260616
0.0,0.4936623
0.0,0.5010563
0.0,0.4936623
0.0,0.49260616
0.0,0.4915501
1.0,0.4915501
1.0,0.4915501
0.0,0.4915501
1.0,0.4915501
0.0,0.4915501
0.0,0.4915501
1.0,0.4915501
0.0,0.4936623
1.0,0.49260616
0.0,0.5010563
0.0,0.4936623
1.0,0.4915501
0.0,0.49260616
0.0,0.4936623
0.0,0.4915501
0.0,0.4936623
0.0,0.49260616
1.0,0.49260616
1.0,0.4936623
0.0,0.4915501
0.0,0.4936623
1.0,0.4915501
1.0,0.5010563
1.0,0.4915501
1.0,0.49260616
1.0,0.4915501
0.0,0.49260616
0.0,0.5010563
0.0,0.49260616
0.0,0.4915501
0.0,0.5010563
0.0,0.5010563
1.0,0.4915501
0.0,0.5010563
1.0,0.49260616
1.0,0.5010563
0.0,0.5010563
1.0,0.4915501
0.0,0.4936623
0.0,0.4936623
1.0,0.4936623
0.0,0.4915501
0.0,0.4936623
1.0,0.4936623
1.0,0.4936623
1.0,0.4915501
0.0,0.4915501
1.0,0.5010563
1.0,0.49260616
0.0,0.5010563
0.0,0.4915501
1.0,0.4936623
0.0,0.4915501
0.0,0.49260616
1.0,0.4915501
1.0,0.5010563
1.0,0.49260616
0.0,0.4915501
1.0,0.5010563
0.0,0.4915501
0.0,0.4915501
0.0,0.49260616
1.0,0.4936623
1.0,0.5010563
1.0,0.4915501
1.0,0.4936623
1.0,0.4915501
0.0,0.5010563
1.0,0.4915501
1.0,0.4915501
0.0,0.4915501
1.0,0.4915501
0.0,0.5010563
0.0,0.4915501
0.0,0.4936623
1.0,0.49260616
1.0,0.49260616
0.0,0.4915501
1.0,0.4915501
0.0,0.5010563
1.0,0.4936623
1.0,0.49260616
0.0,0.4915501
0.0,0.4915501
0.0,0.4915501
0.0,0.4915501
1.0,0.4915501
1.0,0.5010563
1.0,0.4915501
1.0,0.4936623
1.0,0.4915501
0.0,0.4936623
1.0,0.4936623
0.0,0.49260616
1.0,0.4936623
0.0,0.4936623
0.0,0.4915501
1.0,0.4936623
1.0,0.4915501
1.0,0.4915501
0.0,0.4915501
0.0,0.49260616
1.0,0.4915501
0.0,0.5010563
0.0,0.49260616
1.0,0.4915501
0.0,0.49260616
1.0,0.4936623
1.0,0.4915501
