target,prediction
0.0,0.6763562154091959
1.0,0.46991585193832386
1.0,0.3901200977947306
0.0,0.33782872087884985
0.0,0.6788264325461091
1.0,0.43261440360090025
1.0,0.5079566250607198
0.0,0.7203391323616043
0.0,0.4747260739989771
0.0,0.32550948470797525
1.0,0.4349688177274808
1.0,0.42542098599217804
1.0,0.4376692918565263
0.0,0.5686058712823265
1.0,0.7261707548904315
1.0,0.43355570335603244
0.0,0.49464049084214645
1.0,0.5558567933102094
1.0,0.5762150651753306
0.0,0.45971984360492113
1.0,0.7073521404306055
1.0,0.5948404990252286
0.0,0.4864845575876802
0.0,0.2722325293753865
0.0,0.33782872087884985
1.0,0.655101037123509
1.0,0.5290048716581177
1.0,0.7073521404306055
1.0,0.32884778911564627
1.0,0.6636019206533188
1.0,0.7203391323616043
1.0,0.531138401980366
0.0,0.6484500566246176
1.0,0.5022076000875436
1.0,0.8188540701332274
1.0,0.7210266606642657
1.0,0.5686058712823265
1.0,0.6946538657836016
1.0,0.6859103197953973
1.0,0.5359366633148915
0.0,0.433652396984202
1.0,0.6587620251763909
1.0,0.3071264303055758
0.0,0.4843420366270045
1.0,0.6001714496572111
0.0,0.4045504224383535
0.0,0.4534247766406129
0.0,0.4534247766406129
0.0,0.24987956204632322
1.0,0.18529375318168423
0.0,0.5172919746702028
0.0,0.39977858270537786
1.0,0.3795946493187548
0.0,0.35308614043908165
1.0,0.657631856161268
1.0,0.6888475569118524
0.0,0.5212961412376795
0.0,0.48405205840730786
1.0,0.5056311195160361
0.0,0.3303339493514491
1.0,0.6789236029029124
1.0,0.6450691574297975
0.0,0.5780385269234436
1.0,0.44208217771206976
0.0,0.49147048722453857
1.0,0.6185242805467525
0.0,0.6509039877086295
0.0,0.4863566309441615
0.0,0.3761690507625953
0.0,0.3711146240202204
0.0,0.5056311195160361
0.0,0.5290048716581177
1.0,0.3980540152094705
1.0,0.6087310984282187
1.0,0.500715710832323
0.0,0.5826466886571724
1.0,0.3830978354760637
1.0,0.6633490613258487
1.0,0.5813461563361862
0.0,0.55132336370834
0.0,0.486541333778157
0.0,0.362271878448349
0.0,0.33407840192680205
0.0,0.40632309493428914
0.0,0.46796673805760436
0.0,0.5575329197693276
0.0,0.5154066941010997
1.0,0.3061432983100595
0.0,0.29093701996927807
0.0,0.40732555287949257
0.0,0.2197167618835231
0.0,0.2581011990737556
0.0,0.284173660149073
0.0,0.24839548483601398
0.0,0.39176182738929644
0.0,0.2197167618835231
0.0,0.2197167618835231
1.0,0.2581011990737556
0.0,0.24127077328208962
0.0,0.2581011990737556
1.0,0.2852308573157031
0.0,0.31615133724722766
0.0,0.2814556235935222
0.0,0.5298067994321016
1.0,0.4324679929377032
1.0,0.36387250762720824
1.0,0.29670437405731526
1.0,0.5681585920435086
0.0,0.35252804810016736
0.0,0.3973775855443079
1.0,0.3985891436682187
1.0,0.35121056828687586
0.0,0.5290048716581177
0.0,0.28351689836279326
0.0,0.44962750690986925
0.0,0.5189688798226707
1.0,0.4147714499240544
1.0,0.7203391323616043
1.0,0.5680512511090398
0.0,0.5675033114660819
1.0,0.3641884868537688
1.0,0.6450691574297975
0.0,0.5780385269234436
1.0,0.46407541594280605
0.0,0.5652460655253042
0.0,0.6229614952041423
0.0,0.5056311195160361
1.0,0.44674937888809957
1.0,0.5718002433801528
1.0,0.5566985910060583
1.0,0.6085293674144449
0.0,0.7073521404306055
1.0,0.45855571093393915
0.0,0.4951782352512953
1.0,0.7144932646446025
1.0,0.39668509816285735
0.0,0.6573621520185923
0.0,0.43610730999222663
0.0,0.3727245328511151
0.0,0.5366376006905812
0.0,0.5406802633817875
1.0,0.4798745316380029
0.0,0.5305964786683147
1.0,0.31123326967917964
1.0,0.6199475458807785
1.0,0.6185242805467525
0.0,0.5740895635137191
1.0,0.5998601729952123
0.0,0.5780385269234436
0.0,0.35252804810016736
0.0,0.34422473499941547
0.0,0.36613824462285655
0.0,0.47941946862999496
1.0,0.4556409011528218
1.0,0.3399622512010982
1.0,0.5214501939226542
1.0,0.6384566068385823
1.0,0.5025055811870095
1.0,0.72245010981075
1.0,0.5692917221666989
0.0,0.556165452259832
0.0,0.6008945487494446
0.0,0.4188158899923606
0.0,0.5069991839583079
0.0,0.4107004100556595
0.0,0.7073521404306055
1.0,0.47095473348464567
1.0,0.5526144036009001
0.0,0.531138401980366
1.0,0.3701338259085064
0.0,0.3206273825676811
0.0,0.2686917892629813
1.0,0.2686917892629813
0.0,0.36975022768519644
1.0,0.2651380073047685
0.0,0.2946721338263073
0.0,0.34567339129184194
1.0,0.18529375318168423
0.0,0.2651380073047685
0.0,0.3763220120467353
0.0,0.3206273825676811
0.0,0.3886843531863557
0.0,0.6558736897587673
1.0,0.6558736897587673
1.0,0.5064660630802243
0.0,0.5056311195160361
0.0,0.5004023392624573
1.0,0.3823181262808967
1.0,0.3225387235001515
1.0,0.5686058712823265
1.0,0.6369399856596623
1.0,0.5290048716581177
0.0,0.6369399856596623
0.0,0.3225387235001515
0.0,0.6014740266222746
0.0,0.3823181262808967
0.0,0.3329073870946216
0.0,0.4349688177274808
1.0,0.3206273825676811
0.0,0.6696878451405918
1.0,0.600317461342306
1.0,0.4248673899939722
0.0,0.5123976563377979
1.0,0.5587259364023917
0.0,0.5501490943256357
0.0,0.4255768593678336
1.0,0.4579214510506606
0.0,0.3670082875794797
0.0,0.47954578951669585
1.0,0.4911824781262438
1.0,0.5560553668222558
1.0,0.4633505425107284
0.0,0.654684803214215
1.0,0.5816179073510283
1.0,0.812340533544503
0.0,0.45397412256438624
0.0,0.5056311195160361
1.0,0.6270774911961372
0.0,0.5780385269234436
0.0,0.5330714919565694
1.0,0.3711146240202204
1.0,0.548682863746423
1.0,0.4429178050637521
0.0,0.7203391323616043
1.0,0.45425580178307884
0.0,0.3206273825676811
0.0,0.3206273825676811
0.0,0.5759876047072813
1.0,0.48486105273534247
1.0,0.6566177936691918
1.0,0.5519939761807188
1.0,0.56927234656836
1.0,0.6900543944446254
0.0,0.43049783549783543
1.0,0.7073521404306055
1.0,0.47504835582303623
0.0,0.24517656847904779
1.0,0.6448246679031329
0.0,0.3816331861898364
0.0,0.5056311195160361
0.0,0.4180231104844762
1.0,0.7042122750048386
1.0,0.5423718631644268
0.0,0.7203391323616043
1.0,0.39977858270537786
0.0,0.4798961829548406
1.0,0.3595894276231206
1.0,0.5751877354508934
0.0,0.623790554380168
0.0,0.5675033114660819
0.0,0.1861051122080534
0.0,0.2581011990737556
1.0,0.5526144036009001
1.0,0.6164285714285713
1.0,0.824684803214215
1.0,0.5951560526521911
1.0,0.6051779262643737
0.0,0.4643983080334712
1.0,0.42296491590217283
0.0,0.6827774877151968
1.0,0.44964063810363764
0.0,0.39517534345132355
0.0,0.3973775855443079
1.0,0.35843317153273957
1.0,0.46922690061280103
1.0,0.655101037123509
0.0,0.46922690061280103
0.0,0.5853431656063235
1.0,0.2999384732409525
0.0,0.37600274068597317
0.0,0.7222859340559412
1.0,0.43610730999222663
0.0,0.6182829735461315
1.0,0.7165624701939373
1.0,0.6979194847894885
