target,prediction
1,0.2806630286411824
0,0.46153846153846156
1,0.15922931276498864
0,0.43279301504048834
0,0.13104166666666667
0,0.13104166666666667
0,0.3809026966242586
0,0.22647017441076567
0,0.12545696411350488
0,0.14851190476190476
0,0.10652612701606796
0,0.08516071778007635
0,0.29791666666666666
0,0.1521682002577227
0,0.20220957433270342
0,0.25923226078144324
0,0.023255813953488372
0,0.4484882544568174
1,0.6049672819323747
1,0.5492779232442797
0,0.3667372168508857
0,0.5067207618969772
0,0.6136363636363636
0,0.48630153978520985
0,0.37654090546950375
0,0.32279683087088445
0,0.6483329282593845
0,0.4643322122886622
0,0.023255813953488372
0,0.4115596336603283
0,0.4457723497119603
0,0.1677167041683721
0,0.19509227894523418
0,0.17451617114058637
0,0.3960422152038335
0,0.46153846153846156
0,0.5761550277679309
0,0.12163898117386492
0,0.16095238095238096
0,0.38548697502096446
1,1.0
1,0.9825581395348837
1,0.9825581395348837
1,0.46153846153846156
1,0.6225998367139798
1,0.9016368286445012
1,0.9171456890329315
1,0.9564647070752714
1,0.8854771441220187
1,0.9825581395348837
1,0.760500008570836
1,0.5987179487179487
1,0.6745942252184594
0,0.6240038833175099
0,0.36298889854396943
0,0.24699706583532
0,0.33881167903410064
0,0.33063231914349306
0,0.22973319203643677
0,0.29773661647101735
0,0.21388930496211728
0,0.4375
0,0.3634031054834222
0,0.27086267054396623
0,0.425
0,0.31969017888690837
0,0.4737683907546805
0,0.4657725464076347
0,0.605045147154483
0,0.5607210393544284
0,0.5462469965470815
0,0.6447910370675621
1,0.5312884555099021
1,0.3788109756097561
1,0.7322053650672783
1,0.7166024647915105
1,0.8606501115387085
1,0.9067638083867599
1,0.872169005629882
1,0.8899103410393733
1,0.8124706786040676
1,0.7915820562766869
1,0.7490196078431373
1,1.0
1,0.534445364909251
1,0.7186386034540012
1,0.9089187224951144
1,0.8839171343392721
1,1.0
1,0.9825581395348837
1,1.0
1,0.8773216031280548
1,0.86734047899935
1,0.8760740610895762
1,0.7983613007616994
1,1.0
1,1.0
1,0.8840369951584086
1,0.85
1,0.62
1,0.8240831130420053
1,0.905561044132016
1,0.8498611038928426
1,0.7791591336139945
1,0.8237118593203457
1,0.8161372742669044
1,0.7866264454499748
1,0.6248568616069686
1,0.714464566542586
1,0.6107504048160347
1,0.6865574286354482
1,0.6334313803263989
1,0.3414003759398496
0,0.7019420440200635
1,0.42175751879699247
0,0.5719368124364491
0,0.539373909234799
0,0.4374511779349945
0,0.2959942736424763
0,0.31386848687573327
0,0.4660714285714286
1,0.48539677743147613
1,0.917989417989418
1,0.691441849512477
1,0.765088696145395
0,0.7990461157970643
1,0.6149987379949878
1,0.5565374223858774
1,0.5210959117152624
1,0.558328540706084
1,0.7339598019773128
1,0.7507986029172793
1,0.648350201193372
1,0.8290520454755503
1,0.674239417989418
1,0.526364432395317
1,0.48657623712966014
1,0.23965653153153155
1,0.45068350534881224
1,0.36827797134763557
0,0.6773648648648649
1,1.0
1,0.6322024484779731
1,0.6799926892362348
1,0.5394254543200233
1,0.7493466898954704
1,0.6747780659070982
1,0.5689509974803076
1,0.6426597189625461
0,0.576656635915407
0,0.4329115544767111
0,0.2727272727272727
0,0.5580921703665335
0,0.3788109756097561
0,0.40217261678266064
0,0.3410714515148287
0,0.30625
0,0.3617313456747228
0,0.2727272727272727
1,0.4487540067351681
0,0.49874999999999997
1,0.5290900391964222
1,0.6906353396892655
1,0.7106288658521672
1,0.6353420602658407
1,0.872897608045395
1,0.7565276932223648
1,0.7677909350206825
1,0.580295566502463
1,0.772228811251089
1,0.7711640211640212
1,0.9131161057112176
1,0.8955536214721542
1,0.9003845393465504
1,1.0
1,1.0
1,1.0
1,0.9925925925925926
1,0.8197768182682974
0,0.6491082148650177
0,0.5222504564725
0,0.4136414507897606
1,0.35184523809523804
1,0.37516601092098806
1,0.4391273755679792
1,0.6491032678443318
1,0.7328090842260823
1,0.8447712418300654
1,0.6278536733368275
1,0.5151313889956747
1,0.5288336837553899
1,0.5812825732769492
1,0.7109239364818499
1,0.5789713594227481
1,0.6327388487632658
1,0.49052437634984997
0,0.0838095238095238
0,0.38110465039792923
0,0.2907872129940862
0,0.20806701989752308
0,0.2670028042153145
0,0.3884095278979209
