target,prediction
0.0,0.7588275
1.0,0.59414387
1.0,0.52336454
0.0,0.37825954
0.0,0.6696441
1.0,0.50920624
1.0,0.56779796
0.0,0.5540359
0.0,0.5434903
0.0,0.5077369
1.0,0.3730294
1.0,0.4379766
1.0,0.56097203
0.0,0.50882757
1.0,0.6175827
1.0,0.41993642
0.0,0.44475213
1.0,0.7540555
1.0,0.70912397
0.0,0.37793413
1.0,0.60037565
1.0,0.60478026
0.0,0.27070972
0.0,0.18615724
0.0,0.392705
1.0,0.44361365
1.0,0.57948
1.0,0.56803995
1.0,0.51845026
1.0,0.6361244
1.0,0.59414387
1.0,0.41728464
0.0,0.6718977
1.0,0.48379898
1.0,0.8014121
1.0,0.74092805
1.0,0.50882757
1.0,0.78920364
1.0,0.73110163
1.0,0.27292103
0.0,0.40513003
1.0,0.496569
1.0,0.47863954
0.0,0.61092675
1.0,0.5634406
0.0,0.49166706
0.0,0.23593377
0.0,0.39633211
0.0,0.30700305
1.0,0.35215104
0.0,0.5923652
0.0,0.6241114
1.0,0.4808612
0.0,0.39601034
1.0,0.37901333
1.0,0.47375676
0.0,0.5475988
0.0,0.38851565
1.0,0.47550228
0.0,0.4117004
1.0,0.66777265
1.0,0.7642809
0.0,0.4325945
1.0,0.60970414
0.0,0.59476084
1.0,0.47347182
0.0,0.5997123
0.0,0.42565075
0.0,0.4531822
0.0,0.32679823
0.0,0.3749065
0.0,0.49680105
1.0,0.5777665
1.0,0.38796878
1.0,0.50303495
0.0,0.59601665
1.0,0.17661425
1.0,0.662146
1.0,0.62646496
0.0,0.39071837
0.0,0.45058164
0.0,0.39375615
0.0,0.19951153
0.0,0.2732283
0.0,0.40835142
0.0,0.5756608
0.0,0.4793188
1.0,0.36676282
0.0,0.40871075
0.0,0.36434144
0.0,0.41996652
0.0,0.33710763
0.0,0.37721303
0.0,0.37721303
0.0,0.23686302
0.0,0.44039583
0.0,0.45793015
1.0,0.40388358
0.0,0.29878917
0.0,0.36420983
1.0,0.35318437
0.0,0.40436488
0.0,0.29635325
0.0,0.36420983
1.0,0.45354575
1.0,0.5421904
1.0,0.45458412
1.0,0.4601498
0.0,0.5702921
0.0,0.4601498
1.0,0.259589
1.0,0.3345135
0.0,0.5389744
0.0,0.49252188
0.0,0.4495015
0.0,0.5898513
1.0,0.57390755
1.0,0.5945656
1.0,0.6323175
0.0,0.59648854
1.0,0.41877335
1.0,0.62677705
0.0,0.45150056
1.0,0.28331015
0.0,0.61146945
0.0,0.39597932
0.0,0.45150056
1.0,0.49011052
1.0,0.5346461
1.0,0.55968523
1.0,0.42085233
0.0,0.4854495
1.0,0.2627412
0.0,0.32758772
1.0,0.8321715
1.0,0.3975462
0.0,0.62396514
0.0,0.48109815
0.0,0.39040378
0.0,0.46794757
0.0,0.5424431
1.0,0.32604122
0.0,0.5186489
1.0,0.4127534
1.0,0.85211444
1.0,0.6097351
0.0,0.4936265
1.0,0.5865766
0.0,0.3749065
0.0,0.5635335
0.0,0.38040155
0.0,0.29676956
0.0,0.38896713
1.0,0.40755266
1.0,0.44972274
1.0,0.5353362
1.0,0.45920327
1.0,0.4782007
1.0,0.79206884
1.0,0.51692957
0.0,0.33393028
0.0,0.6236332
0.0,0.28179213
0.0,0.47824174
0.0,0.28840795
0.0,0.49994087
1.0,0.4252853
1.0,0.4252853
0.0,0.4148686
1.0,0.4379766
0.0,0.5058605
0.0,0.35215104
1.0,0.35215104
0.0,0.37225667
1.0,0.36937755
0.0,0.5765589
0.0,0.42464724
1.0,0.35215104
0.0,0.22401507
0.0,0.47100714
0.0,0.3861158
0.0,0.5149507
0.0,0.7040732
1.0,0.6911452
1.0,0.6067925
0.0,0.43810716
0.0,0.35116014
1.0,0.54210544
1.0,0.51944095
1.0,0.55194145
1.0,0.70388246
1.0,0.6711883
0.0,0.5751571
0.0,0.38555256
0.0,0.26066276
0.0,0.43789282
0.0,0.63508564
0.0,0.50617826
1.0,0.5058605
0.0,0.7129015
1.0,0.59717274
1.0,0.5726157
0.0,0.6321597
1.0,0.478292
0.0,0.54936934
0.0,0.4978814
1.0,0.4628149
0.0,0.42535484
0.0,0.48622712
1.0,0.42698175
1.0,0.5664315
1.0,0.5218712
0.0,0.6321066
1.0,0.4047853
1.0,0.4648474
0.0,0.37913412
0.0,0.4647773
1.0,0.5305112
0.0,0.45337898
0.0,0.47656572
1.0,0.38766882
1.0,0.27158058
1.0,0.36582828
0.0,0.4669329
1.0,0.25248376
0.0,0.46288496
0.0,0.4755046
0.0,0.6328541
1.0,0.45189834
1.0,0.8210128
1.0,0.50882757
1.0,0.6117026
1.0,0.5362916
0.0,0.3807995
1.0,0.5255951
1.0,0.45337898
0.0,0.46444425
1.0,0.478292
0.0,0.19837691
0.0,0.41448542
0.0,0.3860767
1.0,0.69822377
1.0,0.57840717
0.0,0.5419171
1.0,0.5563965
0.0,0.53884846
1.0,0.41221005
1.0,0.57194924
0.0,0.5949089
0.0,0.602496
0.0,0.35215104
0.0,0.42311668
1.0,0.4517954
1.0,0.57237494
1.0,0.46268475
1.0,0.6511264
1.0,0.51132226
0.0,0.48451635
1.0,0.45609933
0.0,0.74977225
1.0,0.4086065
0.0,0.51182306
0.0,0.43810716
1.0,0.46896827
1.0,0.6313934
1.0,0.5119196
0.0,0.56803995
0.0,0.6536771
1.0,0.44034842
0.0,0.5976522
0.0,0.76596206
1.0,0.45150056
0.0,0.5361634
1.0,0.71033746
1.0,0.606959
