target,prediction
0.0,0.50641865
1.0,0.4145104
1.0,0.53473747
0.0,0.42226908
0.0,0.38868287
0.0,0.43626463
0.0,0.3739882
0.0,0.4486116
1.0,0.3581815
1.0,0.38881665
0.0,0.40850514
0.0,0.4149965
1.0,0.381051
0.0,0.45392826
1.0,0.421818
0.0,0.32863107
1.0,0.4486299
1.0,0.5792886
1.0,0.4250282
1.0,0.2764377
1.0,0.3910379
0.0,0.42518967
0.0,0.6020861
1.0,0.51163614
0.0,0.33097228
1.0,0.5534142
1.0,0.3054465
0.0,0.22356153
0.0,0.2902303
0.0,0.56475836
0.0,0.3758993
0.0,0.45251924
0.0,0.41225818
1.0,0.4611149
1.0,0.41583106
1.0,0.47846276
0.0,0.37381384
1.0,0.2652459
0.0,0.29177427
0.0,0.5704401
0.0,0.4177042
0.0,0.3266398
0.0,0.3096064
0.0,0.244953
1.0,0.47626835
0.0,0.56476957
1.0,0.48003083
0.0,0.6557166
0.0,0.37894583
1.0,0.26661813
1.0,0.5511709
0.0,0.30865422
0.0,0.25921822
0.0,0.37865406
1.0,0.38512126
0.0,0.32281986
0.0,0.34584692
0.0,0.51875603
0.0,0.45657024
0.0,0.57515776
1.0,0.3809725
1.0,0.52291805
1.0,0.3871363
0.0,0.31557056
1.0,0.64930755
0.0,0.6097013
1.0,0.60002106
1.0,0.47404557
1.0,0.5724476
1.0,0.31432503
0.0,0.5101242
1.0,0.48353106
0.0,0.6042956
1.0,0.3698491
0.0,0.2993419
0.0,0.38281995
0.0,0.48841342
1.0,0.3995369
0.0,0.31092718
1.0,0.47044456
1.0,0.5735259
0.0,0.30067182
0.0,0.65419143
0.0,0.3321242
1.0,0.36651406
0.0,0.27237222
0.0,0.2833053
0.0,0.25658247
1.0,0.412423
1.0,0.32051393
0.0,0.26399815
0.0,0.40926915
0.0,0.18793328
0.0,0.4097878
0.0,0.39197066
1.0,0.6383313
0.0,0.34194025
1.0,0.4454872
1.0,0.4748586
0.0,0.32253078
1.0,0.54609704
0.0,0.29927227
1.0,0.541187
1.0,0.62929916
0.0,0.4134898
1.0,0.51520145
0.0,0.543022
0.0,0.39924052
1.0,0.49677652
0.0,0.2663753
0.0,0.31317964
1.0,0.42341456
0.0,0.297085
0.0,0.24735379
0.0,0.45218322
1.0,0.26590663
0.0,0.36414194
0.0,0.46067986
0.0,0.29776865
0.0,0.5122276
1.0,0.43052813
0.0,0.563493
0.0,0.657522
0.0,0.46043095
0.0,0.53030103
0.0,0.38275322
1.0,0.51660067
1.0,0.48449424
0.0,0.39952844
0.0,0.4771765
1.0,0.44269246
0.0,0.5608054
1.0,0.33276504
0.0,0.58280784
1.0,0.60744905
0.0,0.35387424
0.0,0.5798822
0.0,0.5275286
1.0,0.5242706
1.0,0.4638387
0.0,0.4918913
1.0,0.56647205
0.0,0.38347945
0.0,0.3190485
0.0,0.24553101
0.0,0.28891644
1.0,0.6179165
1.0,0.325714
0.0,0.52047396
0.0,0.4927642
1.0,0.41108078
0.0,0.5462629
0.0,0.43611196
1.0,0.55785406
0.0,0.35649857
1.0,0.5815238
1.0,0.6080533
1.0,0.61486137
0.0,0.31729755
0.0,0.29094195
0.0,0.34393677
0.0,0.6158135
1.0,0.68335205
1.0,0.6929697
1.0,0.6670363
1.0,0.5739362
1.0,0.6830902
0.0,0.518555
1.0,0.5791917
1.0,0.4854569
0.0,0.51217884
1.0,0.4731065
0.0,0.56020945
0.0,0.5458109
1.0,0.53864455
0.0,0.47452793
1.0,0.46317783
0.0,0.5649451
0.0,0.33709475
0.0,0.3850816
1.0,0.37144715
