target,prediction
0.0,0.48419383
1.0,0.33140534
1.0,0.4649322
0.0,0.4050604
0.0,0.4722811
0.0,0.312936
0.0,0.37987074
0.0,0.32686004
1.0,0.4733737
1.0,0.3600646
0.0,0.32676274
0.0,0.4194582
1.0,0.33557728
0.0,0.36664638
1.0,0.2671324
0.0,0.34647796
1.0,0.49594346
1.0,0.7746964
1.0,0.50137275
1.0,0.3392518
1.0,0.3509639
0.0,0.5943522
0.0,0.57904834
1.0,0.52054113
0.0,0.22926384
1.0,0.56541085
1.0,0.2761965
0.0,0.25324944
0.0,0.3288091
0.0,0.6111826
0.0,0.5026826
0.0,0.3848923
0.0,0.548777
1.0,0.36572587
1.0,0.45825684
1.0,0.5922208
0.0,0.28560165
1.0,0.24992661
0.0,0.2335281
0.0,0.59266704
0.0,0.30959943
0.0,0.17658272
0.0,0.15351
0.0,0.14344169
1.0,0.55861616
0.0,0.57864994
1.0,0.6762262
0.0,0.6228922
0.0,0.28115585
1.0,0.2335281
1.0,0.55796975
0.0,0.3381152
0.0,0.27978808
0.0,0.38803145
1.0,0.3739965
0.0,0.45100272
0.0,0.35021535
0.0,0.548777
0.0,0.4033572
0.0,0.4455226
1.0,0.4567298
1.0,0.6393466
1.0,0.3900713
0.0,0.29171556
1.0,0.66998583
0.0,0.65759903
1.0,0.71033204
1.0,0.683009
1.0,0.6232874
1.0,0.29021344
0.0,0.6156218
1.0,0.5592019
0.0,0.48976415
1.0,0.20472409
0.0,0.14108051
0.0,0.24825597
0.0,0.51920015
1.0,0.54646343
0.0,0.20264173
1.0,0.5232708
1.0,0.53592765
0.0,0.22586529
0.0,0.7525301
0.0,0.27613288
1.0,0.3832773
0.0,0.25823084
0.0,0.141233
0.0,0.27978808
1.0,0.38257256
1.0,0.2748956
0.0,0.17926218
0.0,0.32950243
0.0,0.25994712
0.0,0.31624648
0.0,0.40181962
1.0,0.554069
0.0,0.3087489
1.0,0.43596706
1.0,0.40191796
0.0,0.27829075
1.0,0.48861924
0.0,0.27821675
1.0,0.6106482
1.0,0.7055461
0.0,0.35755128
1.0,0.54969984
