target,prediction
0,0.6602589756373608
0,0.8515399954468063
0,0.1637237036000328
0,0.9320089539008304
1,0.5409829859173808
1,0.8605138412747672
1,0.875435065571557
1,0.8873156622928884
1,0.8065571996065498
1,0.8744043531117983
1,0.7603624717750223
1,0.5115455396573033
1,0.6020383590546252
0,0.9323439932578753
0,0.15418672984454368
0,0.1790368695324607
0,0.05831035084778273
0,0.031603756749596625
0,0.0500874197424467
0,0.04381223712177768
0,0.7614404381224139
0,0.38048057663108414
1,0.1588605514660902
1,0.20696712030760728
0,0.5382353599140686
0,0.2157494200556061
0,0.17908525103569847
0,0.2871020853294552
0,0.5234605726481868
0,0.25264529948374914
1,0.35858298985417797
1,0.8332287778655112
1,0.7133762398135436
1,0.8190982365116095
1,0.8238556716492452
1,0.6144053772419771
1,0.6248564801538496
1,0.9127559279201228
1,0.9327765334650804
1,0.8752163761008186
1,0.4976019480203642
1,0.3115624715968052
1,0.5747848597212775
1,0.08878134385973778
1,0.09477951434957778
0,0.1701865370136957
0,0.11403963912554003
1,0.28202013574288787
1,0.7252061432572199
1,0.5747258125868272
1,0.7195561218050773
1,0.9900800783638777
1,0.9406313769477364
1,0.8091837113961027
0,0.4451502368757855
0,0.21765156066283994
0,0.11859167290515155
0,0.33456842483926436
0,0.38855576322671476
0,0.2629180261190377
0,0.2257549965912677
0,0.18948656877539027
0,0.04741388793164118
0,0.07571320641929874
0,0.1326468335811353
0,0.15689929676251405
0,0.5584346053602021
0,0.8549247165470631
1,0.1051666998022631
1,0.8034718994642663
1,0.9646102805066601
1,0.944974250707191
1,0.9743014322901047
1,0.9871248138897024
1,0.9913365991660301
1,0.7554419686425069
1,0.2670693992071075
0,0.758265794473302
0,0.29209020886338305
0,0.08649197288534144
0,0.1507585269417644
0,0.18015629554769289
0,0.22971193145352922
0,0.16630366349720815
0,0.009025709325909103
0,0.00640493505044107
0,0.015550638743701505
0,0.0028991260211838166
0,0.036191945249550855
0,0.05395835231920383
0,0.03148569324927242
0,0.0067095008865954665
0,0.00860484185118549
0,0.0032367008624266864
0,0.033009840512539294
0,0.11069035145071342
0,0.027761190955234598
0,0.6956626836425346
1,0.0768713970746639
0,0.7724511249781959
0,0.5531478254337597
0,0.9400047339952807
1,0.8246692186239931
1,0.9458172738569176
1,0.9494903808848001
1,0.4255017921150263
0,0.5442281715669147
0,0.42441508176590054
0,0.2111105888117333
0,0.19322432810937815
0,0.40265834238114384
0,0.28924817712856404
0,0.3810876237958658
0,0.12793755969294332
0,0.32649314910336547
0,0.5306724593688538
0,0.23183801947911298
1,0.37004281600301864
