target,prediction
0.0,0.6174828646132088
1.0,0.25786647748644753
1.0,0.47286067585920755
0.0,0.5394734280915509
0.0,0.5554637739938244
0.0,0.519420980147026
0.0,0.3606827811313404
0.0,0.4958886657962348
1.0,0.585144663737802
1.0,0.4665586262478946
0.0,0.3963502824182108
0.0,0.40242379966197006
1.0,0.4337221745029002
0.0,0.47006022064945563
1.0,0.4140338535490806
0.0,0.34191906378365866
1.0,0.626010901137271
1.0,0.5003259281702628
1.0,0.4271473120682789
1.0,0.5146185014590049
1.0,0.38068734334135573
0.0,0.492242792354442
0.0,0.5268530006946672
1.0,0.407048803585126
0.0,0.312747926925426
1.0,0.44435313283768213
1.0,0.3198825081435535
0.0,0.1991209868281595
0.0,0.2252514100727947
0.0,0.47001013708568784
0.0,0.322378012602072
0.0,0.3269170556583753
0.0,0.4811037938515162
1.0,0.3649306982926172
1.0,0.577212101798352
1.0,0.37633930057259796
0.0,0.5141723979043261
1.0,0.26522294914314243
0.0,0.40537310781292984
0.0,0.47207129886509824
0.0,0.39964179601002636
0.0,0.2757850012649101
0.0,0.3092647797482126
0.0,0.3147123660612706
1.0,0.5285115570894126
0.0,0.7598715992364593
1.0,0.4361277475246178
0.0,0.5763063514095944
0.0,0.4497526812873123
1.0,0.28242931513565417
1.0,0.6111247678782677
0.0,0.36014844504155247
0.0,0.24445170018470824
0.0,0.5315803724286094
1.0,0.3690525930025615
0.0,0.4561592431810568
0.0,0.49452925149474225
0.0,0.5007330157881528
0.0,0.4760706604990506
0.0,0.6394934538710589
1.0,0.39726651793268364
1.0,0.5915764960368299
1.0,0.47483293889497014
0.0,0.47138881753989204
1.0,0.5029821009323248
0.0,0.7153161684261414
1.0,0.6336044794633767
1.0,0.5984702641962679
1.0,0.6414549566364566
1.0,0.4611263428672071
0.0,0.433241592503494
1.0,0.42217050479031604
0.0,0.5183612254044698
1.0,0.23580086148032964
0.0,0.3798428741338739
0.0,0.32173822438369176
0.0,0.5441586695901134
1.0,0.4474780064744268
0.0,0.3710191950074287
1.0,0.3876225620190468
1.0,0.4661910656779515
0.0,0.33256825571777077
0.0,0.5294152817645655
0.0,0.3296410247034886
1.0,0.41377182211552455
0.0,0.22033172235064555
0.0,0.24432932439498356
0.0,0.21255881852787434
1.0,0.3345847696172868
1.0,0.3621641433885493
0.0,0.2289766326036538
0.0,0.5474232338581756
0.0,0.24101955387256704
0.0,0.4589223307499589
0.0,0.3267716950192262
1.0,0.6137913074074101
0.0,0.3622687977915308
1.0,0.6468861081144845
1.0,0.5204272667958012
0.0,0.37199311556331155
1.0,0.6043358902881906
0.0,0.33891636208559783
1.0,0.623877842598918
1.0,0.5030634683333386
0.0,0.40898114760990173
1.0,0.6600002993735992
0.0,0.45299642319071715
0.0,0.5132886851814984
1.0,0.4960993722809357
0.0,0.3215293423925915
0.0,0.21392327715950885
1.0,0.5784208121166864
0.0,0.22835844987930884
0.0,0.38453627628364023
0.0,0.47596425462597725
1.0,0.3303821431583913
0.0,0.40940500208470837
0.0,0.3961198138496
0.0,0.350110476779136
0.0,0.5945925162925019
1.0,0.44445342447645514
0.0,0.4981109951323796
0.0,0.3423204524476545
0.0,0.3289583050260225
0.0,0.36748149463168356
0.0,0.5330494062904914
1.0,0.5627004405428845
1.0,0.4599977887834045
0.0,0.6586783930800515
0.0,0.4071331141235662
1.0,0.38723546927478725
0.0,0.45418731260025746
1.0,0.41245564113638167
0.0,0.5738899280100066
1.0,0.48942951197402174
0.0,0.37937794622011356
0.0,0.5512935900206989
0.0,0.5375120582721631
1.0,0.3584997324047568
1.0,0.4938997430631366
0.0,0.5809286847347787
1.0,0.4926468575059489
0.0,0.5112242560544503
