target,prediction
1,0.12244897959183673
0,0.78125
1,0.11864406779661017
0,0.11864406779661017
0,0.84
0,0.84
0,0.8333333333333334
0,0.8333333333333334
0,0.0
0,0.8333333333333334
0,0.12244897959183673
0,0.11864406779661017
0,0.0
0,0.12244897959183673
0,0.3225806451612903
0,0.16666666666666666
0,0.78125
0,0.0
1,0.0
1,0.0
0,1.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.3225806451612903
0,0.6190476190476191
0,0.0
0,0.0
0,0.65
0,0.65
0,0.11864406779661017
0,0.12244897959183673
0,0.12244897959183673
0,0.0
0,0.16666666666666666
0,0.9710144927536232
0,0.0
0,0.84
0,0.12244897959183673
1,0.9552238805970149
1,0.9710144927536232
1,0.9710144927536232
1,0.9552238805970149
1,0.9315068493150684
1,0.953125
1,0.953125
1,0.9315068493150684
1,0.9324324324324325
1,0.9710144927536232
1,0.6875
1,0.9710144927536232
1,0.9552238805970149
0,0.9324324324324325
0,0.0
0,0.0
0,0.0
0,0.047619047619047616
0,0.0
0,0.0
0,0.0
0,0.0
0,0.953125
0,0.0
0,0.6190476190476191
0,0.0
0,0.047619047619047616
0,0.6190476190476191
0,0.6190476190476191
0,0.047619047619047616
0,0.6875
0,0.9552238805970149
1,0.953125
1,0.9710144927536232
1,1.0
1,1.0
1,0.9324324324324325
1,0.9552238805970149
1,0.9324324324324325
1,0.6875
1,0.9324324324324325
1,0.6190476190476191
1,0.0
1,0.6190476190476191
1,0.6666666666666666
1,0.953125
1,0.9315068493150684
1,0.9315068493150684
1,0.9552238805970149
1,0.9710144927536232
1,0.9552238805970149
1,0.9315068493150684
1,0.9552238805970149
1,0.953125
1,0.9315068493150684
1,0.9552238805970149
1,0.9552238805970149
1,0.9552238805970149
1,0.9710144927536232
1,0.9710144927536232
1,0.953125
1,0.9324324324324325
1,0.9552238805970149
1,0.9324324324324325
1,0.9315068493150684
1,0.953125
1,0.9710144927536232
1,0.8
1,0.8
1,0.8333333333333334
1,0.8
1,1.0
1,0.9230769230769231
0,1.0
1,0.9230769230769231
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9315068493150684
1,1.0
1,0.6875
1,0.9315068493150684
0,0.9315068493150684
1,0.6190476190476191
1,0.12244897959183673
1,1.0
1,0.78125
1,1.0
1,0.3225806451612903
1,0.9324324324324325
1,0.9324324324324325
1,1.0
1,0.9315068493150684
1,0.9315068493150684
1,0.84
1,0.16666666666666666
1,0.65
0,0.9710144927536232
1,0.9552238805970149
1,0.0
1,0.6666666666666666
1,0.0
1,0.9710144927536232
1,1.0
1,1.0
1,1.0
0,0.6666666666666666
0,0.6666666666666666
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.75
1,0.0
0,1.0
1,1.0
1,1.0
1,1.0
1,0.9710144927536232
1,0.953125
1,0.9315068493150684
1,0.9315068493150684
1,0.9710144927536232
1,0.953125
1,0.9710144927536232
1,0.9315068493150684
1,0.9324324324324325
1,0.9324324324324325
1,0.9552238805970149
1,0.9552238805970149
1,0.9552238805970149
1,0.9710144927536232
1,0.953125
0,0.953125
0,0.9552238805970149
0,0.3225806451612903
1,0.8181818181818182
1,0.11864406779661017
1,0.3225806451612903
1,1.0
1,0.78125
1,0.84
1,1.0
1,1.0
1,1.0
1,0.12244897959183673
1,1.0
1,0.12244897959183673
1,1.0
1,0.78125
0,0.3333333333333333
0,0.11864406779661017
0,0.12244897959183673
0,0.11864406779661017
0,0.0
0,0.0
0,0.0
0,0.0
0,0.12244897959183673
0,0.11864406779661017
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
0,0.3225806451612903
1,0.9324324324324325
1,0.953125
1,0.953125
1,0.953125
1,0.9324324324324325
1,0.9710144927536232
1,0.9710144927536232
1,0.9324324324324325
1,0.9710144927536232
1,0.9552238805970149
1,0.953125
1,0.9552238805970149
1,0.9324324324324325
1,0.9552238805970149
0,0.0
0,0.0
0,1.0
0,0.0
0,0.11864406779661017
1,0.0
0,0.0
0,0.0
0,0.11864406779661017
0,0.0
0,0.16666666666666666
0,0.12244897959183673
0,0.0
1,0.16666666666666666
1,0.84
1,0.0
1,0.0
1,0.11864406779661017
1,1.0
1,0.8333333333333334
1,0.3225806451612903
1,0.8333333333333334
1,0.11864406779661017
0,0.11864406779661017
0,0.0
0,0.12244897959183673
0,0.16666666666666666
0,0.0
0,0.16666666666666666
1,1.0
1,0.3225806451612903
1,1.0
1,0.12244897959183673
1,0.12244897959183673
0,0.0
0,0.8181818181818182
0,0.0
0,0.0
0,1.0
0,1.0
0,0.12244897959183673
0,0.12244897959183673
0,0.78125
0,0.84
0,0.12244897959183673
0,0.0
0,0.0
0,1.0
