target,prediction
1,0.3529968438648462
0,0.26684617723232745
1,0.42090289676515136
0,0.0018972245663740903
0,0.1860260333140071
0,0.41629421820190926
0,0.6787918283793707
0,0.4406289812417682
0,0.4033443144520106
0,0.7368872522386406
0,0.26488811834285375
0,0.007426637204380918
0,0.3675524329547001
0,0.19869647540733984
0,0.3662340333757826
0,0.3541526981222787
0,0.46194144678197935
0,0.0015068664446114418
1,0.06999686019437953
1,0.03937448931880734
0,0.9028048298135717
0,0.9714003784701789
0,0.002825194558963768
0,0.0007163870548803209
0,0.00023682840252749725
0,0.3973627730592136
0,0.7897825693489285
0,0.6999413221006638
0,0.33808261317420685
0,0.6986307363679213
0,0.6690516986445516
0,0.08660244350826166
0,0.5030737246495294
0,0.501112324707864
0,0.2977438743845169
0,0.5972753724485624
0,0.3942026038960875
0,0.4494610182376885
0,0.503963188629677
0,0.46155585275495536
1,0.9999988817934882
1,0.6780479052527542
1,0.7454164079600192
1,0.9989815477879714
1,0.9933044011109815
1,0.966403090193
1,0.9564423324732967
1,0.9988658366462041
1,0.9999999998112692
1,0.7493134403868008
1,0.45530542091711684
1,0.5961034632174534
1,0.6962434152509631
0,0.7806400938948617
0,0.7921904020034963
0,0.3372072972345971
0,0.6173789605184206
0,1.5686379879882933e-05
0,0.1651152985003234
0,0.11659699308860073
0,8.923898936101705e-06
0,0.1838240296205567
0,0.11692164639368069
0,0.047466194129314215
0,0.5256251376137184
0,0.6263962296025707
0,0.970832977148091
0,0.6890024811052853
0,0.6470527722436291
0,0.32929085872749847
0,0.6251378431711735
0,0.8391078061631134
1,0.6706680474524414
1,0.4409729854985599
1,0.08841420017917616
1,0.2589955002922245
1,0.1160571587078535
1,0.6553092834493724
1,0.7024742531359042
1,0.6170587673194663
1,0.05185429480366775
1,0.8325174453922869
1,0.4947741228984707
1,0.8591533692031227
1,0.6469430793761812
1,0.6611870595448479
1,0.5495076142458892
1,0.8715638785370424
1,0.5468624926168468
1,0.5712758644703486
1,0.7798535748818053
1,0.9467882907755639
1,0.7762621028114676
1,0.749894674786516
1,0.9638529996755405
1,0.7779848896272229
1,0.8659718474334265
1,0.7232386479021622
1,0.8158575429617327
1,0.7873564605542379
1,0.8228198000213103
1,0.9464341769219289
1,0.970819871559433
1,0.9996239007495411
1,0.9901854325058681
1,0.9828361612111154
1,0.6478700124535671
1,0.9786424942209307
1,0.9665041923324358
1,0.7778777947877413
1,0.756265919120122
1,0.8256809211844295
1,0.3477913269173078
0,0.9940669556518461
1,0.6362425076095707
0,0.7930818853190797
0,0.715386462164717
0,0.5287187258910102
0,0.07820659551090688
0,0.027884082208165385
0,0.608861911188868
1,0.6598420471900454
1,0.6125069372937305
1,0.918291279555726
1,0.9928775689798821
0,0.9973329441098981
1,0.8633113421048461
1,0.9942667597715263
1,0.999745447441909
1,0.7856272720664351
1,0.981362848599512
1,0.9916306372003436
1,0.9105119336790937
1,0.9992626388238134
1,0.40368619598857663
1,0.3715462998532032
1,0.11620141957081638
1,0.34244569563934424
1,0.6498249511468501
1,0.470370759490625
0,0.31999268755943383
1,0.7924082925356845
1,0.4331030019012443
1,0.9803145545724317
1,0.9198373807670391
1,0.6495443009278712
1,0.9137406103862886
1,0.866570354714325
1,0.610031758318599
0,0.9302402049713765
0,0.9983527561462939
0,0.9153830449465843
0,0.6399984425244729
0,0.5946493641944909
0,0.7603739399058096
0,0.7471145200778017
0,0.40462588877928446
0,0.7545842771520007
0,0.6952996896425361
1,0.381265027477004
0,0.5600823654387946
1,0.8537563850650467
1,0.9591459309501169
1,0.9726697938311536
1,0.7148848704747948
1,0.8922539672160231
1,0.9924841051003476
1,0.9813105232092608
1,0.549112284867322
1,0.7491563530481357
1,0.6656859124565382
1,0.833623315223529
1,0.9002153188896901
1,0.991019619114432
1,0.8920798285917974
1,0.7061955549600705
1,0.66338282847801
1,0.752766456280532
1,0.8342772423855771
0,0.5438622114999616
0,0.8560352184990033
0,0.8210670313058429
1,0.29201065982270447
1,0.5121290501295093
1,0.19124208797785705
1,0.9637749342014484
1,0.2165886581641666
1,0.42788633021180345
1,0.47769415805931065
1,0.9452793334780135
1,0.5819104328604445
1,0.9147568136912552
1,0.7727673691551016
1,0.976995612033718
1,0.9616462910656893
1,0.6830073269216865
0,0.36614505865488106
0,0.04204997992532843
0,0.10198401775752096
0,0.0003041997484164639
0,0.259353438239027
0,0.2776514294410936
0,0.24959504559630324
0,0.0008303560986546466
0,0.3080478328071542
0,0.004530498593543659
0,0.4852038000800259
0,0.4154461494931016
0,0.3381821281396005
