target,prediction
0,0.8354569576200103
0,0.9611293789071982
0,0.7089318814830239
0,0.7609774709796936
1,0.27631924269085095
1,0.5595821548496636
1,0.34590197199100436
1,0.6151354933838761
1,0.8096928463692561
1,0.3525185206447522
1,0.46734990592767417
1,0.5410876963783442
1,0.6059916706568236
0,0.6400260472502153
0,0.0826677854433438
0,0.09625754353586267
0,0.052749498653649404
0,0.1377168266006157
0,0.09681019076617663
0,0.15891101688082987
0,0.1323454432146424
0,0.27828864923498736
1,0.49150779959121643
1,0.7483708266377523
0,0.8229875373354825
0,0.2799890265083966
0,0.19008656942758517
0,0.3238568509067392
0,0.5167479327440276
0,0.5352251433097612
1,0.4655064150997866
1,0.5181157963678459
1,0.7218915700500632
1,0.7682127895552412
1,0.7407928504246427
1,0.5322293581589415
1,0.6633945247542847
1,0.8983824678902906
1,0.922223987473903
1,0.9213171518880798
1,0.6801306793142887
1,0.36069488894741036
1,0.46747852724786004
1,0.3315374541142752
1,0.1412198166358393
0,0.0779218307499909
0,0.08880736521028719
1,0.3450624275330241
1,0.4238151217372724
1,0.6238248485122624
1,0.893139987134735
1,0.9900780925865396
1,0.950455478549966
1,0.7061371038990564
0,0.38575166509167186
0,0.26363493154726464
0,0.054813090731728985
0,0.3914911411911492
0,0.4637649323635281
0,0.2107254886033687
0,0.12170100627617221
0,0.15756243573801254
0,0.15363883076388082
0,0.27717131397767847
0,0.06305639555735583
0,0.17172860013318852
0,0.7122482911569001
0,0.5271849635529885
1,0.18243012607594225
1,0.7270444648644003
1,0.8480575112773389
1,0.8987476202698648
1,0.9788826625841576
1,0.961700079758864
1,0.9668605680958332
1,0.6171760484910557
1,0.6281741371532255
0,0.2520840086573525
0,0.4358164501637656
0,0.11201845754967264
0,0.11396190161516091
0,0.031116818258902446
0,0.06621697825588733
0,0.03621567369863286
0,0.021312422742488252
0,0.02141648347805325
0,0.021209907133856454
0,0.01666062982787052
0,0.02531349076218571
0,0.019975523586000528
0,0.06977429820828714
0,0.03225819272303576
0,0.013144248374485294
0,0.022023276106393756
0,0.008718303898925051
0,0.14977262512873785
0,0.07724772774081409
0,0.8571326163399203
1,0.22917846902031994
0,0.6485817523316958
0,0.738935208880015
0,0.9084339056598287
1,0.744538888433976
1,0.8771613908830204
1,0.8591815650110883
1,0.5801908924766184
0,0.6357392973063092
0,0.13966702111441467
0,0.19319117824041368
0,0.3095731687761266
0,0.3535460161305471
0,0.48149525030094475
0,0.6667608975649143
0,0.210742826753732
0,0.29441612779798093
0,0.5883033745318617
0,0.21868806059123433
1,0.4961189672662333
1,0.9531730576004928
1,0.8992172400649974
1,0.8835809037909246
1,0.8800804516862342
1,0.9344964965987785
0,0.8046065533535839
1,0.8024152605204844
1,0.7926476598884161
1,0.5098486736730216
1,0.7895690861577328
1,0.4253800490459796
1,0.7283620209934253
1,0.10784223440108735
0,0.03751394565265113
0,0.07761327953810877
0,0.08377321860944185
0,0.4225008475825985
0,0.08102360503473463
0,0.1439556226872542
0,0.11660952136503727
0,0.10506799981334987
0,0.025917322158340535
0,0.01906104614330507
0,0.022538476551733345
0,0.4314682469786283
1,0.31032472353892515
1,0.8704531285001009
0,0.8877549662676849
1,0.5515313521616705
1,0.7911329360589902
1,0.752180489418037
1,0.24943143474633112
1,0.6937559038265033
1,0.9015910887772337
1,0.8540647390843928
1,0.8913926002454392
1,0.9043405518241375
1,0.5971929229218845
1,0.5670047744323982
1,0.6435104689231759
1,0.10548479914524883
1,0.8403761567041769
1,0.646443066863058
1,0.8020674971250125
1,0.4694918910770876
0,0.7238559399424568
0,0.8568919013021403
1,0.2101054162897708
1,0.8168964474442314
1,0.46925990655247424
0,0.5981848014886987
0,0.10670193995233747
0,0.013332501120950753
0,0.01565595127835367
0,0.03489014212342412
