target,prediction
0.0,0.48904348002050063
1.0,0.3309439914091077
1.0,0.3564684669335832
0.0,0.33386666324246844
0.0,0.3410848384855676
0.0,0.28113553113553114
0.0,0.32768684577046253
0.0,0.30135056492311607
1.0,0.4249851809319971
1.0,0.41783048761850494
0.0,0.4109801430453604
0.0,0.4698151053479533
1.0,0.4021963680081441
0.0,0.5419210540716781
1.0,0.3700344923105045
0.0,0.5811437154235375
1.0,0.504616613133165
1.0,0.5818250281470758
1.0,0.45316349471463535
1.0,0.5710083528612561
1.0,0.4379064932273434
0.0,0.5305603478223184
0.0,0.756749076442171
1.0,0.43338762011082893
0.0,0.3875442948899744
1.0,0.5254841155676823
1.0,0.2760269974220032
0.0,0.2864466047311364
0.0,0.3045553559530563
0.0,0.37151108537076194
0.0,0.30192551534368967
0.0,0.45341237270101836
0.0,0.38597026805084833
1.0,0.21459020508319096
1.0,0.28871824780149413
1.0,0.3469622531625367
0.0,0.4916077867557875
1.0,0.3424040976425834
0.0,0.3029034348407637
0.0,0.35691801738313367
0.0,0.4377009599307821
0.0,0.3564684669335832
0.0,0.32127143903849004
0.0,0.2970788546167285
1.0,0.349847142479722
0.0,0.39290383990673655
1.0,0.4262606101138596
0.0,0.3884385561968462
0.0,0.36318251360579523
1.0,0.3297806947425261
1.0,0.3895769868019536
0.0,0.15691801738313368
0.0,0.3253939515364901
0.0,0.3044060944728714
1.0,0.1934603804523652
0.0,0.3321002832938343
0.0,0.2543339676511926
0.0,0.427955142523432
0.0,0.2586332482696379
0.0,0.3996969341576647
1.0,0.5139282631982814
1.0,0.5162578966926793
1.0,0.5175755084642553
0.0,0.43856845249361115
1.0,0.5973287865870986
0.0,0.5162578966926793
1.0,0.7149758454106281
1.0,0.5213269938143975
1.0,0.5722452975681731
1.0,0.4397034045467134
0.0,0.5087913112535755
1.0,0.49780530596650724
0.0,0.5002540415980893
1.0,0.43662104222520903
0.0,0.40319165244100075
0.0,0.41300034506556244
0.0,0.5042028205149832
1.0,0.4298335379418883
0.0,0.42616425594976315
1.0,0.353783922577302
1.0,0.4049179749419147
0.0,0.3223954695399877
0.0,0.3519324973383873
0.0,0.37217987970381944
1.0,0.25311922911800505
0.0,0.3236257581767125
0.0,0.24852670865908552
0.0,0.3016180106589229
1.0,0.329904431926486
1.0,0.45341237270101836
0.0,0.15691801738313368
0.0,0.15691801738313368
0.0,0.36317413237820356
0.0,0.4377009599307821
0.0,0.3971193100589655
1.0,0.43069926771110956
0.0,0.5298092046927746
1.0,0.4702774520660978
1.0,0.5496357362113912
0.0,0.49974911525977816
1.0,0.4774163747592572
0.0,0.363682086647203
1.0,0.5500307301889412
1.0,0.5250369702120116
0.0,0.4843278004967062
1.0,0.35691801738313367
0.0,0.4666216281545787
0.0,0.3925257039720723
1.0,0.36681933580335097
0.0,0.38679818959552675
0.0,0.3727349826511137
1.0,0.3564684669335832
0.0,0.33187288924284036
0.0,0.3245500643510835
0.0,0.419333423788103
1.0,0.2553315739233258
0.0,0.42318493583511446
0.0,0.4155966414384964
