target,prediction
0.0,0.5514700674443231
1.0,0.28331042405871876
1.0,0.46437976386560126
0.0,0.42051075159774903
0.0,0.333768385002165
0.0,0.3615070668242566
0.0,0.30326383957752717
0.0,0.4346954808840358
1.0,0.41080692744911756
1.0,0.44543241884523527
0.0,0.3716400258908991
0.0,0.41111324037267655
1.0,0.34734577995089033
0.0,0.5142050011969118
1.0,0.33736246497664446
0.0,0.2227124464087159
1.0,0.5495154472984508
1.0,0.5888487425719526
1.0,0.42591542069364746
1.0,0.241879542413519
1.0,0.38445920900417735
0.0,0.48999069308440374
0.0,0.6186021653583512
1.0,0.5525429362245474
0.0,0.24360942864417445
1.0,0.6344407158782535
1.0,0.30419627373610963
0.0,0.2581300910855391
0.0,0.3177763911688337
0.0,0.5291540498598418
0.0,0.39874985979301364
0.0,0.39345721184813215
0.0,0.4958915559685678
1.0,0.31196377638905926
1.0,0.44517032453219474
1.0,0.5552520374445843
0.0,0.33757448522904526
1.0,0.19894351534395674
0.0,0.1735971068666802
0.0,0.5549575373184487
0.0,0.4342266174340889
0.0,0.3157458945687845
0.0,0.19365575080574118
0.0,0.22340793937960365
1.0,0.5402281533480663
0.0,0.5738447651472588
1.0,0.524746845001036
0.0,0.609441485563828
0.0,0.36025394469669764
1.0,0.21600250471043397
1.0,0.5755893890894141
0.0,0.2508129328486183
0.0,0.2386749554457617
0.0,0.3542325366171874
1.0,0.3248512173372714
0.0,0.3098346412223591
0.0,0.38225952816045133
0.0,0.6285391737722701
0.0,0.33390973386380146
0.0,0.2912941509291075
1.0,0.3933683863076337
1.0,0.6094236186419959
1.0,0.40619001610147126
0.0,0.3243645250082118
1.0,0.5463085664084864
0.0,0.5857009642277006
1.0,0.5398543227571052
1.0,0.6303067748323002
1.0,0.6112994308002103
1.0,0.31577107092995316
0.0,0.5944450727577257
1.0,0.5042356103736875
0.0,0.5485577306171306
1.0,0.3170886344202198
0.0,0.3069668309365096
0.0,0.31844993230508983
0.0,0.4585512491960941
1.0,0.42152195953646043
0.0,0.31667322887376814
1.0,0.5888974179322454
1.0,0.629947548772324
0.0,0.28669757888929875
0.0,0.6329731899051232
0.0,0.32637035678350235
1.0,0.3625688090272811
0.0,0.33105565116294206
0.0,0.24687001317069474
0.0,0.1914314984726269
1.0,0.35394576569218117
1.0,0.32957973778404737
0.0,0.2355540437578777
0.0,0.3933381459128106
0.0,0.10687821352051975
0.0,0.3881819099944529
0.0,0.3242897771328251
1.0,0.5581590798183935
0.0,0.252691840935061
1.0,0.4152175079255276
1.0,0.349865560635442
0.0,0.20411446897351487
1.0,0.5409949454091002
0.0,0.24556261990625472
1.0,0.639986565961335
1.0,0.6502847202053355
0.0,0.3595999642813334
1.0,0.5467433684554771
0.0,0.5328480286889516
0.0,0.36735736334127406
1.0,0.4583253633450208
0.0,0.29349884047831576
0.0,0.18553821279245888
1.0,0.49622398896996134
0.0,0.12214810640493758
0.0,0.2610036300149016
0.0,0.3506303773231087
1.0,0.27632453183603
0.0,0.18563581422036493
0.0,0.33361304052389057
0.0,0.22619887715511175
0.0,0.473084464055267
1.0,0.3506852341540976
0.0,0.5975781663255383
0.0,0.4995556803863659
0.0,0.41929444634874746
0.0,0.4418367617238196
0.0,0.35201363116102735
1.0,0.5781718498399278
1.0,0.5112800520861638
0.0,0.4919146936786922
0.0,0.49302539002856755
1.0,0.555554017507534
0.0,0.4399079127468532
1.0,0.34467622713197454
0.0,0.41313769224692687
1.0,0.6375330539335744
0.0,0.315390526993198
0.0,0.6944066139903973
0.0,0.6166238036109659
1.0,0.5827660975858192
1.0,0.4941695574393114
0.0,0.639594405909679
1.0,0.5806323365113267
0.0,0.5009914239419647
0.0,0.25900615955564743
0.0,0.5106800119720681
0.0,0.2988948533213602
1.0,0.7449682146331171
1.0,0.5552418416626489
0.0,0.5116093977321893
0.0,0.27065927144591395
1.0,0.49029846507095654
0.0,0.5009399501614756
0.0,0.5376402091042833
1.0,0.5911547867996427
