target,prediction
0.0,0.40116935926407504
1.0,0.36857095558887887
1.0,0.7600881167641163
0.0,0.25196058346756617
0.0,0.5523998070568525
0.0,0.1389402535941192
0.0,0.3082740240919709
0.0,0.5176395380066298
1.0,0.7790398772745241
1.0,0.658819153189228
0.0,0.1893034816914182
0.0,0.5725083024342442
1.0,0.5630680187194086
0.0,0.45056690319516746
1.0,0.4976969978412211
0.0,0.5353272715295393
1.0,0.45610791014728774
1.0,0.2889477062596397
1.0,0.4477944290455415
1.0,0.6479377546456635
1.0,0.4559771415483094
0.0,0.49509479155187563
0.0,0.8668181538903045
1.0,0.5455698677691426
0.0,0.8055068516273702
1.0,0.33012082699419754
1.0,0.18731525376748578
0.0,0.0007836854321945584
0.0,0.366788008403926
0.0,0.953554449558821
0.0,0.34898286280125135
0.0,0.5371989069257298
0.0,0.11502778525838799
1.0,0.15424202677073334
1.0,0.13416832739802545
1.0,0.16802007439090297
0.0,0.3549772940293956
1.0,0.003251849868024136
0.0,0.060170530290353
0.0,0.9059274029008986
0.0,0.23774480050832864
0.0,0.28666596143545453
0.0,0.0059827799077564504
0.0,0.34053469133390474
1.0,0.3426051246996015
0.0,0.35881826681578227
1.0,0.41950483731267013
0.0,0.9998266493433511
0.0,0.40251763062470414
1.0,0.14160360895057636
1.0,0.1356379258524699
0.0,0.0018775598506958083
0.0,0.3241701685152734
0.0,0.005874253478584781
1.0,0.24981552641730556
0.0,0.10330071118949016
0.0,0.0853795395423168
0.0,0.42883406271464697
0.0,0.37848494749775136
0.0,0.4518839896813029
1.0,0.3633734346652462
1.0,0.0931480681351141
1.0,0.730907063251387
0.0,0.43726939244649815
1.0,0.9368100946836184
0.0,0.7101007552199193
1.0,0.9937936436037311
1.0,0.45610791014728774
1.0,0.4486309449298551
1.0,0.23036406408232368
0.0,0.4284555079528144
1.0,0.5128429013642458
0.0,0.4177576608742751
1.0,0.4373854422594512
0.0,0.28903656900410685
0.0,0.7438502929107655
0.0,0.3522261668754932
1.0,0.25622254484822066
0.0,0.1680732973862099
1.0,0.1968092401488208
1.0,0.1740339363724969
0.0,0.1133064862653148
0.0,0.34677940649574696
0.0,0.6724954064866708
1.0,0.016721223804823365
0.0,0.3264114371251955
0.0,0.09679930019822419
0.0,0.3023448903236161
1.0,0.35833666252227697
1.0,0.3188546715725788
0.0,0.059015912246519295
0.0,0.6508372367945988
0.0,0.1826918785356093
0.0,0.28922398074644373
0.0,0.24952406225988744
1.0,0.40051051634963475
0.0,0.4621335943693768
1.0,0.9735589728793592
1.0,0.47285602357477896
0.0,0.593991729949648
1.0,0.706544222349268
0.0,0.016426415624527024
1.0,0.7584468276120458
1.0,0.40180762824934557
0.0,0.024363104552316748
1.0,0.7807307131973453
0.0,0.4338238794328856
0.0,0.034835591575604806
1.0,0.594877017004843
0.0,0.427828487336624
0.0,0.38556099763004237
1.0,0.23761482854490823
0.0,0.06845216476705276
0.0,0.37046188882444725
0.0,0.2460551104557554
1.0,0.42542351171167386
0.0,0.3582513424895983
0.0,0.40227783788754545
0.0,0.3001173261146565
0.0,0.4544714916402976
1.0,0.49266709353772997
0.0,0.9641224974994482
0.0,0.6420450635231341
0.0,0.5583274536927795
0.0,0.6110587636137227
0.0,0.5868628819733961
1.0,0.8900707200768345
1.0,0.28621666788596234
0.0,0.45495750840533794
0.0,0.9104046486507162
1.0,0.4091976051081276
0.0,0.19306104555147127
1.0,0.45610791014728774
0.0,0.0617554303647898
1.0,0.5656455252050332
0.0,0.30707136485149333
0.0,0.631669082117663
0.0,0.4658977646978906
1.0,0.18381932004162554
1.0,0.09819323502627766
0.0,0.6332233488988219
1.0,0.5061585205179336
0.0,0.347516804315489
0.0,0.2897939039393444
0.0,0.2080345737509113
0.0,0.006137206542235736
1.0,0.5282013820358668
1.0,0.48108458636976953
0.0,0.9668197561082801
0.0,0.4259498211748915
1.0,0.32693755455906187
0.0,0.3446149035447287
0.0,0.5091172946443713
1.0,0.4860279706817027
0.0,0.39017062305672273
1.0,0.5964530341684305
1.0,0.42483695253854864
1.0,0.42995087881255345
0.0,0.3335183409255613
0.0,0.46283833178101363
0.0,0.48326245315586497
0.0,0.5236929244783313
1.0,0.49668955410399784
1.0,0.4966955558258229
1.0,0.9194281034509972
1.0,0.43675886789783136
1.0,0.587274260651165
0.0,0.6158096166941247
1.0,0.7414262495828999
1.0,0.6030761800912945
0.0,0.45610791014728774
1.0,0.7627033532497501
0.0,0.6370044011077685
0.0,0.7525056447928401
1.0,0.5656614282641721
0.0,0.25390044512217197
1.0,0.4560835901381409
0.0,0.6454339004454638
0.0,0.4947122080957318
0.0,0.8034014630335791
1.0,0.04026402457940953
0.0,0.13078959447211574
0.0,0.6863726767776871
0.0,0.40166653049599865
0.0,0.4617915736287839
1.0,0.5056908153650217
1.0,0.5677619163686455
0.0,0.6956713066266506
1.0,0.4232375437024427
1.0,0.6534164886713366
0.0,0.3928129477000076
1.0,0.39154604867342097
1.0,0.48459511443273046
1.0,0.6526297533200196
0.0,0.6302907188802517
0.0,0.7049689070752463
0.0,0.8251315104756329
1.0,0.6597152302530679
1.0,0.8110965828537814
0.0,0.6164117932818077
0.0,0.5824865953385536
0.0,0.5931282813461632
1.0,0.3764263821957806
0.0,0.38951644248993283
0.0,0.37829542412238504
1.0,0.5664110867724335
1.0,0.7172901585680761
1.0,0.5882739366384078
0.0,0.45867070642789104
0.0,0.5377479261709155
1.0,0.6293491829539573
0.0,0.670153987729746
0.0,0.5544244922065942
1.0,0.5254496147710317
0.0,0.5528872742018285
0.0,0.8570349704179692
0.0,0.591135542989998
1.0,0.5344910318680997
0.0,0.8208251456316151
0.0,0.3794223184260691
0.0,0.6538177658025833
0.0,0.5207020213153029
0.0,0.25363995064459655
1.0,0.5181622844725572
1.0,0.04154186445413661
0.0,0.7268060462605255
0.0,0.5100783460567391
1.0,0.6780952429801442
0.0,0.43181313840292185
0.0,0.5193489815938922
0.0,0.5325135026294235
1.0,0.68642426173584
0.0,0.4976353374362262
1.0,0.6061150301097101
0.0,0.6456171115504629
1.0,0.6561104890286584
1.0,0.45610791014728774
1.0,0.45565568286645214
0.0,0.69586151980729
1.0,0.7101761687407336
1.0,0.8765616681113998
1.0,0.7471975530080922
1.0,0.5339578286095898
1.0,0.6161513783962327
1.0,0.6474718618278935
0.0,0.47773765516081385
1.0,0.2133462068712914
0.0,0.05908702749121861
0.0,0.0026591283335573677
0.0,0.9057336996513075
0.0,0.7015437272448992
1.0,0.8356927865320982
0.0,0.8707524470538626
1.0,0.41823384309582423
0.0,0.2931636639241294
0.0,0.5695963183918493
0.0,0.49764149524551654
0.0,0.30987497021377125
1.0,0.42938731712757244
0.0,0.426607452007986
1.0,0.5695366260070786
0.0,0.19296688773964213
1.0,0.7058501158834152
1.0,0.4525417438460107
0.0,0.6080068059386649
1.0,0.23527084116831037
1.0,0.13727293514689634
1.0,0.283936522154744
0.0,0.6187051905048395
1.0,0.7175763028517449
0.0,0.46720267569267543
0.0,0.3238250157894063
0.0,0.4440320159017168
1.0,0.603207872204914
