target,prediction
0.0,0.5061556596234661
1.0,0.4422269134782486
1.0,0.448257677334178
0.0,0.3903945479670093
0.0,0.3913793039694829
0.0,0.43609185385838994
0.0,0.36739179564164615
0.0,0.38872135229462645
1.0,0.6315922346957931
1.0,0.37941859175426584
0.0,0.43218209137322067
0.0,0.4557349484425515
1.0,0.4739530404382576
0.0,0.627125336416976
1.0,0.39492282455519195
0.0,0.3480550475370218
1.0,0.41037336249279405
1.0,0.43784475300687514
1.0,0.35270231352509024
1.0,0.2538092095489284
1.0,0.27273192958022624
0.0,0.5125612268760912
0.0,0.4823578385952959
1.0,0.5285569609586583
0.0,0.45525504018678536
1.0,0.5391249170052882
1.0,0.15506749839560316
0.0,0.009579497753244614
0.0,0.2641819012658662
0.0,0.4674690972226839
0.0,0.4980928039633455
0.0,0.49848670448392657
0.0,0.4558596116697676
1.0,0.06232970840490308
1.0,0.22309503585452206
1.0,0.3108502543586281
0.0,0.42778736810633444
1.0,0.4473076572001029
0.0,0.0889228643353547
0.0,0.46190402144855003
0.0,0.4474648422874423
0.0,0.44625698332924535
0.0,0.37058786558732354
0.0,0.015447884527992086
1.0,0.6398430708136582
0.0,0.27766095273498503
1.0,0.46268375317724814
0.0,0.34926318351426244
0.0,0.3964236579385491
1.0,0.15531313649073375
1.0,0.3651225446177491
0.0,0.40317370142632547
0.0,0.3897656086449132
0.0,0.48510341138956947
1.0,0.36725938764695265
0.0,0.3131061678090315
0.0,0.22197027350125395
0.0,0.5360197581354919
0.0,0.03460522810786095
0.0,0.47317088433956966
1.0,0.49459630620251377
1.0,0.41947290063763965
1.0,0.5012871643690141
0.0,0.13585564765005417
1.0,0.44132956357590014
0.0,0.44819330734130913
1.0,0.4719812564220507
1.0,0.6617020992186121
1.0,0.7698753402173135
1.0,0.23472624783987625
0.0,0.25662342824802953
1.0,0.511935371174939
0.0,0.722666295542489
1.0,0.4270308967016945
0.0,0.11059290781189612
0.0,0.489458622741429
0.0,0.5284476347961775
1.0,0.34469476217556577
0.0,0.43830944404981165
1.0,0.31682657656954966
1.0,0.46677609462812497
0.0,0.011045536663797706
0.0,0.3897438162220096
0.0,0.4889016041781483
1.0,0.4406715228816752
0.0,0.3397610130257642
0.0,0.1474583981761001
0.0,0.2907821710143931
1.0,0.35552254745949396
1.0,0.47611814839609784
0.0,0.42958850757006517
0.0,0.45725774277199943
0.0,0.20268850572667846
0.0,0.43937598460455307
0.0,0.35455827998620437
1.0,0.3854735168911769
0.0,0.2977463837854896
1.0,0.42658217139499316
1.0,0.37328789882321517
0.0,0.316323902355039
1.0,0.4727242325881173
0.0,0.4263016392726641
1.0,0.43713619339631127
1.0,0.3286606764308156
0.0,0.423403171730147
1.0,0.46120032865487076
0.0,0.5559830742999414
0.0,0.4905289851735719
1.0,0.4815426245820658
0.0,0.3595466311545716
0.0,0.29065004023747526
1.0,0.45007385917933757
0.0,0.1375014410548012
0.0,0.0273198522641085
0.0,0.21366432807917754
1.0,0.3080725503872905
0.0,0.29629716654276744
0.0,0.5543914318566306
0.0,0.39781209602450807
0.0,0.4794614769592746
1.0,0.4716507154813456
0.0,0.510821738128211
0.0,0.4991825145755649
0.0,0.44148785749219643
0.0,0.5670209914351574
0.0,0.5153827711950096
1.0,0.44179218849959107
1.0,0.4352318844852413
0.0,0.43927140237605045
0.0,0.5814491900386618
1.0,0.4373991758692578
0.0,0.35216011492615296
1.0,0.22925349251893676
0.0,0.3193749857199977
1.0,0.5261386848361047
0.0,0.2653574844879667
0.0,0.5296414293786187
0.0,0.529107414212305
1.0,0.5062130996464288
1.0,0.4064282815919078
0.0,0.41300253592188335
1.0,0.8094479222910461
0.0,0.5129186333289383
0.0,0.1301515910536916
0.0,0.5031991872595526
0.0,0.4128946660316302
1.0,0.472980898552955
1.0,0.4159035751688813
0.0,0.9770328245811178
0.0,0.505971770333612
1.0,0.5177136909750324
0.0,0.4276166741471875
0.0,0.5050460446116228
1.0,0.44208864588259245
0.0,0.2910768636187169
1.0,0.5029899350709912
1.0,0.6240687591722025
1.0,0.5289891176513596
0.0,0.3251460956842503
0.0,0.3108824016750548
0.0,0.4473695705293907
0.0,0.630641348065873
1.0,0.6390925241772767
1.0,0.6418404114723869
1.0,0.4238344235612383
1.0,0.7469879743548642
1.0,0.4807570598743599
0.0,0.44195562034131064
1.0,0.4400541511988591
1.0,0.49853899457035195
0.0,0.4333221386197129
1.0,0.45807619193403615
0.0,0.5421949784919968
0.0,0.5299764833166577
1.0,0.4108286446299371
0.0,0.3280421962958642
1.0,0.6706670166776859
0.0,0.5095674881922453
0.0,0.4373388205010901
0.0,0.5454578442722701
1.0,0.4280439080356381
0.0,0.39858054215261324
0.0,0.5463190100116502
0.0,0.4082169559665443
0.0,0.530779056647578
1.0,0.25904514128060585
1.0,0.5620094358396173
0.0,0.46652844818611594
1.0,0.4581894097616381
1.0,0.5940395045652527
0.0,0.3279972988875396
1.0,0.5334174245485693
1.0,0.6853761165317512
1.0,0.4795661515260666
0.0,0.34298455463561295
0.0,0.36994520519858964
0.0,0.4153728230171232
1.0,0.5785967009990328
1.0,0.43528362379807617
0.0,0.46020969717529736
0.0,0.5237183734383797
0.0,0.27475565905983396
1.0,0.4345579082363768
0.0,0.2843770001711249
0.0,0.4769240786975656
1.0,0.5719994681435273
1.0,0.5601001151378895
1.0,0.4472987222915432
0.0,0.40477074171221905
0.0,0.45001476213305586
1.0,0.406504618044642
0.0,0.4352835720099898
0.0,0.4312071884335335
1.0,0.41455170362599747
0.0,0.39470445139068067
0.0,0.4908626458274994
0.0,0.4257596613010228
1.0,0.5080037668545797
0.0,0.412602492427235
0.0,0.4585343743723013
0.0,0.4755195018481349
0.0,0.4769526175110298
0.0,0.4448249965200929
1.0,0.4964629237651274
1.0,0.44946350428988713
0.0,0.3858215143989775
0.0,0.5375053741208508
1.0,0.49881294960202877
0.0,0.5701569714843819
0.0,0.6123071240941564
0.0,0.6397596205915083
1.0,0.4945020789856656
0.0,0.35220352100766894
1.0,0.35937574254388427
0.0,0.4957168332087954
1.0,0.5784473601841218
1.0,0.4819272161277428
1.0,0.36697575524677106
0.0,0.31785412820350323
1.0,0.5588332237257028
1.0,0.5416419999639879
1.0,0.4413285552655369
1.0,0.41937823304116434
1.0,0.48821330838643895
1.0,0.2972858835761941
0.0,0.4850223753798332
1.0,0.5988701011973878
0.0,0.01575963425655385
0.0,0.35919887398825856
0.0,0.44427463812677437
0.0,0.4524392603395937
1.0,0.38993756465355184
0.0,0.482473240689331
1.0,0.27940443710893365
0.0,0.16281551935639185
0.0,0.4071362246537357
0.0,0.16399606304116068
0.0,0.40238750781901494
1.0,0.34173630152427675
0.0,0.10430512098915799
1.0,0.29778730723025
0.0,0.46068179878420246
1.0,0.48917351833803324
1.0,0.45947620723398813
0.0,0.4195182538723485
1.0,0.46177844851024163
1.0,0.42463171247282977
1.0,0.4966464199598919
0.0,0.4359846664777474
1.0,0.5366120426613593
0.0,0.6595953159542788
0.0,0.5378784202592006
0.0,0.31900800259779877
1.0,0.5566331124951572
0.0,0.4557138780101211
0.0,0.6391545724997172
0.0,0.5041943862352056
0.0,0.4393618843114237
1.0,0.5064256472362304
1.0,0.6522382516348728
1.0,0.45340091948938976
1.0,0.3165324102796175
0.0,0.360718627325952
1.0,0.41592728298629605
0.0,0.38239618104893447
1.0,0.4072338945616949
1.0,0.54438597932042
0.0,0.49437498359390153
0.0,0.5094532601925782
1.0,0.4063653652137353
0.0,0.5002189584648201
0.0,0.45563321596613443
0.0,0.3543549713443162
1.0,0.169636084768687
0.0,0.3013045458524789
1.0,0.5930478253922055
1.0,0.49002738485007524
1.0,0.4505264355014515
1.0,0.4444752874284611
1.0,0.4381240001216984
1.0,0.48438416075566154
1.0,0.5183070982644
1.0,0.4084322931782959
1.0,0.3941688773723406
1.0,0.49483195076138253
1.0,0.3488741905276249
0.0,0.47139329424111964
0.0,0.4601363174802063
1.0,0.5003332113424913
1.0,0.4745552512332492
0.0,0.44391482572072105
0.0,0.49153079359310053
0.0,0.49442822772076894
