target,prediction
0.0,0.5902503293807642
1.0,0.31343151142101455
1.0,0.3850151929364999
0.0,0.3663793103448276
0.0,0.5354045924589931
0.0,0.306653513873892
0.0,0.4895285689148509
0.0,0.4041501976284585
1.0,0.5400400715120404
1.0,0.42719298245614035
0.0,0.5181166048862593
0.0,0.470758207192837
1.0,0.3995991688429625
0.0,0.51
1.0,0.42719298245614035
0.0,0.624940450995429
1.0,0.5978260869565217
1.0,0.5562358867465694
1.0,0.75
1.0,0.5000658103810929
1.0,0.4431818181818182
0.0,0.4373762376237624
0.0,0.5682044764557317
1.0,0.4062142603750688
0.0,0.35804597701149427
1.0,0.49066642993044624
1.0,0.7121212121212122
0.0,0.16361225481244457
0.0,0.26286335646041675
0.0,0.3287878787878788
0.0,0.3527592478767057
0.0,0.399418135982468
0.0,0.30627899871169334
1.0,0.3287878787878788
1.0,0.4545454545454546
1.0,0.5024242424242424
0.0,0.4651413416416499
1.0,0.22536231884057972
0.0,0.24401446874063507
0.0,0.4555543774161226
0.0,0.4168105993212573
0.0,0.3310002591135292
0.0,0.4041501976284585
0.0,0.3666666666666667
1.0,0.5978260869565217
0.0,0.5266955626693673
1.0,0.32575757575757575
0.0,0.3663793103448276
0.0,0.23333333333333334
1.0,0.29293081259874426
1.0,0.39009553552504855
0.0,0.3060051587161689
0.0,0.2724416239604245
0.0,0.3287878787878788
1.0,0.3287878787878788
0.0,0.3279458727851128
0.0,0.31385281385281383
0.0,0.3719787865649477
0.0,0.16666666666666669
0.0,0.382064154740445
1.0,0.6724363859180229
1.0,0.5446989455099467
1.0,0.36187509217037533
0.0,0.4431818181818182
1.0,0.5370324359730322
0.0,0.5761549982616517
1.0,0.6525728304434985
1.0,0.5978260869565217
1.0,0.5978260869565217
1.0,0.4417829278604097
0.0,0.5978260869565217
1.0,0.4124701401297846
0.0,0.4033816425120773
1.0,0.24873737373737373
0.0,0.5473484848484849
0.0,0.39081270599215256
0.0,0.4802644326254406
1.0,0.5195554533315444
0.0,0.5662878787878788
1.0,0.41776973904583015
1.0,0.5134291205362482
0.0,0.3214285714285714
0.0,0.4375
0.0,0.3059692392079009
1.0,0.3287878787878788
0.0,0.3581996453278292
0.0,0.1880952380952381
0.0,0.24458485362840396
1.0,0.308322503426511
1.0,0.35665104400210595
0.0,0.2543480817190198
0.0,0.3612327514900368
0.0,0.18265029408129588
0.0,0.4380946539314576
0.0,0.23333333333333334
1.0,0.37436606372138603
0.0,0.4527838724081959
1.0,0.5672683865767265
1.0,0.5875304970187453
0.0,0.49551118802347227
1.0,0.5122355478818199
0.0,0.3837149733299683
1.0,0.5139275302533781
1.0,0.3663793103448276
0.0,0.35804597701149427
1.0,0.49047667537058026
0.0,0.5902503293807642
0.0,0.35804597701149427
1.0,0.3663793103448276
0.0,0.23333333333333334
0.0,0.30402014555240114
1.0,0.41761961390754815
0.0,0.24059455532072163
0.0,0.23333333333333334
0.0,0.3950565983084266
1.0,0.23333333333333334
0.0,0.41928965756564257
0.0,0.42719298245614035
0.0,0.6016819690013203
0.0,0.6141666666666667
1.0,0.42719298245614035
0.0,0.540166370379276
0.0,0.41408504696208276
0.0,0.41408504696208276
0.0,0.46841944882363545
0.0,0.5562358867465694
1.0,0.5024793302579421
1.0,0.7224310776942355
0.0,0.4431818181818182
0.0,0.5562358867465694
1.0,0.4554004553099575
0.0,0.5562358867465694
1.0,0.4431818181818182
0.0,0.36237623762376237
1.0,0.5295593787713092
0.0,0.35077985996658556
0.0,0.6026013631929704
0.0,0.5978260869565217
1.0,0.393859649122807
1.0,0.5562358867465694
0.0,0.5696343302259375
1.0,0.5978260869565217
0.0,0.5562358867465694
0.0,0.3352126330758292
0.0,0.31212121212121213
0.0,0.33066071468788166
1.0,0.5662878787878788
1.0,0.448285270924712
0.0,0.40014794667431586
0.0,0.3912110367401542
1.0,0.4632242394291161
0.0,0.46212121212121215
0.0,0.36971737273259425
1.0,0.46903753768487816
0.0,0.4630945594958373
1.0,0.5509511901542474
1.0,0.5978260869565217
1.0,0.6480263157894737
0.0,0.39476486219884654
0.0,0.3544231145515961
0.0,0.3462042322138991
0.0,0.5371559404975811
1.0,0.6275831358135325
1.0,0.6920842817211251
1.0,0.6069894696297812
1.0,0.5978260869565217
1.0,0.5674240823414254
0.0,0.5656756006276422
1.0,0.5171904888850791
1.0,0.45928229761933087
0.0,0.4431818181818182
1.0,0.5562358867465694
0.0,0.5194399620070745
0.0,0.612821938453567
1.0,0.4546940318211147
0.0,0.5562358867465694
1.0,0.5978260869565217
0.0,0.40884091364456016
0.0,0.40818017657372835
0.0,0.4373762376237624
1.0,0.4351004466345003
