target,prediction
0.0,0.53533447
1.0,0.3017032
1.0,0.54339963
0.0,0.3208148
0.0,0.28014114
0.0,0.2629115
0.0,0.2537672
0.0,0.4353658
1.0,0.2391912
1.0,0.42433125
0.0,0.33736485
0.0,0.38649258
1.0,0.3430791
0.0,0.44906136
1.0,0.3143949
0.0,0.29561976
1.0,0.55212754
1.0,0.7429832
1.0,0.51544005
1.0,0.29412097
1.0,0.35065848
0.0,0.36779162
0.0,0.65973747
1.0,0.6105261
0.0,0.27557623
1.0,0.55110574
1.0,0.24092473
0.0,0.18198536
0.0,0.3356606
0.0,0.56918716
0.0,0.47793326
0.0,0.3642122
0.0,0.37926954
1.0,0.31828064
1.0,0.36695394
1.0,0.566584
0.0,0.33872736
1.0,0.22125468
0.0,0.3276925
0.0,0.5705993
0.0,0.31002048
0.0,0.13895343
0.0,0.17217645
0.0,0.14678432
1.0,0.624734
0.0,0.5690262
1.0,0.50665456
0.0,0.65020245
0.0,0.26362917
1.0,0.3028226
1.0,0.7414747
0.0,0.23882827
0.0,0.29082832
0.0,0.40364665
1.0,0.34669337
0.0,0.22836792
0.0,0.30731496
0.0,0.4184802
0.0,0.39615488
0.0,0.46169204
1.0,0.33837706
1.0,0.6342023
1.0,0.3684216
0.0,0.28348354
1.0,0.58677286
0.0,0.7320154
1.0,0.617429
1.0,0.6372186
1.0,0.56185234
1.0,0.2848557
0.0,0.62862986
1.0,0.61777467
0.0,0.4598253
1.0,0.2359985
0.0,0.16284977
0.0,0.18374462
0.0,0.5095543
1.0,0.35223544
0.0,0.22625135
1.0,0.5104461
1.0,0.5781933
0.0,0.22069536
0.0,0.6954462
0.0,0.23946854
1.0,0.35414156
0.0,0.24961971
0.0,0.18491432
0.0,0.24961971
1.0,0.34008926
1.0,0.29613444
0.0,0.13444288
0.0,0.37503985
0.0,0.10665342
0.0,0.3747897
0.0,0.33425218
1.0,0.67619723
0.0,0.38086617
1.0,0.35149762
1.0,0.29139274
0.0,0.29765186
1.0,0.5213509
0.0,0.18854214
1.0,0.60690403
1.0,0.72409844
0.0,0.37235692
1.0,0.531059
0.0,0.51200205
0.0,0.44268748
1.0,0.53533095
0.0,0.2599792
0.0,0.32490855
1.0,0.6198403
0.0,0.19254473
0.0,0.2085609
0.0,0.17254393
1.0,0.18554883
0.0,0.3473222
0.0,0.32136598
0.0,0.20221317
0.0,0.39698917
1.0,0.4746925
0.0,0.66550815
0.0,0.6303304
0.0,0.24667183
0.0,0.47595137
0.0,0.22782888
1.0,0.6213383
1.0,0.51484865
0.0,0.4632431
0.0,0.35546684
1.0,0.5967572
0.0,0.46532142
1.0,0.32239693
0.0,0.55661535
1.0,0.63767433
0.0,0.30855533
0.0,0.7698142
0.0,0.5679923
1.0,0.433061
1.0,0.49895468
0.0,0.5832054
1.0,0.6351285
