target,prediction
0.0,0.7379743774140631
1.0,0.35731056772949027
1.0,0.4779205730451798
0.0,0.4586886184554533
0.0,0.42727284219960016
0.0,0.33203791648436937
0.0,0.4454642673701465
0.0,0.36902910075480627
1.0,0.6356494230758145
1.0,0.36902910075480627
0.0,0.48296001892180496
0.0,0.4193001635222105
1.0,0.2918997029403754
0.0,0.43303538932336166
1.0,0.36902910075480627
0.0,0.31719035334526946
1.0,0.5543293614834226
1.0,0.4806112557121027
1.0,0.5386204290041735
1.0,0.2604014492297433
1.0,0.33817672758409756
0.0,0.3132859124963498
0.0,0.6877136097382512
1.0,0.7108995820310926
0.0,0.09749934090907225
1.0,0.6023085431079942
1.0,0.17451539297359486
0.0,0.13228703486545945
0.0,0.1446644793205933
0.0,0.4301763614664628
0.0,0.30156519490986133
0.0,0.3984106880207059
0.0,0.34760047604766336
1.0,0.17370747082615284
1.0,0.3176199140218222
1.0,0.37758331672969037
0.0,0.4099305336374973
1.0,0.27323802716700163
0.0,0.13877689316088976
0.0,0.6656448881171685
0.0,0.4839262011183325
0.0,0.21518272594277393
0.0,0.09749934090907225
0.0,0.14037264225381968
1.0,0.4258675175484236
0.0,0.540591123454671
1.0,0.35586582459561344
0.0,0.5053392304012552
0.0,0.20643831282621794
1.0,0.1283326327872043
1.0,0.5733776444506525
0.0,0.22276251573257205
0.0,0.16213309084189548
0.0,0.20883882061457235
1.0,0.28880891131853287
0.0,0.4371192531938336
0.0,0.19501231530768706
0.0,0.301245660231534
0.0,0.21433795560865856
0.0,0.4591435129230891
1.0,0.48339180806130294
1.0,0.7126665454660178
1.0,0.32834241092964644
0.0,0.2143382397013835
1.0,0.6319298189979611
0.0,0.6480385656018628
1.0,0.6518400312466819
1.0,0.5508166007392128
1.0,0.5386901925938166
1.0,0.24237017336949016
0.0,0.4752324353735974
1.0,0.4960180169438417
0.0,0.3910443390251069
1.0,0.2413715526150892
0.0,0.2413715526150892
0.0,0.21689408251311593
0.0,0.5181258102289338
1.0,0.4613731928351402
0.0,0.21650671761179316
1.0,0.5350029156159353
1.0,0.5304469497054068
0.0,0.2811943993428778
0.0,0.47906842676091865
0.0,0.23783385799533793
1.0,0.608540917464042
0.0,0.23632435157502396
0.0,0.2811943993428778
0.0,0.2411667796542471
1.0,0.33808489238560074
1.0,0.32869826296315124
0.0,0.210632977566127
0.0,0.42851220124351885
0.0,0.1542382178252249
0.0,0.5481391080934095
0.0,0.6755690002903312
1.0,0.7162480759809308
0.0,0.418229582722532
1.0,0.5341274115050916
1.0,0.5057625451893041
0.0,0.2655580939007984
1.0,0.7073863220610207
0.0,0.2522954395348367
1.0,0.6359250202378729
1.0,0.7716541865934875
0.0,0.09749934090907225
1.0,0.574845955911565
0.0,0.45613448993966854
0.0,0.39909833605695805
1.0,0.648948133897839
0.0,0.20520514359735792
0.0,0.2137913704486666
1.0,0.5219231884378182
0.0,0.357934607616071
0.0,0.14037264225381968
0.0,0.43216041640438146
1.0,0.24844737911314313
0.0,0.4526252901380069
0.0,0.3094388183563111
0.0,0.34360463311930683
0.0,0.5673708175920545
1.0,0.5592886161971921
0.0,0.6533516324858748
0.0,0.2646656334019122
0.0,0.37492745812048517
0.0,0.4939866757916248
0.0,0.7318217565086313
1.0,0.5114296765171862
1.0,0.7318217565086313
0.0,0.6241338366977939
0.0,0.6580125265121167
1.0,0.4290401167223258
0.0,0.7716541865934875
1.0,0.2743679322988586
0.0,0.30177130762256343
1.0,0.5702197189647875
0.0,0.19458326625524625
0.0,0.6916274245073813
0.0,0.6105245262391878
1.0,0.4586886184554533
1.0,0.4586886184554533
0.0,0.5587322618711076
1.0,0.6113433004285441
0.0,0.2401229746672586
0.0,0.13251540885476737
0.0,0.359567787558539
0.0,0.216368774884628
1.0,0.4301763614664628
1.0,0.33532678959021706
0.0,0.4476770393383229
0.0,0.27175554843071836
1.0,0.4576955624801909
0.0,0.4295142676739953
0.0,0.43826161279253945
1.0,0.4399848148284767
0.0,0.33479281548074874
1.0,0.5433689269687293
1.0,0.5391359314446303
