target,prediction
0,0.41554963519863386
0,0.5763152315286523
0,0.8570978928625818
0,0.5942919860375304
1,0.4148607919040174
1,0.4139808513140243
1,0.41912826608332376
1,0.8659367051567749
1,0.2936472268886974
1,0.7167807342672592
1,0.5363237891452826
1,0.8734456876075565
1,0.5609701650751936
0,0.868877034300528
0,0.44638879096859285
0,0.3980402504516426
0,0.0
0,0.21791831930193167
0,0.24254824293070465
0,0.24972381427960766
0,0.27244343076692945
0,0.41203915401436286
1,0.5524719208770409
1,0.712834499953381
0,0.1371326704599294
0,0.4203828717687326
0,0.2598796454911905
0,0.7033229937608679
0,0.7200528159584547
0,0.5921796196732878
1,0.42960490846159877
1,0.39847334146201213
1,0.5314444769782887
1,0.5714062711110369
1,0.564503306146084
1,0.7399212749054997
1,0.3972732387393091
1,0.839882990780387
1,0.5919915071405707
1,0.5936238427710159
1,0.5320395736518909
1,0.6634513301217342
1,0.7167243269893141
1,0.5444648605517862
1,0.11027466065447662
0,0.3651402498494404
0,0.43942524700490904
1,0.587606065115668
1,0.8415378110047944
1,0.7254399071760868
1,0.8647023068701074
1,0.7321250795878088
1,0.5660904331380252
1,0.6981476199645477
0,0.7189652123338336
0,0.5713566995703371
0,0.586512845753217
0,0.40995672085481255
0,0.41583883597032156
0,0.4193794161991103
0,0.525936961492247
0,0.25630085293911253
0,0.26381984894325744
0,0.2502370777018429
0,0.0
0,0.0
0,0.13785449947314446
0,0.4387554086882827
1,0.49154474974104073
1,0.3573107449760642
1,0.7312520454819594
1,1.0
1,1.0
1,0.8898361988816743
1,0.7968623315114782
1,0.7693282922824627
1,0.48466843074907406
0,0.5643407418000992
0,0.4355125189004588
0,0.5658094372511568
0,0.5646688672049135
0,0.4067511706018695
0,0.4104900501794868
0,0.1656679275059897
0,0.42394162417418385
0,0.45434727893462346
0,0.3917791808772872
0,0.6731194034728276
0,0.1338619025020124
0,0.3961894791668612
0,0.41495073006625766
0,0.5565023104643464
0,0.5591337516788037
0,0.28093166777007494
0,0.545300742120815
0,0.5807777706262648
0,0.3036742325419008
0,1.0
1,0.48259218248952224
0,0.7203702926922626
0,0.39935715750517253
0,0.7181716857158403
1,0.5641506677609547
1,0.7325427082829756
1,0.8602958808239621
1,0.5856491643622195
0,0.4229833876968244
0,0.5786961419727795
0,0.5943673434805791
0,0.6483108530969959
0,0.5513731127003897
0,0.6167784538430732
0,0.7758090533588067
0,0.27642093173975235
0,0.29401060303747745
0,0.5779785866674686
0,0.7096608092721987
1,0.5728082570045092
1,0.8566789884773015
1,0.880205565889893
1,0.7493900081044863
1,0.4560675925762392
1,0.715052467060313
0,0.5760802960349162
1,0.7162231462283706
1,0.5887282444834502
1,1.0
1,0.7180905252035712
1,0.571559590738081
1,0.5745071152128169
1,0.27725602974511376
0,0.4036877898874104
0,0.139600277734077
0,0.4105242759047363
0,0.43948658158663456
0,0.5663815404436038
0,0.5788557121416087
0,0.5135033365784876
0,0.2742617339254013
0,0.2901102438492437
0,0.09644915732489748
0,0.10975157579567169
0,0.7256491826575359
1,0.4331900363417516
1,0.42255349393197744
0,0.7403007280909595
1,0.5822017231151059
1,0.7397036048284142
1,0.42321154237859265
1,0.5696925953471207
1,0.7194721073510832
1,0.7374061510029486
1,0.8717649611625885
1,0.33803134945594593
1,0.5764939228109776
1,0.728085405933871
1,0.6162633498201772
1,0.6260037083376868
1,0.6359357210797032
1,0.3908812595480283
1,0.431808745940151
1,0.28288649906867047
1,0.16198614320847673
0,0.718036278062023
0,0.6124516896805812
1,0.3072184241990451
1,0.5975256621827316
1,0.32297588011593265
0,0.30867544082031684
0,0.1305829532121861
0,0.11960056985605533
0,0.0
0,0.0
0,0.0
0,0.13257367807934523
0,0.0
0,0.0
0,0.2863345315183107
0,0.15811525917938052
1,0.18094484520397372
1,0.1300784020091891
1,0.29412325220022106
1,0.2723638305965673
0,0.3008402370370035
0,0.8672839486389773
0,0.2678661476561314
0,0.556258178624978
0,0.43332633681258
0,0.40951382114916746
0,0.731910790658945
0,0.0
0,0.5587766038105254
0,0.588958826616095
1,0.42680985585132064
1,0.42451284153688196
1,0.5860031619293599
1,0.5688274760625136
1,0.8697079390113205
1,1.0
1,1.0
1,1.0
1,0.8628170403759442
1,0.8720460202600463
1,0.4670802262037098
1,0.5682604991549363
0,0.4375444092920172
0,0.2775281711902449
0,0.2826206710858548
0,0.1525638962724723
0,0.0
0,0.1287645409746061
0,0.4024303025285439
0,0.12956814947132722
0,0.1286594422325384
0,0.14030591059093653
0,0.275211971819888
0,0.44263165414866434
0,0.5995421767905187
0,0.5680386358832556
1,0.6513609390343104
1,0.8920605070291711
1,0.7608531075258897
1,1.0
1,0.7236908103899097
1,0.8584336170378526
1,0.8392239151715257
1,0.8554206468206802
1,1.0
1,1.0
1,1.0
1,1.0
1,0.870264282618497
1,0.8514302586287722
1,0.13468663225170338
0,0.5519513832249815
1,0.28788972367264376
1,0.5742680001742734
1,0.7153079672224766
0,0.39074282161332535
0,0.12011412760079343
0,0.22056157348776115
0,0.25813690635004577
0,0.12135374380930163
0,0.13482898205578492
0,0.0
0,0.13281227708400345
0,0.30948044952011117
1,0.29304184952813506
1,0.2928382459623634
1,0.8561584570489832
1,0.5888535609208282
1,0.5746896118706242
1,0.6034923062867021
1,0.7405196402290978
1,0.5859598223625034
1,0.465107616940267
1,0.5971205131222245
1,0.7026271674420989
1,0.44328769137007235
1,0.30088387660104216
1,0.7866913776987239
1,0.7404830209856945
1,0.7252532567097849
1,0.7446663215953265
1,0.8726045877478567
1,0.6112346522630783
1,0.5988202056229096
1,0.44847387652348775
1,0.6022608581343607
1,0.7434450836498252
1,0.5853047060348577
1,0.44400746559890125
1,0.4172655792213935
1,0.38897492130119
1,0.42374390318957755
1,0.576715897402416
1,0.7027830448900225
1,0.8558282771469506
1,0.4358081690052491
0,0.28658669744807963
0,0.4323114463185999
1,0.34335599797970145
1,0.19206630160133958
0,0.45056310699850755
0,0.28980155289765946
0,0.28168747689021073
1,0.2846267689388389
0,0.3068265871050039
0,0.26956109112337284
1,0.4605752025677045
0,0.7492838044194753
0,0.4542326234086798
0,0.44859166419355045
0,0.4197053774135098
0,0.5811261059209178
0,0.44808511965262715
0,0.5460947887505763
0,0.5307811807905773
0,0.5437823012162052
0,0.5350817951372677
0,0.5085440453578833
0,0.12030028011445884
0,0.2703200658799825
0,0.29276952274072915
0,0.29714880055387033
0,0.28378909091827303
0,0.4067987034714639
0,0.5757350898858802
0,0.4274637555943878
0,0.7100529969103268
0,0.5608202626188755
0,0.2785806922833877
0,0.27731960195501004
0,0.44735404463938233
0,0.28120767913970285
0,0.1391425681913221
1,0.41988601591500535
1,0.5982825114525697
1,0.736894513845163
1,0.7395521046674535
1,0.5501856839517701
1,0.6164126073073288
1,0.49194783679081594
1,0.581567257152728
1,0.7256411087943264
1,0.7277076831154221
1,1.0
1,0.5870024831183984
1,0.4087242143434265
0,0.5773195168461329
0,0.4220731268033264
0,0.1437708596032378
0,0.41111164716345183
0,0.4281868209421027
0,0.5405389336067584
0,0.5505256353577176
0,0.0
0,0.14920985325342553
0,0.29360121961691643
0,0.0
0,0.2734402102005521
0,0.2771536498607881
0,0.12771515934652677
0,0.1324556830917371
0,0.0
0,0.0
0,0.2645461867370498
0,0.27575930370145435
0,0.18922827887088706
0,0.12909543427139006
0,0.1260947630705132
0,0.448587952162613
0,0.4312844150153792
0,0.432292936336035
0,0.2983822165547227
0,0.0
0,0.40247861279407265
0,0.29532114148674193
0,0.27440387410363876
0,0.6127707116178269
0,0.7233241622385067
0,0.5656138527299699
0,0.41038444048631384
0,0.5892979563632562
0,0.43500301908924754
0,0.5615267391983605
0,0.4082127219026803
0,0.585145522154445
0,0.8654828041381153
0,0.5777569440676352
0,0.5695791362299313
0,0.2769378265724513
1,0.5508869561205231
1,0.8423702223872027
1,0.7318320591178292
1,0.7314420829563615
1,0.728965034239503
1,0.727611332769808
1,0.7209857016781375
1,0.3515436545465996
1,0.584133264571383
1,0.5664166881697131
1,0.5444829306668688
1,0.42801055140045063
1,0.4169768920361268
1,0.27528778891378475
1,0.709072268224455
1,0.5978737054830413
1,0.7367240188416255
1,0.8615039722242941
1,0.7329568960751008
1,0.595387347345494
1,0.4680608439655527
1,0.8418007955106777
1,0.78877676025211
1,0.5337854933950027
0,0.14776056334151635
0,0.43263402584301786
0,0.300209774204007
0,0.4261391707768175
0,0.2726358657860518
0,0.41044818915216963
0,0.3954019038915047
0,0.5835120789909062
1,0.5903078762210926
1,0.8662076959126639
1,0.7253593112089276
1,0.5625138565025849
1,0.2999901291828501
1,0.39658164794516315
0,0.395304400419416
1,0.26143988447823563
1,0.5900684163515301
1,0.725897123895153
1,0.46352445367332623
1,0.3971279209915415
1,0.5691815510570011
1,0.5551117224144708
0,0.5840236615244868
0,0.45367644645619115
0,0.5967382527078865
0,0.43690917642834964
0,0.5787410946107477
0,0.590227951573355
0,0.0
0,0.2912270650550627
0,0.42171874309213514
0,0.5123277150769181
1,0.4216068523888282
1,0.6678381487899311
1,0.5699717250572462
0,0.44177448270568
0,0.4128352072830004
0,0.7150021458714099
0,0.26911302913578244
0,0.4287756048530142
0,0.4477240299803823
0,0.2571718736694589
0,0.3857976618278377
0,0.5277652412955772
0,0.5584408966954583
0,0.26910210730214895
0,0.4141533804907793
0,0.2622558307475215
0,0.31335375377029373
0,0.1772778097825567
1,0.2101229758259319
1,0.20771196806292141
0,0.2760999019532757
0,0.4365413951283031
0,0.5792804232908736
1,0.7154668545822709
1,0.546446250399275
1,0.5823140753455476
1,0.5972316065291441
1,0.5894818575638077
1,0.5808661279290317
1,0.7311740309807188
1,0.7295106303333005
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.4674702688328897
1,0.5579621287241591
1,0.8621178516609381
1,0.769530162219631
1,0.7613030823122687
1,0.7430632777776183
1,0.8613162362553393
1,0.7547780267989217
1,0.2750763326079897
1,0.5922700673505955
1,0.5858763912779549
1,1.0
1,0.8819414467865362
1,0.8978288940836314
1,0.8929811937775116
1,0.8873024874393257
1,0.8803957166257665
1,1.0
1,0.5897261554832182
1,0.4773999831277971
1,0.41036815275704946
1,0.1871449329796312
1,0.3996432585884079
1,0.56623119521401
1,0.4648346666862839
1,0.419788370222251
0,0.5761963795983763
0,0.37487746060136384
0,0.1249397043710075
0,0.3227642518863392
0,0.23314986747885555
0,0.2203328288433237
0,0.38805535161663046
0,0.13624551094317872
0,0.16339037573761073
0,0.0
0,0.40751506056843606
0,0.4258930026988027
1,0.7363217808356842
1,0.569465045246614
