target,prediction
0.0,0.5337304
1.0,0.38266635
1.0,0.42646813
0.0,0.39018452
0.0,0.3454972
0.0,0.24953939
0.0,0.28606564
0.0,0.36855766
1.0,0.24028938
1.0,0.418258
0.0,0.28977582
0.0,0.300405
1.0,0.23619553
0.0,0.35932773
1.0,0.37599984
0.0,0.31253654
1.0,0.4692013
1.0,0.70760816
1.0,0.50760734
1.0,0.32388288
1.0,0.41490692
0.0,0.47943166
0.0,0.6638602
1.0,0.62808335
0.0,0.27854556
1.0,0.5319822
1.0,0.2655341
0.0,0.1804684
0.0,0.3303302
0.0,0.5580393
0.0,0.37110496
0.0,0.29453632
0.0,0.38479078
1.0,0.46259147
1.0,0.52046484
1.0,0.6004298
0.0,0.35426202
1.0,0.28851742
0.0,0.3076168
0.0,0.6782375
0.0,0.37286848
0.0,0.13530102
0.0,0.19718738
0.0,0.18472435
1.0,0.548091
0.0,0.6003255
1.0,0.6077304
0.0,0.53550917
0.0,0.31466824
1.0,0.2866747
1.0,0.72208333
0.0,0.19158538
0.0,0.23057434
0.0,0.38742942
1.0,0.4089326
0.0,0.19542402
0.0,0.36834693
0.0,0.48902124
0.0,0.41976386
0.0,0.45804816
1.0,0.31329274
1.0,0.6743156
1.0,0.3563558
0.0,0.32762265
1.0,0.67438686
0.0,0.71285546
1.0,0.6908025
1.0,0.6569029
1.0,0.6352395
1.0,0.16404279
0.0,0.6001043
1.0,0.32741895
0.0,0.4812094
1.0,0.24991217
0.0,0.24991217
0.0,0.24267119
0.0,0.3515693
1.0,0.2310751
0.0,0.29748952
1.0,0.43145213
1.0,0.51692224
0.0,0.27075404
0.0,0.7108141
0.0,0.32079247
1.0,0.38255543
0.0,0.23671372
0.0,0.211114
0.0,0.21662377
1.0,0.3849314
1.0,0.29744533
0.0,0.11263396
0.0,0.28798687
0.0,0.076026596
0.0,0.2746021
0.0,0.4158802
1.0,0.6235561
0.0,0.35836616
1.0,0.39264414
1.0,0.3820544
0.0,0.2831799
1.0,0.45763934
0.0,0.22565517
1.0,0.7454327
1.0,0.67711186
0.0,0.31392643
1.0,0.6291844
0.0,0.46609375
0.0,0.4251171
1.0,0.45587742
0.0,0.28512463
0.0,0.29121488
1.0,0.5241987
0.0,0.103686616
0.0,0.26822942
0.0,0.29886273
1.0,0.17871301
0.0,0.25061482
0.0,0.3413875
0.0,0.32259044
