target,prediction
0.0,0.740559644954762
1.0,0.2773053241476799
1.0,0.5147276936773076
0.0,0.23764076724576824
0.0,0.45249720054038967
0.0,0.34449346652814744
0.0,0.3147915844884055
0.0,0.39771731573676156
1.0,0.37963866977864735
1.0,0.19842595883334385
0.0,0.5257685195802697
0.0,0.42119110432503026
1.0,0.391063836420789
0.0,0.5097767653266967
1.0,0.2810799808941456
0.0,0.37162263586178373
1.0,0.6707541724619763
1.0,0.5445590510969749
1.0,0.4784080488976366
1.0,0.48188978913922853
1.0,0.34257223162486317
0.0,0.47565954611509675
0.0,0.6146425672911023
1.0,0.5331329846871045
0.0,0.35087799318709073
1.0,0.5335129090415857
1.0,0.16429131652661066
0.0,0.36521966747342943
0.0,0.22726396030084142
0.0,0.512856758493551
0.0,0.29019531745665994
0.0,0.3768273804974593
0.0,0.31686891421836544
1.0,0.39578797464361803
1.0,0.39105153461306036
1.0,0.6006529159811318
0.0,0.43527487892331135
1.0,0.2553473578462521
0.0,0.235229507227835
0.0,0.5849658694002341
0.0,0.4572765350246574
0.0,0.1826288248377124
0.0,0.13677258494192135
0.0,0.16457183355760208
1.0,0.496852248664514
0.0,0.6331659951041739
1.0,0.46452413731450026
0.0,0.5726457532939875
0.0,0.11055144762545141
1.0,0.2803478726016346
1.0,0.6668676579101681
0.0,0.1955672199332941
0.0,0.27913605499385274
0.0,0.5917427348703816
1.0,0.4480964407299275
0.0,0.4153269038271758
0.0,0.3339975431158632
0.0,0.48134697234810353
0.0,0.3365965915513061
0.0,0.5968588241317936
1.0,0.3228931339471233
1.0,0.6794688161567779
1.0,0.38214533866523764
0.0,0.4218830974571013
1.0,0.5460048426285271
0.0,0.4870798649567909
1.0,0.5685617072118792
1.0,0.41086004452941577
1.0,0.7402130716898732
1.0,0.13958927418881653
0.0,0.5309109417083379
1.0,0.41059529872312905
0.0,0.5295301355744007
1.0,0.17811794890934401
0.0,0.04778904315349328
0.0,0.24207931829630303
0.0,0.5044937642237225
1.0,0.4978459259128694
0.0,0.14514194566715577
1.0,0.6129327785947649
1.0,0.45441504751924705
0.0,0.023279239231924653
0.0,0.7471257425998806
0.0,0.30715467765689025
1.0,0.3659458752460287
0.0,0.267842440767342
0.0,0.023279239231924653
0.0,0.14126689883586552
1.0,0.4178444043351958
1.0,0.35776808949077127
0.0,0.1861280089330545
0.0,0.41528180756726424
0.0,0.027932287809888788
0.0,0.6252372191543439
0.0,0.6075037390745825
1.0,0.7010460145421571
0.0,0.42083124175240144
1.0,0.6517500167681738
1.0,0.5624718369474543
0.0,0.19993925072779775
1.0,0.47134737996576054
0.0,0.22084337354509936
1.0,0.6436417196936934
1.0,0.6466961179388736
0.0,0.23976688207597963
1.0,0.5547569423380581
0.0,0.4417777058886647
0.0,0.309505410538983
1.0,0.4713235923571648
0.0,0.11195885503285882
0.0,0.159920957615348
1.0,0.4614506919046936
0.0,0.23714325529542918
0.0,0.0629176079033764
0.0,0.4891958892182436
1.0,0.0657226187966226
0.0,0.5026319806685583
0.0,0.33977975919127223
0.0,0.2948283879428476
0.0,0.3256547550759508
1.0,0.3003961621193366
0.0,0.65259537941767
0.0,0.3261889181403666
0.0,0.3206301381915328
0.0,0.3434150178194577
0.0,0.396478319501398
1.0,0.5694393785749634
1.0,0.5485896037555393
0.0,0.6023984033895785
0.0,0.5205061435292221
1.0,0.38234266638609465
0.0,0.4912105714050037
1.0,0.25066005623406007
0.0,0.4281698790627362
1.0,0.7101332475588362
0.0,0.44816862276816516
0.0,0.6559155256208391
0.0,0.630634573503951
1.0,0.558235336313391
1.0,0.612718329851684
0.0,0.6648544442672045
1.0,0.5733922829590116
0.0,0.5977392606912648
0.0,0.09745483205437439
0.0,0.40133078320934107
0.0,0.12542881682968438
1.0,0.6544302999044379
1.0,0.3078109131785252
0.0,0.4660412464445516
0.0,0.3259918707642781
1.0,0.24047309657886343
0.0,0.5720030708919492
0.0,0.2974722292477034
1.0,0.4873364272521858
0.0,0.307602578905179
1.0,0.4326653009365152
1.0,0.7673547623533276
