target,prediction
1,0.1337993
0,0.29445776
1,0.0854586
0,0.08212154
0,0.59600055
0,0.07790213
0,0.10345573
0,0.09670121
0,0.0037093158
0,0.08050999
0,0.09466677
0,0.029233724
0,0.07079244
0,0.05371973
0,0.11885283
0,0.06937352
0,0.30311787
0,0.75618553
1,0.71852916
1,0.35946125
0,0.29331383
0,0.3129374
0,0.05944896
0,0.07972077
0,0.095587574
0,0.055525556
0,0.18380737
0,0.24173322
0,0.048324063
0,0.3983775
0,0.27055767
0,0.030978525
0,0.08746809
0,0.041597463
0,0.029266115
0,0.08436229
0,0.8526686
0,0.05886502
0,0.8248242
0,0.22418931
1,0.98482865
1,0.9073091
1,0.9856623
1,0.8861721
1,0.7887943
1,0.9248429
1,0.98641855
1,0.94005287
1,0.96907794
1,0.9692863
1,0.9317834
1,0.7530102
1,0.96187025
0,0.7175208
0,0.04855245
0,0.024524456
0,0.4770134
0,0.065307304
0,0.039632387
0,0.035623893
0,0.09555002
0,0.029280586
0,0.21909286
0,0.056668893
0,0.02447514
0,0.056353826
0,0.03024143
0,0.18969999
0,0.085542046
0,0.06361733
0,0.5042414
0,0.3687708
1,0.64357996
1,0.6810926
1,0.8824982
1,0.6491154
1,0.9921558
1,0.99531025
1,0.97322434
1,0.9523345
1,0.94721705
1,0.97697747
1,0.670511
1,0.46241572
1,0.51045394
1,0.92792344
1,0.891484
1,0.9533588
1,0.9419559
1,0.9456657
1,0.9786945
1,0.94364333
1,0.989602
1,0.983386
1,0.9558969
1,0.9199866
1,0.9622807
1,0.97837675
1,0.9846028
1,0.93532246
1,0.9737065
1,0.9720425
1,0.9932261
1,0.9398422
1,0.97480017
1,0.98095036
1,0.93121004
1,0.7049626
1,0.8073493
1,0.7680928
1,0.88685584
1,0.9792851
1,0.76090235
0,0.93898755
1,0.47206223
0,0.58489084
0,0.113853924
0,0.119540334
0,0.11529292
0,0.07170741
0,0.09427287
1,0.71860874
1,0.86382705
1,0.523326
1,0.9106403
0,0.9060556
1,0.89507693
1,0.87614185
1,0.52576005
1,0.90501106
1,0.840053
1,0.8925312
1,0.7907712
1,0.94018364
1,0.91383433
1,0.6327192
1,0.32589528
1,0.16258898
1,0.14059088
1,0.53132933
0,0.85241
1,0.84862304
1,0.6992803
1,0.8584849
1,0.54197705
1,0.9684484
1,0.9436942
1,0.8596424
1,0.94722646
0,0.5524695
0,0.6883526
0,0.34380978
0,0.71224487
0,0.43529037
0,0.2533402
0,0.12532769
0,0.049005058
0,0.18950899
0,0.5947776
1,0.20027721
0,0.69384474
1,0.544686
1,0.92394406
1,0.928574
1,0.962134
1,0.99334985
1,0.97118336
1,0.87320644
1,0.9933947
1,0.9820119
1,0.9865067
1,0.9196217
1,0.85700583
1,0.9648318
1,0.99204046
1,0.9904957
1,0.9927031
1,0.9733473
1,0.98463583
0,0.8520762
0,0.22173032
0,0.2701117
1,0.07035259
1,0.45196852
1,0.50058436
1,0.7373254
1,0.8927869
1,0.94730496
1,0.81174767
1,0.763622
1,0.95035297
1,0.856294
1,0.9284677
1,0.9123413
1,0.908024
1,0.7825685
0,0.14080545
0,0.16236332
0,0.09626061
0,0.056350477
0,0.028381703
0,0.019244822
0,0.06847329
0,0.01576842
0,0.040837843
0,0.012440834
0,0.07667799
0,0.016663533
0,0.008398018
0,0.050070845
0,0.11783474
1,0.06087187
0,0.47702682
1,0.9812026
1,0.99092674
1,0.9258107
1,0.85998136
1,0.9887989
1,0.99196726
1,0.9912149
1,0.98015726
1,0.9892398
1,0.99540025
1,0.9977786
1,0.99450135
1,0.96846765
1,0.8109339
0,0.16191104
0,0.16019282
0,0.11905573
0,0.07846066
0,0.44036406
1,0.059953917
0,0.15434805
0,0.16084005
0,0.043135975
0,0.06319329
0,0.06359786
0,0.19606346
0,0.7432308
1,0.6020428
1,0.93428326
1,0.6235041
1,0.49137855
1,0.7588058
1,0.9494573
1,0.724259
1,0.60579526
1,0.61679226
1,0.44469616
0,0.01702443
0,0.023811903
0,0.1269925
0,0.06785734
0,0.11804109
0,0.27091363
1,0.3718123
1,0.58004016
1,0.8130106
1,0.90239763
1,0.49270192
0,0.4367883
0,0.24936213
0,0.52393013
0,0.029272266
0,0.032086406
0,0.26239192
0,0.03211993
0,0.041451953
0,0.11044531
0,0.59881896
0,0.48051396
0,0.17556892
0,0.15401278
0,0.39243844
