target,prediction
0.0,0.38243317471968075
1.0,0.4646171405887043
1.0,0.4698623998993506
0.0,0.5008639146473787
0.0,0.09358237072823586
0.0,0.4403783707097341
0.0,0.27373585104546316
0.0,0.48843785068764806
1.0,0.6058507864484343
1.0,0.5674958499888287
0.0,0.48636843123780654
0.0,0.11279465093468001
1.0,0.07664100939308105
0.0,0.690293370609077
1.0,0.5554118454920973
0.0,0.10733676020823905
1.0,0.49121468253496786
1.0,0.5553891049859241
1.0,0.10538655837070182
1.0,0.14394814384361182
1.0,0.4449208655256725
0.0,0.529767672689562
0.0,0.48721738099719325
1.0,0.20501568080983487
0.0,0.49839911402381876
1.0,0.23675893056791866
1.0,0.0792341182867022
0.0,5.238785787525161e-05
0.0,0.027938906793624874
0.0,0.3890646284403979
0.0,0.06013133229697131
0.0,0.49485423041397025
0.0,0.58192389692461
1.0,0.3264407481729074
1.0,0.3698427756284038
1.0,0.19907762949004523
0.0,0.1643534998511372
1.0,0.4659750831072504
0.0,0.04508109871550495
0.0,0.4763927585103169
0.0,0.4785445403796248
0.0,0.4660533726575
0.0,0.46928247005185464
0.0,0.0005134454475972103
1.0,0.29988839037424975
0.0,0.059559747987897226
1.0,0.2917166861237427
0.0,0.4634119538581871
0.0,0.05447010681335823
1.0,0.18700168916895618
1.0,0.545958897750067
0.0,0.5081571889980346
0.0,0.11134241763685353
0.0,0.4172358496031646
1.0,0.4005401474077091
0.0,0.17480073682164582
0.0,0.08434646785466234
0.0,0.545958897750067
0.0,0.0582478228591639
0.0,0.12741561120689862
1.0,0.6411451416668503
1.0,0.5623816562837138
1.0,0.493134945936433
0.0,0.32859895237339526
1.0,0.4777546078145431
0.0,0.48555955637938475
1.0,0.4847439019583289
1.0,0.5796322536958081
1.0,0.5950179672801323
1.0,0.02313258143835504
0.0,0.21296335035806807
1.0,0.5419400404421574
0.0,0.6079363389766314
1.0,0.17321071919069655
0.0,0.09914033726763913
0.0,0.4848407305299711
0.0,0.2108362217434166
