target,prediction
0.0,0.54841423
1.0,0.30549955
1.0,0.4394273
0.0,0.22977364
0.0,0.4628207
0.0,0.33702022
0.0,0.33923322
0.0,0.45352706
1.0,0.4105575
1.0,0.4127005
0.0,0.38599348
0.0,0.36317438
1.0,0.3311285
0.0,0.40791905
1.0,0.39877248
0.0,0.3564438
1.0,0.59334487
1.0,0.6356636
1.0,0.56265527
1.0,0.3150226
1.0,0.45256805
0.0,0.3419501
0.0,0.5874587
1.0,0.5020039
0.0,0.21762753
1.0,0.5824588
1.0,0.19823512
0.0,0.25696793
0.0,0.35063946
0.0,0.6784736
0.0,0.41968036
0.0,0.38045967
0.0,0.53420186
1.0,0.22134177
1.0,0.25647455
1.0,0.40050608
0.0,0.46740243
1.0,0.25094232
0.0,0.25013462
0.0,0.7403276
0.0,0.4916146
0.0,0.22275023
0.0,0.25350377
0.0,0.15777595
1.0,0.43476978
0.0,0.49843588
1.0,0.55582136
0.0,0.59521604
0.0,0.3797895
1.0,0.24100663
1.0,0.60158396
0.0,0.26640776
0.0,0.26591673
0.0,0.31842604
1.0,0.3632498
0.0,0.43094423
0.0,0.21178173
0.0,0.5897322
0.0,0.37973097
0.0,0.4835597
1.0,0.46572432
1.0,0.6749149
1.0,0.3310902
0.0,0.27755934
1.0,0.6045531
0.0,0.7165697
1.0,0.6354291
1.0,0.57245564
1.0,0.672725
1.0,0.32795402
0.0,0.7381647
1.0,0.55440253
0.0,0.6501473
1.0,0.34467068
0.0,0.2830457
0.0,0.18085371
0.0,0.44571444
1.0,0.44715717
0.0,0.16721798
1.0,0.53732395
1.0,0.5506081
0.0,0.27033675
0.0,0.6603786
0.0,0.15437499
1.0,0.32708868
0.0,0.25774017
0.0,0.15068871
0.0,0.26885623
1.0,0.39175203
1.0,0.27345
0.0,0.1691951
0.0,0.40281928
0.0,0.32541564
0.0,0.3800491
0.0,0.41577289
1.0,0.5815389
0.0,0.4422202
1.0,0.46516058
1.0,0.36805707
0.0,0.31039307
1.0,0.4540732
0.0,0.2658503
1.0,0.6118714
1.0,0.60256857
0.0,0.3085688
1.0,0.48156577
0.0,0.52692074
0.0,0.39332223
1.0,0.5589437
0.0,0.30762565
0.0,0.28946468
1.0,0.34831297
0.0,0.27675238
0.0,0.17998278
0.0,0.3457736
1.0,0.12539402
0.0,0.2822765
0.0,0.4359908
0.0,0.36956695
0.0,0.34667546
1.0,0.47214213
0.0,0.6972245
0.0,0.57881856
0.0,0.49265853
0.0,0.48475596
0.0,0.24515615
1.0,0.44174972
1.0,0.6017934
0.0,0.5698418
0.0,0.38143957
1.0,0.37547126
0.0,0.5112091
1.0,0.3475168
0.0,0.5374765
1.0,0.50863343
0.0,0.30189902
0.0,0.6265514
0.0,0.5487804
1.0,0.35841045
1.0,0.3685568
0.0,0.55154204
1.0,0.65419066
0.0,0.31770346
0.0,0.32022887
0.0,0.3394555
0.0,0.1866643
1.0,0.7057329
1.0,0.3310686
0.0,0.524829
0.0,0.5303983
1.0,0.46793473
0.0,0.38620326
0.0,0.39309618
1.0,0.5453186
0.0,0.4218527
1.0,0.52533525
1.0,0.58688074
1.0,0.65711254
0.0,0.24290101
0.0,0.26004618
0.0,0.27980104
0.0,0.5167693
1.0,0.5783552
1.0,0.6801316
1.0,0.754278
1.0,0.7178857
1.0,0.63702476
0.0,0.54429543
1.0,0.55499715
1.0,0.6166627
0.0,0.59021276
1.0,0.50214803
0.0,0.5688417
0.0,0.5688463
1.0,0.52028257
0.0,0.48436007
1.0,0.50238633
0.0,0.48914918
0.0,0.15729441
0.0,0.35699037
1.0,0.14962213
0.0,0.35044068
0.0,0.34829742
0.0,0.38496417
0.0,0.46179983
1.0,0.2745607
1.0,0.6651268
0.0,0.6708725
1.0,0.6731737
1.0,0.5236592
0.0,0.6469872
1.0,0.70153576
1.0,0.6702905
1.0,0.57851315
0.0,0.36694303
0.0,0.339285
0.0,0.68838745
1.0,0.5544058
1.0,0.6333169
0.0,0.5924164
0.0,0.4669514
0.0,0.44591713
1.0,0.3694347
0.0,0.31357816
0.0,0.292119
1.0,0.63431364
1.0,0.6241833
1.0,0.51645976
0.0,0.3904524
0.0,0.37605897
1.0,0.38649806
0.0,0.55125797
0.0,0.28846437
1.0,0.4648681
0.0,0.5204324
0.0,0.26622495
0.0,0.382092
1.0,0.3924622
0.0,0.54766244
0.0,0.43952098
