target,prediction
0.0,0.6305732484076433
1.0,0.42105263157894735
1.0,0.42105263157894735
0.0,0.4032258064516129
0.0,0.43820224719101125
0.0,0.42105263157894735
0.0,0.43820224719101125
0.0,0.0
1.0,0.43820224719101125
1.0,0.6666666666666666
0.0,0.42105263157894735
0.0,0.2857142857142857
1.0,0.2857142857142857
0.0,0.0
1.0,0.0
0.0,1.0
1.0,0.6305732484076433
1.0,0.6363636363636364
1.0,0.6305732484076433
1.0,0.0
1.0,0.6305732484076433
0.0,1.0
0.0,1.0
1.0,0.2857142857142857
0.0,1.0
1.0,0.6470588235294118
1.0,0.0
0.0,0.5
0.0,0.18181818181818182
0.0,0.6363636363636364
0.0,0.3333333333333333
0.0,0.42105263157894735
0.0,0.43820224719101125
1.0,0.0
1.0,0.0
1.0,0.26666666666666666
0.0,0.0
1.0,0.023809523809523808
0.0,0.5
0.0,1.0
0.0,0.42105263157894735
0.0,0.0
0.0,1.0
0.0,1.0
1.0,0.0
0.0,0.6470588235294118
1.0,0.6305732484076433
0.0,0.6363636363636364
0.0,0.3333333333333333
1.0,0.5
1.0,0.696969696969697
0.0,0.0
0.0,0.18181818181818182
0.0,0.4032258064516129
1.0,0.4032258064516129
0.0,0.43820224719101125
0.0,0.6305732484076433
0.0,0.43820224719101125
0.0,0.0
0.0,0.9411764705882353
1.0,0.43820224719101125
1.0,0.6571428571428571
1.0,0.2916666666666667
0.0,0.3333333333333333
1.0,1.0
0.0,0.42105263157894735
1.0,0.42105263157894735
1.0,0.6305732484076433
1.0,0.6305732484076433
1.0,0.0
0.0,0.0
1.0,0.0
0.0,0.6305732484076433
1.0,1.0
0.0,0.0
0.0,0.0
0.0,0.6470588235294118
1.0,0.43820224719101125
0.0,1.0
1.0,0.43820224719101125
1.0,0.6571428571428571
0.0,0.0
0.0,0.6363636363636364
0.0,0.0
1.0,0.4032258064516129
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.3333333333333333
1.0,0.42105263157894735
0.0,0.0
0.0,0.42105263157894735
0.0,0.0
0.0,0.7586206896551724
0.0,0.6305732484076433
1.0,0.43820224719101125
0.0,0.0
1.0,0.7586206896551724
1.0,0.9411764705882353
0.0,0.0
1.0,0.2857142857142857
