target,prediction
1,0.1898891349782656
0,0.48394566187797844
1,0.41875546109340767
0,0.288821938020226
0,0.3079469257700549
0,0.368273951911931
0,0.5018792364284207
0,0.5687150944490976
0,0.4044687865615263
0,0.8109585721435434
0,0.3462342753155403
0,0.4600818967905549
0,0.37741716513759443
0,0.31500292700254684
0,0.35564746299236827
0,0.4283081451352353
0,0.553438885389593
0,0.5015824331757959
1,0.6468796228666547
1,0.5437926434213165
0,0.561866257389899
0,0.7553031558857256
0,0.6818950629455371
0,0.6553353272936752
0,0.5823081681071993
0,0.4983391605226979
0,0.5239749519788136
0,0.5380040870149687
0,0.30330855084848934
0,0.3721388903903091
0,0.2782123846429799
0,0.18050899880364052
0,0.1207890486899734
0,0.09732134113522178
0,0.2871370304727949
0,0.3675614437897511
0,0.32502101998342364
0,0.36104071399363596
0,0.4684020773028493
0,0.328656348896152
1,0.8442293400519243
1,0.8729037125404292
1,0.7126252297309684
1,0.6668735721769563
1,0.7573709710426101
1,0.7287442182832908
1,0.7517845425567393
1,0.8684441695067259
1,0.8071625989498398
1,0.5527561621680394
1,0.5119344703033237
1,0.3687212040136946
1,0.6487425504372244
0,0.6909240662726795
0,0.6038538188465032
0,0.59385506408742
0,0.5420586639208367
0,0.31324394421432566
0,0.4193623111973573
0,0.40897682881800923
0,0.26454516109469245
0,0.4436204206266087
0,0.4329843451025444
0,0.3391152932727562
0,0.4406792601124909
0,0.5685282442818329
0,0.682701013884011
0,0.680601812306163
0,0.6270704079028703
0,0.6788690451821657
0,0.6210671523770703
0,0.5718051668401835
1,0.5897132008079367
1,0.4064802993525065
1,0.3987510301104565
1,0.5392707136998905
1,0.5585023977653795
1,0.704084155098044
1,0.6689393948826949
1,0.5905355440634182
1,0.629718205373788
1,0.6433561438760623
1,0.3902363931269997
1,0.5239782668599561
1,0.5943957766263125
1,0.6760086157971835
1,0.35945341418476756
1,0.3764077586979258
1,0.4109626640043283
1,0.42592934891059686
1,0.5266526524095185
1,0.6055743108602376
1,0.6813361317387217
1,0.7869130461189526
1,0.6263331873332796
1,0.7160245872062788
1,0.7641880732960815
1,0.7947305440740627
1,0.8939666037347557
1,0.7844618975896664
1,0.8212031554446854
1,0.8854699782975867
1,0.8891533054911877
1,0.895188629877874
1,0.9199752371624675
1,0.8819189881415652
1,0.8255288626722042
1,0.7936382560278497
1,0.7912351373028226
1,0.5969070788083255
1,0.5643322163051047
1,0.7291949849900975
1,0.537032681971196
0,0.7442357588599667
1,0.7024681074244921
0,0.7289450799475976
0,0.7369324921452955
0,0.6442209675278003
0,0.39101291488091994
0,0.3979789212486124
0,0.4750334757599415
1,0.4277820857447794
1,0.5613441831120988
1,0.5474874543558096
1,0.7934602271799145
0,0.7988959226895701
1,0.760290924723088
1,0.7964539100261069
1,0.6779011640900009
1,0.6824070402903898
1,0.6631880575274198
1,0.7336049500708515
1,0.5282937806432627
1,0.6221960308292238
1,0.4983761118047342
1,0.5210209223093979
1,0.4570066490314738
1,0.3519687789694414
1,0.6004337650756758
1,0.4670515392492432
0,0.47847303645116807
1,0.41200490395832234
1,0.9144688861161736
1,0.8504397430970551
1,0.7142818358061582
1,0.7802329756550235
1,0.5548129789902891
1,0.7050918599964935
1,0.7503912154335235
0,0.8421069151861197
0,0.9456629318449131
0,0.8634375423759308
0,0.6934848338690246
0,0.5107961366617231
0,0.6570161173625525
0,0.6482441472699754
0,0.7370841252306298
0,0.46057379851212454
0,0.6374273408327055
1,0.6008170756437784
0,0.6398944171359833
1,0.6360528428337846
1,0.5338788053527874
1,0.5774008279592495
1,0.548597133678576
1,0.6806934108613841
1,0.6486289437618576
1,0.577868596285856
1,0.5304425394467988
1,0.508472077802854
1,0.6702237309116934
1,0.5561341530006644
1,0.5021938832377739
1,0.5942055442390365
1,0.60905563658429
1,0.6819646867128091
1,0.713841988267719
1,0.7969031506304439
1,0.8736653362891617
0,0.6923242061630253
0,0.6514802477884283
0,0.229443073361623
1,0.1769548936757762
1,0.3705432792312662
1,0.31216255201371707
1,0.2985700724515875
1,0.2437447859200208
1,0.39385275668763464
1,0.3053552460408791
1,0.318838400533002
1,0.4067310778179858
1,0.353064400398184
1,0.45242160688878064
1,0.5879527413530462
1,0.5716299213289773
1,0.6525429271586439
0,0.5267072165813929
0,0.6483961775436349
0,0.5488031071900543
0,0.1293461808445648
0,0.18449017773526152
0,0.24993910821077228
0,0.24257652978126792
0,0.21684546073867744
0,0.3498398568613241
0,0.3840245754872844
0,0.44427316418919766
0,0.5327462383112543
0,0.3718134382509014
0,0.5564966170883573
0,0.538029806254929
1,0.3126746770799503
0,0.483667252559229
1,0.8132875863360302
1,0.8685484552385987
1,0.6356793504071256
1,0.5710709395169851
1,0.815029375652783
1,0.774100958480852
1,0.7272448890560453
1,0.8287324226884861
1,0.6441582400326996
1,0.7506819659139057
1,0.8554479651970126
1,0.7053742069441148
1,0.7011911491820834
1,0.6994143754435437
0,0.3755516647965883
0,0.5300890001718168
0,0.44707118137696295
0,0.5861234057650991
0,0.7550380086476335
1,0.6703673209078652
0,0.6956408869467213
0,0.7018900170166905
0,0.730256625808577
0,0.6978404235290723
0,0.5370547296741084
0,0.6704191056793842
0,0.5845371107426849
1,0.4913918404579424
1,0.7276739226688284
1,0.479136960778593
1,0.4983039296230228
