target,prediction
0.0,0.7014597914344415
1.0,0.660352169630825
1.0,0.32474407078979267
0.0,0.6963218604875054
0.0,0.6489404118655391
1.0,0.3226546157814542
1.0,1.0
0.0,1.0
0.0,0.6512464038994443
0.0,1.0
1.0,0.7102948488893707
1.0,0.716417425860718
1.0,0.34229904825100954
0.0,0.6887483079965517
1.0,0.3307878232170649
1.0,0.637197437063308
0.0,1.0
1.0,0.3457781342309984
1.0,0.7355336402425036
0.0,0.31401917995747863
1.0,1.0
1.0,0.735572669233852
0.0,0.3405889102546087
0.0,0.669790277598449
0.0,0.32803663908096115
1.0,0.6611989167382792
1.0,0.700613892471124
1.0,1.0
1.0,0.6626197297875571
1.0,0.6998299344628479
1.0,0.35751142018329735
1.0,0.4456843628235277
0.0,1.0
1.0,0.6441184632805284
1.0,1.0
1.0,0.7210070500982086
1.0,1.0
1.0,1.0
1.0,0.7332652710868578
1.0,0.33622646962222874
0.0,0.0
1.0,0.31063781477107827
1.0,0.0
0.0,0.6908143520421748
1.0,0.31325822972044026
0.0,0.36116479302873983
0.0,0.362513806616539
0.0,0.6502309090317997
0.0,0.0
1.0,0.0
0.0,0.32048506620215816
0.0,0.3398682353873335
1.0,0.32423084061582047
0.0,0.31862941826300945
1.0,0.31325888268997626
1.0,0.3661084388001138
0.0,1.0
0.0,0.7195633510678784
1.0,0.309464421869062
0.0,0.6694565922242713
1.0,0.3360407543908018
1.0,0.31834209013152565
0.0,0.6736708544237031
1.0,0.6802262851311851
0.0,0.0
1.0,0.37354747299254976
0.0,0.7089760879248664
0.0,0.0
0.0,0.6617495209028139
0.0,0.0
0.0,0.31605772796764775
0.0,0.7246246584905611
1.0,0.0
1.0,0.0
1.0,0.3124704129095018
0.0,0.6833463782269925
1.0,0.0
1.0,0.6407269753177233
1.0,0.35949679131442513
0.0,0.6779386318962894
0.0,0.4543093981663602
0.0,0.0
0.0,0.0
0.0,0.3087822116393282
0.0,0.6659717951197462
0.0,0.6851191394763155
0.0,0.3794593355730395
1.0,0.3282055030360739
0.0,0.3597577876295464
0.0,0.43954199468309396
0.0,0.3378137731943518
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.3478456562219203
0.0,0.3475404882444771
0.0,0.38470788335391004
1.0,0.0
0.0,0.3179378205659518
0.0,0.3976322950430529
1.0,0.0
0.0,0.657037580090289
0.0,0.31479603503422066
0.0,1.0
1.0,0.6841141998816719
1.0,0.359153546167292
1.0,0.3623833947152822
1.0,0.6451642343668321
0.0,0.0
0.0,0.6868190192985901
1.0,0.0
1.0,0.3212594421850537
0.0,0.6777178523585977
0.0,0.0
0.0,0.35047202242343817
0.0,0.7304949718382429
1.0,0.6645618557420641
1.0,0.7053417329513775
1.0,0.6283272671762443
0.0,0.708054303075998
1.0,0.2988755281378116
1.0,0.6395587832755076
0.0,0.6816833613368916
1.0,0.0
0.0,0.6229613478041548
0.0,0.6748210369835239
0.0,0.6713615995714675
1.0,0.3404030661325158
1.0,0.6727054695485334
1.0,0.7046639802013374
1.0,0.36543733441619525
0.0,0.7075218193731614
1.0,0.281093460810161
0.0,0.6890767174711637
1.0,0.681237027705622
1.0,0.6884148294251936
0.0,0.6705740359666685
0.0,0.0
0.0,0.6817845794310018
0.0,0.0
0.0,0.30247922596924254
1.0,0.6730713416439518
0.0,0.36070738180023154
1.0,1.0
1.0,0.3208727296874503
1.0,0.6853175545048884
0.0,0.3924578362195318
1.0,0.6565286494004553
0.0,0.0
0.0,1.0
0.0,0.0
0.0,0.33435733401586765
0.0,0.32563813065084685
1.0,0.607412639629625
1.0,0.7027751700246897
1.0,1.0
1.0,0.7579118977637894
1.0,0.7311257312756078
1.0,1.0
1.0,0.38523565683975075
0.0,0.6759714494933272
0.0,1.0
0.0,0.0
0.0,0.31461491576889455
0.0,0.3030817931041779
0.0,0.652720099813209
1.0,0.0
1.0,0.3300963224454014
0.0,0.6905493727702567
1.0,0.31525612063785013
0.0,0.0
0.0,0.3347564467021329
1.0,0.33688254591103484
0.0,0.0
1.0,0.0
0.0,0.6754555217001824
0.0,0.32080328422103865
1.0,0.0
0.0,0.0
0.0,0.35597510649261155
0.0,1.0
0.0,0.3106661016835642
0.0,0.3027362611444701
1.0,0.7135706881866265
1.0,1.0
0.0,0.0
0.0,0.3364090985996171
1.0,0.34447725901519854
1.0,0.6807769655126333
1.0,0.6891908507009659
1.0,0.7539846849298526
1.0,0.38254260384064986
0.0,0.6855436733778102
0.0,0.2841910675607518
0.0,0.26600505749405257
0.0,0.0
0.0,0.6813348007158245
0.0,0.820920201868803
1.0,0.0
0.0,1.0
1.0,0.36146804828508905
1.0,0.3210366313606154
0.0,0.0
1.0,0.380726216347495
0.0,0.3327562852295038
0.0,0.38351764201196753
1.0,1.0
0.0,0.0
0.0,1.0
1.0,0.6900125420388625
1.0,0.3511028039810502
1.0,1.0
0.0,0.6879776121881808
1.0,0.700156897359216
1.0,1.0
0.0,0.0
0.0,0.28572536749153365
1.0,0.3350427907878294
0.0,0.0
0.0,0.6863582380939718
1.0,0.645706206916788
1.0,1.0
1.0,0.3069230897807383
0.0,1.0
1.0,0.3134606723383565
0.0,0.3239579087491729
0.0,0.3366322130597603
0.0,1.0
1.0,0.6636397448536199
1.0,1.0
1.0,0.6442540090020199
1.0,0.3735458674153236
1.0,0.39107110769365144
0.0,0.33450678032910874
1.0,0.682197688837864
1.0,0.0
0.0,0.3845707872241299
1.0,0.32009118951679827
0.0,0.30992570264965724
0.0,0.6614391080582317
0.0,0.3386744943874557
1.0,0.0
1.0,0.3275906201260882
0.0,0.6248375967832684
1.0,0.6762234254508098
0.0,0.0
1.0,0.3341163257487728
1.0,0.3678164658165935
0.0,1.0
0.0,1.0
0.0,0.3349338584450283
0.0,0.3646271935608066
1.0,0.6817194013610156
1.0,1.0
1.0,1.0
1.0,0.779753582166729
1.0,0.3826243287958846
0.0,0.6657778679379431
1.0,0.321445341993234
0.0,1.0
1.0,0.27692049298961563
0.0,0.0
0.0,0.6822218584637918
1.0,0.6657576053087549
1.0,0.688205606935414
1.0,0.6562801637663983
0.0,1.0
0.0,0.3926788476739005
1.0,0.0
0.0,0.3658947861752356
0.0,0.6614003166434654
1.0,0.6653929653948517
0.0,0.0
1.0,0.0
1.0,0.34185629254386124
