target,prediction
0.0,0.6240858863959521
1.0,0.36016593910727385
1.0,0.575965804446884
0.0,0.418542064127271
0.0,0.537293381805049
0.0,0.4174177770166635
0.0,0.49131681113260084
0.0,0.39515220562948156
1.0,0.60731678805144
1.0,0.336895170622687
0.0,0.4625848903570359
0.0,0.3356551874266105
1.0,0.44088997129945406
0.0,0.4963977264131459
1.0,0.3386774394065422
0.0,0.3540005842062985
1.0,0.5340480609689033
1.0,0.6207292749345912
1.0,0.5733468881291982
1.0,0.18443348463919892
1.0,0.5187922008191399
0.0,0.35053147979823746
0.0,0.6077564238248361
1.0,0.5824967065135677
0.0,0.2998512076893939
1.0,0.6284525888665088
1.0,0.17335306958090196
0.0,0.17148774150315188
0.0,0.2811049230823821
0.0,0.4267704408123435
0.0,0.4863521219482764
0.0,0.46452702059878337
0.0,0.3992978190980804
1.0,0.3430100322402901
1.0,0.43310734249076593
1.0,0.3939207407815004
0.0,0.4137485307593705
1.0,0.18709833438419504
0.0,0.19485508119429382
0.0,0.5573480121186031
0.0,0.4269052891408777
0.0,0.2103274939159288
0.0,0.17035951764537832
0.0,0.16102396020581417
1.0,0.4472366021549119
0.0,0.4906567633054683
1.0,0.6028771517098752
0.0,0.4545572027624777
0.0,0.1757851642243501
1.0,0.17657679033621573
1.0,0.536396533420886
0.0,0.18225785814399614
0.0,0.18443348463919892
0.0,0.385886348158021
1.0,0.4006173287401197
0.0,0.4442233745726553
0.0,0.3693675878571568
0.0,0.5253342036251171
0.0,0.2838567889430694
0.0,0.38428055426280583
1.0,0.5248059723734408
1.0,0.6143014482520934
1.0,0.21737624955436097
0.0,0.188709206947831
1.0,0.6205730345550842
0.0,0.6033827798806333
1.0,0.5720905497318022
1.0,0.5717981474410432
1.0,0.6246034777529555
1.0,0.25362210225629667
0.0,0.5088326218219148
1.0,0.5882445008818602
0.0,0.613750570567204
1.0,0.17204475185832852
0.0,0.1536112822137862
0.0,0.21270003126847908
0.0,0.41584816483795345
1.0,0.4521073588345331
0.0,0.22118465033215323
1.0,0.4847500246970228
1.0,0.5523851459086533
0.0,0.16244700318765365
0.0,0.6421214813725016
0.0,0.2035148178313034
1.0,0.39005680012259053
0.0,0.2301805750925506
0.0,0.16284506074889904
0.0,0.21682758053719667
1.0,0.33887410223815684
1.0,0.36873281502130834
0.0,0.1691669507935069
0.0,0.4326144100801338
0.0,0.14661473576248485
0.0,0.4073172273512856
0.0,0.44165048874634616
1.0,0.5742531576110552
0.0,0.3762762988954344
1.0,0.4229769957829338
1.0,0.43506286454000187
0.0,0.25535099305670733
1.0,0.6325969989957041
0.0,0.2198344974431859
1.0,0.6249939934394942
1.0,0.6007406923502032
0.0,0.1743570216428823
1.0,0.5782984239759865
0.0,0.5265362726503559
0.0,0.4251720624437353
1.0,0.4552951048464672
0.0,0.17539462106085918
0.0,0.21480182319719265
1.0,0.5378223315215651
0.0,0.18015465172887138
0.0,0.1567773840619043
0.0,0.4898887154648704
1.0,0.15043213498773106
0.0,0.43199928011447714
0.0,0.36273832858395527
0.0,0.4085998416828633
0.0,0.5035588855512557
1.0,0.4706239037426891
0.0,0.6378926552036269
0.0,0.4897114212358821
0.0,0.5160365337823688
0.0,0.34548071245981765
0.0,0.2929952175840381
1.0,0.4893980746335691
1.0,0.5086346722964796
0.0,0.5557904029822115
0.0,0.4486951187566285
1.0,0.44900946136723674
0.0,0.6539958401534207
1.0,0.1988612751579557
0.0,0.6731916772165082
1.0,0.5594751589869514
0.0,0.2505956842298786
0.0,0.6629505172742989
0.0,0.636178000103754
1.0,0.4191644549614608
1.0,0.4191644549614608
0.0,0.5769591385068956
1.0,0.6774804038700663
0.0,0.41163131853390905
0.0,0.2314551686789307
0.0,0.364661621389349
0.0,0.18276199874559793
1.0,0.6834325965528716
1.0,0.4272509616025923
0.0,0.5523449639523189
0.0,0.44649788639430943
1.0,0.48571212938925845
0.0,0.5522097590366936
0.0,0.4686390124149291
1.0,0.5243812411104262
0.0,0.18443348463919892
1.0,0.6193203446507458
1.0,0.540787965904917
1.0,0.6007406923502032
0.0,0.2617248101716131
0.0,0.2377695889199197
0.0,0.21682758053719667
0.0,0.5200181286548224
1.0,0.5533453832052257
1.0,0.6653740821211969
1.0,0.6061198534277191
1.0,0.4935658572206579
1.0,0.6394365636117884
0.0,0.4998797723034788
1.0,0.5169357732407396
1.0,0.46165598086924287
0.0,0.6030841916972497
1.0,0.48765246194241224
0.0,0.585193091125168
0.0,0.5189373320025252
1.0,0.5732278780014849
0.0,0.522922359534787
1.0,0.6428557177908332
0.0,0.3702381576530998
0.0,0.275369462606989
0.0,0.3203490414230745
1.0,0.3998167247627372
0.0,0.5124975209958424
0.0,0.5758054447666432
0.0,0.3240196711899439
0.0,0.5342118712627937
1.0,0.21802289581933962
1.0,0.5948147683536882
0.0,0.665264105413107
1.0,0.43219707820859354
1.0,0.5585259216570726
0.0,0.6252113152089985
1.0,0.5552865667926798
1.0,0.5379245655797504
1.0,0.6663883834279687
0.0,0.30746698051752236
0.0,0.25535099305670733
0.0,0.650278365831481
1.0,0.5657166114093525
1.0,0.6544993362761792
0.0,0.6509552569249896
0.0,0.6429109817163647
0.0,0.545831632949229
1.0,0.4643690957508978
0.0,0.27621394682407285
0.0,0.3451494271617316
1.0,0.5552371584635785
1.0,0.49592509493120784
1.0,0.4711762438249489
0.0,0.49241449100732126
0.0,0.39240708955938797
1.0,0.39351698997086887
0.0,0.47384223106780843
0.0,0.18607193828014673
1.0,0.4541008981020621
0.0,0.4340661598303836
0.0,0.36263622049469346
0.0,0.4541008981020621
1.0,0.3264288554796903
0.0,0.6010561892762818
0.0,0.536151783829472
0.0,0.5179615174379374
0.0,0.2742437212125093
0.0,0.6275518845203207
1.0,0.5762313646586474
1.0,0.47384223106780843
0.0,0.5856140680713372
0.0,0.5730232977059135
1.0,0.5975040226328312
0.0,0.5777609216878911
0.0,0.622672174428006
0.0,0.6441878829841559
1.0,0.6461093677031111
0.0,0.4275075912207936
1.0,0.2505956842298786
0.0,0.6707305798243234
1.0,0.6549041357977828
1.0,0.6079028294272957
1.0,0.5904589108226863
0.0,0.20862373250531804
1.0,0.5795906458716222
1.0,0.5533686040727746
1.0,0.628333239895688
1.0,0.3065822853820666
1.0,0.6010561892762818
1.0,0.2892940435479393
0.0,0.21181549340367964
1.0,0.5699360989511982
0.0,0.2934252536578193
0.0,0.23192100204559188
0.0,0.25763795469274225
0.0,0.4427391868991604
1.0,0.5899716571299772
0.0,0.5310244082967883
1.0,0.511945249909551
0.0,0.18443348463919892
0.0,0.5496634954502962
0.0,0.43622803159594686
0.0,0.5188391226904396
1.0,0.39145824827396936
0.0,0.32808126527710885
1.0,0.5072091671875496
0.0,0.4872862730773857
1.0,0.575180427989095
1.0,0.4495248304926531
0.0,0.6023242166304719
1.0,0.5223280202666402
1.0,0.46481538341422757
1.0,0.39336743943635816
0.0,0.5844506051034627
1.0,0.6284525888665088
0.0,0.6482241618673487
0.0,0.26879991265329795
0.0,0.19619514733556043
1.0,0.38446974067298384
0.0,0.30624700089661866
0.0,0.5502140785382723
0.0,0.407101317399306
0.0,0.4989811641279462
1.0,0.437384016162112
1.0,0.5718429590735079
1.0,0.577095430695802
1.0,0.2686726073068017
0.0,0.4020259112496329
1.0,0.6294223254665477
0.0,0.1806664186492753
1.0,0.5578327669636993
1.0,0.5725088626507955
0.0,0.5071532237215863
0.0,0.13507130735716802
1.0,0.4409740110077636
0.0,0.5877258734538598
0.0,0.20145297387778777
0.0,0.47552869432477857
1.0,0.5162587687824417
