target,prediction
1,0.4208079875380982
0,0.44419981924245927
1,0.3411816767295608
0,0.4852941176470588
0,0.32514341004907044
0,0.32514341004907044
0,0.4063800391638255
0,0.22916666666666666
0,0.4728728094587747
0,0.429907710644948
0,0.23866892777929818
0,0.2939969316566818
0,0.27996636487202525
0,0.2784124250877369
0,0.27319312971058685
0,0.38120584177689626
0,0.5057347840512904
0,0.477047301700019
1,0.5264584374697906
1,0.4857142857142857
0,0.45399617489302524
0,0.5442435958174451
0,0.6065312803336967
0,0.49742917448095053
0,0.5411795346492212
0,0.5037061843618674
0,0.6282979418754655
0,0.5062544001930791
0,0.5371091678839991
0,0.4150542356233492
0,0.4077417635055747
0,0.39872775595684157
0,0.4293189900585439
0,0.4293189900585439
0,0.28758699507567614
0,0.4545569173779206
0,0.3385744234800838
0,0.32155775798535785
0,0.49637087539418284
0,0.5115708812072793
1,0.7631665411786264
1,0.7503391293624367
1,0.8958333333333334
1,0.6359247209692882
1,0.7370479668366723
1,0.8065874165761516
1,0.8854627115556603
1,0.7986489633353979
1,0.8823529411764706
1,0.8910675381263616
1,0.6325519786558698
1,0.6391517001616739
1,0.5260700993291136
0,0.4852941176470588
0,0.4794705167411589
0,0.4076406229810659
0,0.4794705167411589
0,0.47064838087794364
0,0.43096220642188077
0,0.4512430571381685
0,0.45385350538913943
0,0.4515467521865399
0,0.5189597192096693
0,0.4399934051082518
0,0.39873145992240944
0,0.5161287460609704
0,0.4857142857142857
0,0.608611496926279
0,0.558609987641838
0,0.4857142857142857
0,0.6788095174439404
0,0.6803437383872166
1,0.6627956050453034
1,0.549504384164519
1,0.5712404189639613
1,0.5712404189639613
1,0.4857142857142857
1,0.7256448806509758
1,0.6833810073471005
1,0.6956930410609433
1,0.4857142857142857
1,0.6675198806509758
1,0.574025315570329
1,0.5817704755369
1,0.4732236196254187
1,0.5988323993045271
1,0.7336678196495675
1,0.8899158901050507
1,0.7183953659882453
1,0.812636165577342
1,0.794303556076836
1,0.8855486583322588
1,0.9267329545454546
1,0.8664248906395833
1,0.8572723561028212
1,0.7716239578983867
1,0.7716239578983867
1,0.9267329545454546
1,0.7841426731632636
1,0.7946651695348166
1,0.7982524866780794
1,0.8082108282751399
1,0.8987355895915679
1,0.7913566476752719
1,0.7438902429138328
1,0.6865276528074974
1,0.7038992768783635
1,0.5829393536370966
1,0.5923744932935743
1,0.6522295598481246
1,0.5611808264374756
1,0.5833411033411033
1,0.621564567856128
0,0.5414265703944318
1,0.5629565092480694
0,0.4062257187257187
0,0.5325847924043585
0,0.52070412756383
0,0.3818037825472213
0,0.22916666666666666
0,0.4218321448871945
1,0.4949758928925757
1,0.621564567856128
1,0.6383535989495391
1,0.7402239224039631
0,0.7268905890706296
1,0.6282979418754655
1,0.5940943609648776
1,0.9333333333333333
1,0.6282979418754655
1,0.5812579870589857
1,0.6035901250585514
1,0.5769230769230769
1,0.6243777423464636
