target,prediction
0.0,0.47582391492194465
1.0,0.3259748105900767
1.0,0.3418412704377344
0.0,0.37185699009254186
0.0,0.4649381287596373
0.0,0.2614396614478346
0.0,0.35517777224204755
0.0,0.46973164702666015
1.0,0.3363616975176249
1.0,0.3834903390096517
0.0,0.4059709182873844
0.0,0.450717063443295
1.0,0.42550085481919453
0.0,0.40156670737829436
1.0,0.44259723126219824
0.0,0.37851877504566517
1.0,0.48356177546205137
1.0,0.5622198569780867
1.0,0.4980351006405795
1.0,0.4066819823484321
1.0,0.4411864003406585
0.0,0.42415388536529547
0.0,0.6820643003440348
1.0,0.5135876631764842
0.0,0.30058957828369515
1.0,0.5135876631764842
1.0,0.28032805245437414
0.0,0.3000009352010534
0.0,0.3073342646436929
0.0,0.5499705818171463
0.0,0.4222721550397554
0.0,0.36372274790065284
0.0,0.4742598877448971
1.0,0.47693082499469414
1.0,0.4838958409942485
1.0,0.46579878676234293
0.0,0.28277205980367454
1.0,0.2969324756915653
0.0,0.32233419633112964
0.0,0.6588672433878957
0.0,0.323380847148945
0.0,0.2967807424093042
0.0,0.34389403573339156
0.0,0.29622781730792785
1.0,0.49098355540386485
0.0,0.5556362242440483
1.0,0.4728642931853409
0.0,0.5499705818171463
0.0,0.3349342602968089
1.0,0.31024174709732205
1.0,0.5329361121222368
0.0,0.22463052493915853
0.0,0.33652802067452525
0.0,0.3975021531849273
1.0,0.3957398673955599
0.0,0.376717799566921
0.0,0.41965661416634115
0.0,0.566982044148107
0.0,0.4455491628334111
0.0,0.46726553305087726
1.0,0.40102463132575034
1.0,0.5873192744016703
1.0,0.3024649899098
0.0,0.36496516368843607
1.0,0.5278971827962184
0.0,0.5528035838679614
1.0,0.6424765059362688
1.0,0.5430113193872267
1.0,0.481621778292318
1.0,0.2745205124253793
0.0,0.5939984599063355
1.0,0.5140590278662468
0.0,0.5795563518266896
1.0,0.36496516368843607
0.0,0.3077282954182997
0.0,0.21090920538168875
0.0,0.5100309104919146
1.0,0.36859300527470307
0.0,0.34331308259764076
1.0,0.3958952361180278
1.0,0.5083365222955781
0.0,0.28032805245437414
0.0,0.6049908881755804
0.0,0.2070943408603187
1.0,0.3975021531849273
0.0,0.28277205980367454
0.0,0.24560172646189313
0.0,0.28277205980367454
1.0,0.37966874081564084
1.0,0.3421800680028205
0.0,0.16590190388459208
0.0,0.41731786244288305
0.0,0.20896376972536318
0.0,0.4787082706875083
0.0,0.5452703448174021
1.0,0.4630902635871155
0.0,0.28277205980367454
1.0,0.6267929769103158
1.0,0.34690391262282116
0.0,0.33652802067452525
1.0,0.450717063443295
0.0,0.3201863349940326
1.0,0.6315353322406225
1.0,0.5878867205002669
0.0,0.30058957828369515
1.0,0.5680784809457832
0.0,0.5168900781259553
0.0,0.37185699009254186
1.0,0.44146970428065796
0.0,0.29622781730792785
0.0,0.31067913519953916
1.0,0.6160874236447793
0.0,0.2830863096766207
0.0,0.29622781730792785
0.0,0.45682252788648303
1.0,0.29622781730792785
0.0,0.3924398132091969
0.0,0.39453631356536567
0.0,0.3370997065215614
0.0,0.42447844833657344
1.0,0.5262027994262953
0.0,0.6046661582527851
0.0,0.5333686576947848
0.0,0.4841244613263084
0.0,0.5100309104919146
0.0,0.37065803063331354
1.0,0.4095744457489254
1.0,0.4657878654333764
0.0,0.5052447914226021
0.0,0.44732608637892085
1.0,0.41595624623816724
0.0,0.47152072028412284
1.0,0.36496516368843607
0.0,0.44811139873291217
1.0,0.48115319361490017
0.0,0.3439131512324016
0.0,0.5844106594274245
0.0,0.481621778292318
1.0,0.4809378239285522
1.0,0.5109445030130236
0.0,0.5590862803183134
1.0,0.5335749510917046
0.0,0.4542503655877039
0.0,0.27150092914757357
0.0,0.38384631514073164
0.0,0.22496198601010192
1.0,0.6049908881755804
1.0,0.34336330442354857
0.0,0.45360570072673884
0.0,0.49283357591228605
1.0,0.40093766499100797
0.0,0.4491742503598424
0.0,0.3387273611194477
1.0,0.5853202505484953
0.0,0.37851877504566517
1.0,0.6700490295016248
1.0,0.578311955737155
1.0,0.5878867205002669
0.0,0.2816844789821729
0.0,0.22741942807190796
0.0,0.28277205980367454
0.0,0.5765965165092856
1.0,0.5327817939971108
1.0,0.5765965165092856
1.0,0.7660500400252583
1.0,0.4261400025148489
1.0,0.6132035139037542
0.0,0.5020340505143437
1.0,0.4635958551986206
1.0,0.4706788202986021
0.0,0.5377782105280079
1.0,0.4671903853423308
0.0,0.6027652570566188
0.0,0.6733088743275011
1.0,0.450717063443295
0.0,0.44811139873291217
1.0,0.49098355540386485
0.0,0.4728227248201496
0.0,0.2843385015903915
0.0,0.45409172583983315
1.0,0.19926799905879264
0.0,0.3403157619532195
0.0,0.4170162342640139
0.0,0.43372749239440955
0.0,0.4403651198028523
1.0,0.2782778009599429
1.0,0.564119450941538
0.0,0.7741411034808309
1.0,0.5003030487057942
1.0,0.5666391568885965
0.0,0.736384775633041
1.0,0.4797326870006244
1.0,0.5184396556745063
1.0,0.5327817939971108
0.0,0.28277205980367454
0.0,0.3073342646436929
0.0,0.5709777307331559
1.0,0.5062426000815623
1.0,0.5907316302046136
0.0,0.5591990370388562
0.0,0.50231210735373
0.0,0.41744883947520794
1.0,0.4387838516733852
0.0,0.31067913519953916
0.0,0.38200314422162523
1.0,0.5014399612177225
1.0,0.4513732164148882
1.0,0.5014399612177225
0.0,0.4133405815135193
0.0,0.5092996324477312
1.0,0.45984417502091013
0.0,0.5393265376875829
0.0,0.2296502755772304
1.0,0.5020340505143437
0.0,0.5020340505143437
0.0,0.4302115178992808
0.0,0.3924398132091969
1.0,0.450717063443295
0.0,0.4883321336578932
0.0,0.4894587053525531
0.0,0.5135876631764842
0.0,0.33002415086086057
0.0,0.5020729640219439
1.0,0.4980351006405795
1.0,0.46733689241830184
0.0,0.47074892662542683
0.0,0.5377782105280079
1.0,0.5394625723608786
0.0,0.5377782105280079
0.0,0.5462766435896214
0.0,0.5462766435896214
1.0,0.5373641075864176
0.0,0.37851877504566517
1.0,0.3191438058867309
0.0,0.6364392839141177
1.0,0.49693554219022074
1.0,0.48356177546205137
1.0,0.45551009182399776
0.0,0.32876563436841644
1.0,0.5931946348479241
1.0,0.42042525992873553
1.0,0.5855525258882289
1.0,0.3073342646436929
1.0,0.5322561675245077
1.0,0.41115978260820807
0.0,0.2969324756915653
1.0,0.578311955737155
0.0,0.28277205980367454
0.0,0.2459915073794113
0.0,0.3310883408498168
0.0,0.3206970274525749
1.0,0.549048525852
0.0,0.5195018258881282
1.0,0.37966874081564084
0.0,0.31067913519953916
0.0,0.4166930671266263
0.0,0.4411864003406585
0.0,0.48817606368560806
1.0,0.37966874081564084
0.0,0.4375745672748065
1.0,0.4411864003406585
0.0,0.36043712560236013
1.0,0.5959772836752846
1.0,0.38265982460496195
0.0,0.40156670737829436
1.0,0.3955430636161461
1.0,0.4213201984700301
1.0,0.4326910612016994
0.0,0.4758419795269024
1.0,0.5555056008865428
0.0,0.6138001224853304
0.0,0.35710513478244854
0.0,0.3077282954182997
1.0,0.5020340505143437
0.0,0.18412550983418932
0.0,0.5462766435896214
0.0,0.36815108756200804
0.0,0.40105072099581923
1.0,0.4564509803319175
1.0,0.5085592962846338
1.0,0.6309963552458256
1.0,0.2999011621427829
0.0,0.3889692044057283
1.0,0.5403809784573173
