target,prediction
0.0,0.50708747
1.0,0.49854904
1.0,0.50121
0.0,0.49854904
0.0,0.54662865
1.0,0.49854904
1.0,0.510859
0.0,0.49854904
0.0,0.4810268
0.0,0.4810268
1.0,0.4926654
1.0,0.45001137
1.0,0.48213443
0.0,0.45001137
1.0,0.5250635
1.0,0.4810268
0.0,0.45001137
1.0,0.47590187
1.0,0.5820396
0.0,0.5217183
1.0,0.5575106
1.0,0.50121
0.0,0.4639337
0.0,0.48130172
0.0,0.49854904
1.0,0.49854904
1.0,0.4850919
1.0,0.54012656
1.0,0.48130172
1.0,0.50708747
1.0,0.49854904
1.0,0.4850919
0.0,0.50121
1.0,0.4792081
1.0,0.66395366
1.0,0.52233
1.0,0.48328558
1.0,0.49654996
1.0,0.582667
1.0,0.5217183
0.0,0.46691832
1.0,0.46691832
1.0,0.4850919
0.0,0.510859
1.0,0.4810268
0.0,0.43671507
0.0,0.48213443
0.0,0.46691832
0.0,0.31942195
1.0,0.41952643
0.0,0.3951501
0.0,0.49854904
1.0,0.48213443
0.0,0.43671507
1.0,0.4850919
1.0,0.49854904
0.0,0.50121
0.0,0.47220623
1.0,0.46577966
0.0,0.50121
1.0,0.5254998
1.0,0.61476505
0.0,0.48328558
1.0,0.50121
0.0,0.48213443
1.0,0.4850919
0.0,0.49739072
0.0,0.43069232
0.0,0.4850919
0.0,0.4850919
0.0,0.46577966
0.0,0.49854904
1.0,0.50121
1.0,0.5388942
1.0,0.52233
0.0,0.50121
1.0,0.4748835
1.0,0.50121
1.0,0.52233
0.0,0.50121
0.0,0.50121
0.0,0.50708747
0.0,0.41803667
0.0,0.46691832
0.0,0.4810268
0.0,0.4810268
0.0,0.49739072
1.0,0.36975247
0.0,0.4850919
0.0,0.48213443
0.0,0.49701494
0.0,0.49854904
0.0,0.4810268
0.0,0.4810268
0.0,0.5079211
0.0,0.44390774
0.0,0.44390774
1.0,0.49854904
0.0,0.5079211
0.0,0.49854904
1.0,0.5079211
0.0,0.49854904
0.0,0.5079211
0.0,0.49854904
1.0,0.49854904
1.0,0.4810268
1.0,0.41952643
1.0,0.41952643
0.0,0.4798484
0.0,0.41952643
1.0,0.46691832
1.0,0.4810268
0.0,0.49854904
0.0,0.4850919
0.0,0.32411188
0.0,0.41513804
1.0,0.4926654
1.0,0.4850919
1.0,0.5079211
0.0,0.4850919
1.0,0.48213443
1.0,0.6124479
0.0,0.48328558
1.0,0.50121
0.0,0.50121
0.0,0.49654996
0.0,0.4792081
1.0,0.50121
1.0,0.5599824
1.0,0.50121
1.0,0.6031796
0.0,0.5575106
1.0,0.4639337
0.0,0.4786815
1.0,0.5230623
1.0,0.50121
0.0,0.50708747
0.0,0.4792081
0.0,0.46691832
0.0,0.4926654
0.0,0.4810268
1.0,0.46691832
0.0,0.4203921
1.0,0.4926654
1.0,0.52233
1.0,0.49854904
0.0,0.50121
1.0,0.50121
0.0,0.48328558
0.0,0.4798484
0.0,0.41952643
0.0,0.46691832
0.0,0.44451147
1.0,0.5079211
1.0,0.4850919
1.0,0.41133645
1.0,0.43671507
1.0,0.46577966
1.0,0.5613926
1.0,0.54418075
0.0,0.48383576
0.0,0.50121
0.0,0.48130172
0.0,0.50121
0.0,0.42587456
0.0,0.52671754
1.0,0.4850919
1.0,0.4850919
0.0,0.4850919
1.0,0.41952643
0.0,0.4850919
0.0,0.4798484
1.0,0.43671507
0.0,0.4810268
1.0,0.49672586
0.0,0.5079211
0.0,0.4810268
1.0,0.41952643
0.0,0.40992987
0.0,0.4810268
0.0,0.4850919
0.0,0.50121
0.0,0.59310013
1.0,0.507629
1.0,0.50121
0.0,0.4792081
0.0,0.50121
1.0,0.4850919
1.0,0.46691832
1.0,0.45001137
1.0,0.63241965
1.0,0.49854904
0.0,0.63014483
0.0,0.46691832
0.0,0.4412072
0.0,0.4850919
0.0,0.46691832
0.0,0.48014063
1.0,0.4850919
0.0,0.49654996
1.0,0.59027565
1.0,0.48130172
0.0,0.49654996
1.0,0.43270144
0.0,0.4810268
0.0,0.4810268
1.0,0.4810268
0.0,0.43270144
0.0,0.4810268
1.0,0.4810268
1.0,0.4810268
1.0,0.4850919
0.0,0.4850919
1.0,0.50708747
1.0,0.4637803
0.0,0.49654996
0.0,0.46577966
1.0,0.50121
0.0,0.48328558
0.0,0.460553
1.0,0.49854904
1.0,0.48130172
1.0,0.40877092
0.0,0.4850919
1.0,0.48014063
0.0,0.4850919
0.0,0.49854904
0.0,0.526075
1.0,0.4810268
1.0,0.5079211
1.0,0.5278322
1.0,0.50121
1.0,0.5575106
0.0,0.49654996
1.0,0.54012656
1.0,0.4792081
0.0,0.4850919
1.0,0.5103063
0.0,0.48130172
0.0,0.4792081
0.0,0.50121
1.0,0.5776381
1.0,0.53060436
0.0,0.49854904
1.0,0.49854904
0.0,0.4926654
1.0,0.4810268
1.0,0.49857405
0.0,0.49854904
0.0,0.4850919
0.0,0.43270144
0.0,0.4850919
1.0,0.4850919
1.0,0.49654996
1.0,0.49854904
1.0,0.50121
1.0,0.5575106
0.0,0.50121
1.0,0.50121
0.0,0.5933856
1.0,0.50121
0.0,0.50121
0.0,0.4792081
1.0,0.50121
1.0,0.5575106
1.0,0.4850919
0.0,0.5575106
0.0,0.5091804
1.0,0.49854904
0.0,0.48130172
0.0,0.5858992
1.0,0.4792081
0.0,0.5398216
1.0,0.50121
1.0,0.5575106
