target,prediction
0,0.8827448494944724
0,0.9113995425174237
0,0.6573790888796536
0,0.903009048959658
1,0.21176862999422344
1,0.8094635357188074
1,0.821147081893393
1,0.7111866932006097
1,0.5846285771050164
1,0.7036704716611727
1,0.6655128331024818
1,0.6842003051313085
1,0.7942507955550903
0,0.803759917385709
0,0.2635249891791605
0,0.07425230949455919
0,0.027747017779189025
0,0.018844622852376595
0,0.037663728220839646
0,0.09180504459297284
0,0.3041665397420268
0,0.5092283370308953
1,0.24722339651797381
1,0.5292901297693637
0,0.7523696577603455
0,0.3484050206491165
0,0.03753714121983291
0,0.17670859252168183
0,0.42434106681418277
0,0.6217573580223884
1,0.20891190290534234
1,0.4365397740132381
1,0.8437288784903575
1,0.7912908200808959
1,0.793042087857832
1,0.6010760935669478
1,0.8329993392378476
1,0.8395660438854589
1,0.9797475867053288
1,0.9668403030511395
1,0.5315724464781366
1,0.6510166444445737
1,0.47698345877346143
1,0.28823544534589485
1,0.3912038451859336
0,0.0949091015810846
0,0.21359213989939208
1,0.19000332246924442
1,0.3658788592846734
1,0.5338986853181853
1,0.8860732530197828
1,0.9716132800704981
1,0.9744557993127404
1,0.7224040902435137
0,0.48462085514224784
0,0.4813612844395703
0,0.2158023441168376
0,0.2170774741771756
0,0.6342643266783115
0,0.36941613929551925
0,0.05837558724634271
0,0.09879980674330231
0,0.12776958148425605
0,0.16199367566630285
0,0.05227517149449711
0,0.10769938232937389
0,0.3206090097914951
0,0.4932636065460739
1,0.18973121666494688
1,0.9682015389674755
1,0.9649921558104114
1,0.9529803868014736
1,0.9679319562269705
1,0.9793292590228665
1,0.9603152527807398
1,0.6146809185873533
1,0.5705314934210508
0,0.3428808721403434
0,0.3076906679617757
0,0.13004520395356572
0,0.07485510840714893
0,0.07009677484727561
0,0.09989141230956555
0,0.041941807140914486
0,0.011344589155293523
0,0.011446590366514426
0,0.0029062151967910533
0,0.004439184653785424
0,0.02014118837821042
0,0.024756437358676196
0,0.028817903468859523
0,0.018549074613903514
0,0.013940875950866625
0,0.008575269662739061
0,0.025194619848246867
0,0.1092632163699203
0,0.04870961478981697
0,0.8172291308122918
1,0.06370134416614047
0,0.6849761098805953
0,0.6162754806629501
0,0.9149310321460906
1,0.7505955788167407
1,0.9454665161354151
1,0.87820177540201
1,0.654299123240569
0,0.3208247886340327
0,0.2827587677904013
0,0.46355204548473733
0,0.2153901892787537
0,0.4019377291111499
0,0.4031670105700715
0,0.39027309100840074
0,0.22269608952057532
0,0.5883811323269871
0,0.19507367101785972
0,0.4760674983337008
1,0.1679769410628429
1,0.7446775165216131
1,0.8867879079330719
1,0.9425131265507506
1,0.4800911029835474
1,0.9614711931585967
0,0.6669903043020853
1,0.8239062797076648
1,0.8811661382159847
1,0.8918901158608827
1,0.8430349904948286
1,0.8301393673277415
1,0.5092415154150933
1,0.6801263405379273
0,0.17217793661746114
0,0.06676785325238674
0,0.03702077728611485
0,0.0934106504716525
0,0.02974493562120807
0,0.10835172552176844
0,0.014084223920463747
0,0.04891711839814327
0,0.11792225192757969
0,0.08589327201768447
0,0.013853812640405248
0,0.33268084234668865
1,0.33348953577142354
1,0.5720769699297016
0,0.9543707413862126
1,0.794401418730891
1,0.9213273664260259
1,0.3834017996199195
1,0.43287680947195395
1,0.7725722052029205
1,0.8616627798738817
1,0.7785730434053139
1,0.9504405768763373
1,0.5009070907135454
1,0.5425932785869246
1,0.5874795875925986
1,0.6680901590607524
1,0.6146913388853331
1,0.9017193741078693
1,0.8982918124323979
1,0.8687419004820958
1,0.3390695572856252
0,0.5879926326223996
0,0.9010720759842884
1,0.6176500114954214
1,0.8640513826204179
1,0.3010899132796354
0,0.7653251791822506
0,0.15284966336862627
0,0.04087661990591546
0,0.026400157357156888
0,0.02767018831926476
0,0.08932305326726427
0,0.018570229228219177
0,0.001707401862109082
0,0.03246949441034381
0,0.03351243135970384
0,0.16030277337439874
1,0.3968449210850517
1,0.11808213641165427
1,0.9625058547164734
1,0.5455117659661413
0,0.3719235178982329
0,0.24193870194248568
0,0.17351284124742572
0,0.4218959435521649
0,0.7878007183442517
0,0.3412748102301773
0,0.8671758142090445
0,0.1298704363650307
0,0.06510375507088383
0,0.43906632794389105
1,0.06518267534333509
1,0.17953900180028726
1,0.8877768387647178
1,0.8898388004005661
1,0.9419651653500254
1,0.9574696157950567
1,0.9313140300427415
1,0.9597433235223731
1,0.9830029882873466
1,0.9793591467574034
1,0.4331151265952859
1,0.4092276241755577
0,0.34015614504792896
0,0.08000778614317085
0,0.01924577985419334
0,0.0873437483976257
0,0.011775163724463106
0,0.02796002849734688
0,0.0027451677376710342
0,0.00754424442910229
0,0.006811020021231772
0,0.09425643335067721
0,0.03014995070112121
0,0.01291420513668911
0,0.2716116073692378
0,0.4811035396741585
1,0.7898563157554569
1,0.9593420802493158
1,0.950939127101037
1,0.9925924019070609
1,0.9953839035510099
1,0.942494752411319
1,0.9811257488047461
1,0.9989449248320595
1,0.9437707842185119
1,0.9818848008325278
1,0.9473614385569302
1,0.9345181417422966
1,0.9807473009247197
1,0.9289952016384228
1,0.36434986640668565
0,0.47726317911025895
1,0.6762779216278633
1,0.7311594861683779
1,0.6880538215963442
0,0.35371388571936535
0,0.16260570029059698
0,0.03743206347983981
0,0.014289508273509879
0,0.025889094549319015
0,0.014724580036667984
0,0.012928143667497713
0,0.0565672630315455
0,0.8832660591367627
1,0.3396298419029569
1,0.698105845379552
1,0.8580003209180596
1,0.9380461140662036
1,0.9497036567037942
1,0.938849338592921
1,0.9122927200766408
1,0.972143317154532
1,0.9652272083335568
1,0.9898155324438757
1,0.9704237445890982
1,0.9252010794324173
1,0.7702745761239473
1,0.9663733168339876
1,0.7462645913235596
1,0.9351968667819158
1,0.9326699698303501
1,0.9911768677825759
1,0.8927914379652208
1,0.8532285175346365
1,0.7742815740049704
1,0.989908995682595
1,0.9861181099217668
1,0.9462248112174372
1,0.894045205180308
1,0.9261638595702015
1,0.7368310390638939
1,0.5737320405440637
1,0.6963987185523851
1,0.9036145066792561
1,0.8616045085637452
1,0.47822985381152777
0,0.5604888074427663
0,0.7481327112836196
1,0.6611636077167802
1,0.29119541874428767
0,0.2662829670159268
0,0.3225029845942233
0,0.21576296837790881
1,0.1561563993967872
0,0.18580124186991762
0,0.18972028338878752
1,0.2496514884809751
0,0.7003935130790478
0,0.2359481606188936
0,0.04629170762886715
0,0.0460500454225617
0,0.05306836112853515
0,0.0254099708785513
0,0.2016802981500377
0,0.17278953133374456
0,0.6298053266490251
0,0.32269364436880094
0,0.15278995859315594
0,0.05273100357477911
0,0.016432363284418862
0,0.10723117505262975
0,0.21539237367566047
0,0.9005404907510027
0,0.3058373802315487
0,0.16719022396227426
0,0.6563405291029963
0,0.36518955046131446
0,0.28408033534723715
0,0.19647162504348722
0,0.05627113373416513
0,0.21796111815728572
0,0.7233930917539044
0,0.28637008681939835
1,0.42914400198174746
1,0.5085797734887915
1,0.7095134597139766
1,0.9692715147854072
1,0.9038602488884655
1,0.9265081000127987
1,0.9113264885370369
1,0.9193972287443076
1,0.9439879327948926
1,0.9245672818145001
1,0.6979276614628143
1,0.3906154105272848
1,0.3990259416762388
0,0.06929979225820258
0,0.18211639703191365
0,0.10080560580646909
0,0.13301279068878816
0,0.2865267734423815
0,0.2830905763187098
0,0.8295615705338698
0,0.4546516350968356
0,0.02556972499941897
0,0.192060963186649
0,0.09786149251966454
0,0.1623983996375226
0,0.030592979163260123
0,0.0780667931548147
0,0.06918726937493468
0,0.07056967126324573
0,0.11905087639397725
0,0.180844424243578
0,0.34836753958023026
0,0.14080410775451818
0,0.166887395243643
0,0.08938542025300743
0,0.1243795540363381
0,0.05709382478155349
0,0.11176229451357443
0,0.06335782489029773
0,0.11104696026361997
0,0.0858073589835903
0,0.15479775205710586
0,0.3934462589039437
0,0.6118624986600126
0,0.663207651490241
0,0.17775404753007923
0,0.2074984206869507
0,0.14231212987832598
0,0.5557125452182526
0,0.49810617421050735
0,0.11419518585322758
0,0.3779567316866184
0,0.0498172511030914
0,0.2794693568220669
0,0.684536287442851
0,0.8084044515374831
1,0.43351204014511907
1,0.38694747711074273
1,0.9360807244042824
