target,prediction
0.0,0.7320914645045596
1.0,0.511265639228531
1.0,0.518202978081033
0.0,0.49624460327783304
0.0,0.5310570239516391
1.0,0.5141701307373492
1.0,0.48789632344536443
0.0,0.6890847560127557
0.0,0.5259701687773959
0.0,0.48550693174819276
1.0,0.40492759839046366
1.0,0.5147017996007687
1.0,0.5868170121350677
0.0,0.6827383945169442
1.0,0.6945753294497982
1.0,0.453357176183055
0.0,0.5408476705564302
1.0,0.6012593660658904
1.0,0.5758261404906294
0.0,0.4790170942097213
1.0,0.668893195998921
1.0,0.6412555349796115
0.0,0.39448070832900095
0.0,0.42884991172738646
0.0,0.3581407198899128
1.0,0.5209535499776958
1.0,0.4991027493837708
1.0,0.5435604952899475
1.0,0.44218884499149186
1.0,0.6719482559836114
1.0,0.5813020136562822
1.0,0.44970089317000983
0.0,0.6467016488027
1.0,0.46126005029354455
1.0,0.6863261919404229
1.0,0.7535104692580813
1.0,0.6010487126016529
1.0,0.6348143449582262
1.0,0.5925467107969667
1.0,0.43931264130643727
0.0,0.38536115467482407
1.0,0.5879964814539056
1.0,0.42109167781062634
0.0,0.7191880749754684
1.0,0.6920869424893032
0.0,0.4342085438025884
0.0,0.31548842019954493
0.0,0.33058596462588075
0.0,0.36957353365031964
1.0,0.13325154981072604
0.0,0.43199087452228424
0.0,0.6488005288302152
1.0,0.41037078075852274
0.0,0.4865441402893453
1.0,0.33365730079592165
1.0,0.5091550686537318
0.0,0.650506817208053
0.0,0.43627856606710336
1.0,0.4430875112542744
0.0,0.4359949579692151
1.0,0.6170703253262435
1.0,0.5902552599597062
0.0,0.611224043133602
1.0,0.5586526391837674
0.0,0.562457708464204
1.0,0.4234595485360928
0.0,0.6534280444874583
0.0,0.5131144854161259
0.0,0.372222180641542
0.0,0.24492134604885538
0.0,0.47827882432286856
0.0,0.47306396384612387
1.0,0.581887803148814
1.0,0.43037707561929744
1.0,0.5660960522821792
0.0,0.6132808546098731
1.0,0.36235472518554296
1.0,0.5798857754650875
1.0,0.6161372737128279
0.0,0.44757412091614296
0.0,0.4488507611528565
0.0,0.46114860880187636
0.0,0.3003451176330185
0.0,0.34476815813215234
0.0,0.4147941234187608
0.0,0.41633326863695663
0.0,0.41406978253774485
1.0,0.333078393528569
0.0,0.3476010572686424
0.0,0.32958488128192653
0.0,0.26649479192570386
0.0,0.17493341425298978
0.0,0.34514628787097285
0.0,0.30802188974060707
0.0,0.23858842065701563
0.0,0.3171827417307786
0.0,0.3341319649638962
1.0,0.23529161227250417
0.0,0.3043797656410246
0.0,0.24709941548849676
1.0,0.39867923079519246
0.0,0.3490237454394636
0.0,0.3121473831858127
0.0,0.5323518371627192
1.0,0.4051909031259238
1.0,0.3766410137085032
1.0,0.443563679436516
1.0,0.45672837691015944
0.0,0.5293496494877653
0.0,0.4642032951664446
1.0,0.3675431103829124
1.0,0.2950764450186938
0.0,0.5775913206690605
0.0,0.5420731884232015
0.0,0.44904087221565037
0.0,0.502632938416364
1.0,0.5950894957968631
1.0,0.5386973941856475
1.0,0.5939666666727509
0.0,0.610140059812025
1.0,0.45271630156983883
1.0,0.5461792673723666
0.0,0.5764573083042192
1.0,0.4007376237657851
0.0,0.5650063470877389
0.0,0.4533684957967282
0.0,0.5152231950680423
1.0,0.4846691552011852
1.0,0.4893594358721562
1.0,0.528843527271299
1.0,0.6102353235350644
0.0,0.600905474289565
1.0,0.39625224356018446
0.0,0.39642098543717125
1.0,0.6615934616194691
1.0,0.35764199733384916
0.0,0.585004615352062
0.0,0.5293207754995944
0.0,0.3334930645649354
0.0,0.42730628193914194
0.0,0.48917770943468863
1.0,0.359706665865987
0.0,0.47373241139698036
1.0,0.29641065063094363
1.0,0.7084323366883093
1.0,0.5579165550596926
0.0,0.49240338228938313
1.0,0.5558384866125852
0.0,0.42396604139133254
0.0,0.4733392809091619
0.0,0.25674989029750267
0.0,0.3424266472692295
0.0,0.43624632919469414
1.0,0.6101238274183516
1.0,0.46003063794800064
1.0,0.5528767120220162
1.0,0.600644962664449
1.0,0.4652558665473335
1.0,0.6453792107056213
1.0,0.5714896867872232
0.0,0.43337253675450427
