target,prediction
0.0,0.5539916869585666
1.0,0.30561293961670155
1.0,0.5357552138130829
0.0,0.4368402688253154
0.0,0.4861373034182332
0.0,0.37834278967299045
0.0,0.5242387174290012
0.0,0.41039734787136795
1.0,0.4567144342988278
1.0,0.4770001383609828
0.0,0.3272549585537486
0.0,0.5215259290662165
1.0,0.5868899431383928
0.0,0.4842194527743673
1.0,0.4076904492037703
0.0,0.49398977693061497
1.0,0.5216224382360375
1.0,0.6367114947979302
1.0,0.41426714483014065
1.0,0.43448203793899515
1.0,0.4767682032701743
0.0,0.5462773260861647
0.0,0.47565138503316645
1.0,0.5375815256366132
0.0,0.43363587865126396
1.0,0.5904385729374114
1.0,0.5
0.0,0.3417493670136719
0.0,0.30326307838143374
0.0,0.5587820871593994
0.0,0.2681880521709521
0.0,0.2716133811381924
0.0,0.3883311390479518
1.0,0.42778334937704926
1.0,0.5919652220813316
1.0,0.457277414491041
0.0,0.3940825255984273
1.0,0.2597740900965152
0.0,0.3344679891651203
0.0,0.6418808401798366
0.0,0.4232034989870705
0.0,0.30447558217894716
0.0,0.25004781581546986
0.0,0.44705724808736835
1.0,0.4508369104607382
0.0,0.6130783519420392
1.0,0.47859499506076664
0.0,0.5867088034682717
0.0,0.528142082632512
1.0,0.3378534725689981
1.0,0.5398877956850832
0.0,0.37183377916905497
0.0,0.2480842630994103
0.0,0.2982880471688694
1.0,0.28420221571965804
0.0,0.43255749383776493
0.0,0.42778334937704926
0.0,0.4880024775403371
0.0,0.5
0.0,0.5527262552471535
1.0,0.3866433428465388
1.0,0.504188726347296
1.0,0.377127496558743
0.0,0.4767682032701743
1.0,0.5552684208914384
0.0,0.701185257434803
1.0,0.6843406060905813
1.0,0.4842194527743673
1.0,0.5384450017943463
1.0,0.5482904898784544
0.0,0.5216224382360375
1.0,0.4972027369432993
0.0,0.5415405158834578
1.0,0.4093849534425272
0.0,0.4093429452620404
0.0,0.37071715042770065
0.0,0.4395644076336169
1.0,0.4720107766849966
0.0,0.40665873832428
1.0,0.4717586901397157
1.0,0.31673241546037373
0.0,0.457277414491041
0.0,0.5345384161653779
0.0,0.2810572887657247
1.0,0.3869625718005387
0.0,0.49735210527499674
0.0,0.5004660736582515
0.0,0.2479875164450239
1.0,0.35534187522573
1.0,0.39774294494425416
0.0,0.1755488006891867
0.0,0.33536989615104534
0.0,0.24521541308748418
0.0,0.5148011357410367
0.0,0.4461394393933483
1.0,0.4928380059966433
0.0,0.41882818405584893
1.0,0.5045130529256647
1.0,0.4016146531096982
0.0,0.40492693036673005
1.0,0.6173067383555368
0.0,0.22780271390756687
1.0,0.7122385227221343
1.0,0.5650551823960023
0.0,0.3554915213709456
1.0,0.47933466583217704
0.0,0.528142082632512
0.0,0.3377633812544995
1.0,0.3915643524201851
0.0,0.4729612497266725
0.0,0.26896568545207455
1.0,0.5789177056765169
0.0,0.3525749282153753
0.0,0.44529055166383846
0.0,0.5587419489347483
1.0,0.5
0.0,0.3864133526311847
0.0,0.5051404026022396
0.0,0.38072279517360463
0.0,0.5384450017943463
1.0,0.45070366805973416
0.0,0.3842097611177988
0.0,0.5561618507433924
0.0,0.29258313887861265
0.0,0.44281116913879864
0.0,0.39465805581303465
1.0,0.5835186793083363
1.0,0.5336553598760748
0.0,0.4949893670189276
0.0,0.44582477119151576
1.0,0.35612230067251255
0.0,0.4722957680009858
1.0,0.48711105714164427
0.0,0.38025191428987565
1.0,0.5426790295413285
0.0,0.2688811050667807
0.0,0.5476392638473446
0.0,0.4842194527743673
1.0,0.530607975791328
1.0,0.49851102610007897
0.0,0.5478975898744207
1.0,0.4508369104607382
0.0,0.5113433493705873
0.0,0.3387499166313666
0.0,0.32140153474553385
0.0,0.28561885928702924
1.0,0.5834648618081618
1.0,0.3508476131408866
0.0,0.428579927892138
0.0,0.44293023070134735
1.0,0.5224623346119899
0.0,0.4483234074633184
0.0,0.6105652800187523
1.0,0.4853615589979419
0.0,0.4609400815229819
1.0,0.7073733747482499
1.0,0.5
1.0,0.5722656802453451
0.0,0.2754021240762095
0.0,0.28129502558900626
0.0,0.2921390275151876
0.0,0.4346286247210325
1.0,0.48500585462357465
1.0,0.6277184582925
1.0,0.7912870269885995
1.0,0.484130853624919
1.0,0.5359246421030902
0.0,0.47404258149390105
1.0,0.5129068659662225
1.0,0.6275712769372341
0.0,0.5544199686355618
1.0,0.5184262873281568
0.0,0.5190354228087257
0.0,0.56816819419884
1.0,0.614221905792037
0.0,0.4802059758765763
1.0,0.557206162761953
0.0,0.45269556414256434
0.0,0.3128017921554459
0.0,0.35922205375850924
1.0,0.18580825193551995
0.0,0.46075593657154634
0.0,0.43221475787241753
0.0,0.3066138552428009
0.0,0.46205488495865166
1.0,0.43319420548214604
1.0,0.4853001821744193
0.0,0.7104670598793391
1.0,0.5417829996640158
1.0,0.565331322477348
0.0,0.5978614109354664
1.0,0.44595325102693045
1.0,0.5547094483361614
1.0,0.4940427261835236
0.0,0.4366851907383978
0.0,0.3520881645165577
0.0,0.5751456761940459
1.0,0.4643375763016726
1.0,0.7054926512818126
0.0,0.6575099631285484
0.0,0.4918783947453954
0.0,0.4638630588572845
1.0,0.418736433019729
0.0,0.2610261086216333
0.0,0.34838752275862517
1.0,0.6047585387768567
1.0,0.7082299414128691
1.0,0.6188053459601534
0.0,0.43795743806257287
0.0,0.44145923865830083
1.0,0.4094140629030014
0.0,0.564911585954876
0.0,0.31727436350112664
1.0,0.48588076601977365
0.0,0.5340980426836407
0.0,0.3823863866894376
0.0,0.3964704279694958
1.0,0.5544855761576039
0.0,0.6101977820761363
0.0,0.41984849854104506
0.0,0.5411224108045154
0.0,0.3792240244462515
0.0,0.4961212923972305
1.0,0.44705724808736835
1.0,0.27614337777701714
0.0,0.42731810248574487
