target,prediction
1,0.17532807896263353
0,0.42455091338046835
1,0.30651760523105115
0,0.2728190964220128
0,0.2916909713051788
0,0.14989083964787617
0,0.29825139834960374
0,0.4075009166694925
0,0.27007419560207563
0,0.4133250212412636
0,0.4270643564673834
0,0.13735496544006864
0,0.38111991651882016
0,0.12814737660848735
0,0.0
0,0.1552039480585443
0,0.40463277590554225
0,0.5429611070193258
1,0.5110628138893659
1,0.3979304716151623
0,0.5375158917124363
0,0.7116261442309916
0,0.5705380719427615
0,0.41249785994897487
0,0.41340700712005396
0,0.4036716238757045
0,0.5216245819869728
0,0.3924629833578833
0,0.28142678719213915
0,0.5002774589762279
0,0.4853827375756991
0,0.29288881158607416
0,0.4027949261909309
0,0.5559602672028543
0,0.28024049380748517
0,0.24492226570066897
0,0.13383660539242936
0,0.0
0,0.38518688254883443
0,0.26529151265541345
1,0.5561988640000373
1,0.5818392409232579
1,0.8856098501773054
1,0.7680640720185063
1,0.596247239184194
1,0.7661623082868412
1,0.8883176034714654
1,0.763618957291305
1,1.0
1,1.0
1,0.374469536088471
1,0.6056819088498323
1,0.7138873158663955
0,0.589384096478772
0,0.26199278358854744
0,0.40416625086823477
0,0.0
0,0.0
0,0.27270356560431763
0,0.12756189156411352
0,0.1428578157551499
0,0.0
0,0.0
0,0.27221422360887465
0,0.426471357338479
0,0.40375796387793145
0,0.6020539810948301
0,0.5694957422759166
0,0.5629714921029251
0,0.5348580787537315
0,0.5500847600015155
0,0.7452908881108187
1,0.5522497703450561
1,0.5189123842531682
1,0.6955801926605639
1,0.5902238859763604
1,0.6877513278669206
1,0.7064882739314594
1,0.585721276480377
1,0.8688394552392315
1,0.700987606203334
1,0.5747401152279898
1,0.7102452985124681
1,0.7253486750598401
1,0.7291374049991185
1,0.8669090455816265
1,0.8643542692831812
1,1.0
1,0.7530343506832257
1,1.0
1,0.8397885823307559
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8777522465905401
1,1.0
1,1.0
1,0.6334265087081284
1,0.7495930155001309
1,0.7111138505783481
1,0.8621189515671148
1,0.8629410593869223
1,0.8622727853294959
1,1.0
1,0.870593754080819
1,0.8636935338594711
1,1.0
1,0.7159872527185365
1,0.7136322890308611
1,1.0
1,0.8710902329937228
0,0.7427728475624463
1,0.6866304796657775
0,0.8739567318006669
0,0.2883762774189368
0,0.41694319791045115
0,0.12322156790150918
0,0.3749492947117926
0,0.27235568021204076
1,0.3158135573771242
1,0.4407472174235666
1,0.5635362073659455
1,1.0
0,0.8752061802335285
1,0.8450017741242247
1,0.714370382666982
1,0.8713565428312794
1,0.8759697931478387
1,1.0
1,1.0
1,0.7338477513977548
1,0.8653217307473912
1,0.41390527360357127
1,0.5631663614895152
1,0.14743598509393283
1,0.29153437412938166
1,0.27412144306274133
1,0.3913281551685882
