target,prediction
1,0.2786935837307845
0,0.278815443567481
1,0.08633313359033531
0,0.013751776418793216
0,0.14068533417999274
0,0.01674153873546523
0,0.019593017111480874
0,0.0003377827523324818
0,0.03747719384056559
0,0.07429344798797774
0,0.1426289567538555
0,0.014644705307027736
0,0.0067207746356156605
0,0.009246500542340245
0,0.16547997097452258
0,0.3182184018696672
0,0.2753752161248028
0,0.7370580260460752
1,0.7833392926190358
1,0.08236525545413857
0,0.2711631921301758
0,0.3737531628795296
0,0.1660628300670779
0,0.08268975159095242
0,0.06114313737028633
0,0.023215574211819263
0,0.23501053121765708
0,0.4174076258841255
0,0.11101543053287964
0,0.4337879063284842
0,0.4607213720673884
0,0.073027406055308
0,0.012003018389585257
0,0.008257460122793943
0,0.018339732817986662
0,0.12075840076661036
0,0.785120657613187
0,0.010988774464581276
0,0.8058239575589039
0,0.5323076851661216
1,0.9933897975191134
1,0.9937136328539333
1,0.9964130751406605
1,0.8939447257461941
1,0.5355223739393292
1,0.9180072426646768
1,0.9668584794671081
1,0.8797982273962519
1,0.9985020860367163
1,0.9978402728514538
1,0.959694489124325
1,0.8227141073188777
1,0.9742829532991063
0,0.6921087448994866
0,0.12966694816361735
0,0.002905334698776785
0,0.028561081670700733
0,0.045400394152375845
0,0.0033375104166610985
0,0.19313060821939665
0,0.13361727768636236
0,0.10390072166480714
0,0.1808889263998661
0,0.05916581024242109
0,0.17370096246271596
0,0.1116424368516028
0,0.004113485540950108
0,0.45703028417115693
0,0.019011264886140758
0,0.0006117773087238964
0,0.5466937205425518
0,0.22184251902866664
1,0.4616562548102015
1,0.5189329030003007
1,0.7775852859468784
1,0.941248519339865
1,0.9999909911362728
1,0.9992307649514821
1,0.9849948541823664
1,0.9523841431987536
1,0.9948577032859718
1,0.9600292869996334
1,0.7867315544738819
1,0.6404340730916326
1,0.4825041957312392
1,0.47893932641245385
1,0.7296784839328403
1,0.986645580726002
1,0.9196727240608839
1,0.9342949652742791
1,0.9889759216541743
1,0.8489412677100007
1,0.9991686895851218
1,0.9697223281007032
1,0.8040140207741102
1,0.9649318403046259
1,0.9785857427040117
1,0.9895827522069567
1,0.9844002643845825
1,0.9417952708329008
1,0.9732105236263251
1,0.9754090413088142
1,0.9981943517301802
1,0.9794683428521167
1,0.9983873519243562
1,0.943458516365767
1,0.9901897565326272
1,0.8246039407042048
1,0.8920822143072485
1,0.5850460836915647
1,0.7240504035890181
1,0.9546288256689487
1,0.8478086130540028
0,0.8966692340527085
1,0.4101765576578832
0,0.7763356271676981
0,0.17894480883964603
0,0.13936932356384774
0,0.32426909988676156
0,0.0007228679109054101
0,0.004434750555017899
1,0.5309282509433452
1,0.8502462659394662
1,0.6935197931233325
1,0.7991131056144892
0,0.7991131056144892
1,0.9764314539371779
1,0.9636996685063928
1,0.9609342374555585
1,0.9652801634561297
1,0.9453068629807047
