target,prediction
1,0.23016650651845283
0,0.4675385458937542
1,0.08179231446076778
0,0.0943655705315404
0,0.08390909474636904
0,0.015162800361945358
0,0.01569242053254281
0,0.008952606509169304
0,0.0026347479967836597
0,0.06777594349695595
0,0.03312958720801321
0,0.006593287035238463
0,0.00927545303420529
0,0.025508368158826664
0,0.14659807258667856
0,0.08200005756174733
0,0.26242165308914833
0,0.6336220689505975
1,0.6478842622648827
1,0.5096181039704772
0,0.1399912040437737
0,0.09275790473424461
0,0.10242171518762701
0,0.2149243446804771
0,0.023136372132011952
0,0.010799684968858149
0,0.6773767565779935
0,0.11944672111885205
0,0.02291268250891134
0,0.07908952148372478
0,0.030647779546591543
0,0.013550047867730378
0,0.006761674632812477
0,0.009402012360843348
0,0.10893954756442639
0,0.021386926618903367
0,0.32672936777730005
0,0.019542574587098762
0,0.1503381398520439
0,0.03717565544048098
1,0.8685541619329642
1,0.928610447694003
1,0.9904924495368197
1,0.9533912893818534
1,0.8560592853938704
1,0.9529669084881504
1,0.9978459038839408
1,0.9966786357594853
1,0.9988148923666028
1,0.9959325735746057
1,0.8435303490545929
1,0.9419005333966974
1,0.5737690921150341
0,0.6731475474794134
0,0.02744901328432704
0,0.029412804523601836
0,0.13499157883959303
0,0.025148406286096166
0,0.008824963361110572
0,0.004718420401312706
0,0.012968758160993335
0,0.020697144153408543
0,0.043917896825958376
0,0.017894622691548907
0,0.059807773703632036
0,0.015037672576370387
0,0.02851374116801663
0,0.14179825647656294
0,0.12043355072063329
0,0.03378919066146275
0,0.18103117028762786
0,0.85170213086501
1,0.5693540352774064
1,0.8045438816049162
1,0.948799523798035
1,0.922212506322194
1,0.9923484979053001
1,0.9962740798138012
1,0.9970832208719075
1,0.9852229757989134
1,0.986198912043795
1,0.9946619060472572
1,0.9533648730646725
1,0.8699018162494982
1,0.8025449928159416
1,0.9006049468506147
1,0.970388418536834
1,0.9828529214996273
1,0.9807970054567612
1,0.9930568972447831
1,0.9851672992671165
1,0.9932514171745497
1,0.9986001833877732
1,0.9839280349038091
1,0.984464078540508
1,0.969362218298013
1,0.9855299123547347
1,0.9985590010871094
1,0.9942653550896118
1,0.9904710781369906
1,0.9895365438715094
1,0.9756128821955379
1,0.987379673069507
1,0.9671497792121371
1,0.9906363343832656
1,0.9891259949123968
1,0.9738744417123758
1,0.9898229810409012
1,0.9531904441451934
1,0.749439552089237
1,0.891772536816245
1,0.9508107743131758
1,0.6710451521118831
0,0.8809285616445565
1,0.16635007738467636
0,0.7490221856308428
0,0.019056905711786632
0,0.12669633362159458
0,0.025144260619550402
0,0.012250725726117262
0,0.09648643979890206
1,0.724534221011827
1,0.9640603739517302
1,0.927089340408968
1,0.990035148574741
0,0.9941633740246921
1,0.8870123389528901
1,0.872039558162917
1,0.8612834747270148
1,0.9753824811734719
1,0.9295873856967888
1,0.9935336856092218
1,0.975874249490275
1,0.9896201783304847
1,0.9347168431066673
1,0.605052558956671
1,0.6697384512885806
1,0.704688295107596
1,0.6484638915064362
1,0.16856286315967256
0,0.9300830077239248
1,0.8675833801677793
1,0.8449705317665654
1,0.8872757101627042
