target,prediction
1,0.11559375986876849
0,0.3829438844633219
1,0.08153199914340241
0,0.09040924063718199
0,0.23801691589836507
0,0.09215465480831068
0,0.04785297010639945
0,0.0702406964983049
0,0.005967216155626622
0,0.039918874645629085
0,0.041007351700842444
0,0.004171928405058147
0,0.03548108724007585
0,0.021387625001493472
0,0.1670730456910983
0,0.179024332348241
0,0.2036146649394078
0,0.5242101725742173
1,0.5518711133215386
1,0.24482629103517672
0,0.12874345951135024
0,0.3794409236705182
0,0.24501224319962872
0,0.2224333325470821
0,0.1434914756285705
0,0.06817889063011086
0,0.10355499236121048
0,0.6115539555449062
0,0.15637444643433057
0,0.7971451597763628
0,0.4799470837146683
0,0.04083978440992969
0,0.06868139617363306
0,0.016482246448833164
0,0.0207682464909166
0,0.1606865997685662
0,0.5690705186803755
0,0.019003579155925935
0,0.5552367799706939
0,0.13696847566348141
1,0.9623072522200612
1,0.9432528785611402
1,0.9842295372869266
1,0.837859529116996
1,0.5417040013756518
1,0.9649595116945152
1,0.9928996820123068
1,0.9797262628837318
1,0.9572277924349619
1,0.9912518611962621
1,0.9637202530104315
1,0.7938262170127051
1,0.9576097344130041
0,0.6036449476387727
0,0.04733692515995764
0,0.03138213451897115
0,0.07890775027926264
0,0.04941863593808506
0,0.02711288981528049
0,0.04300432828209877
0,0.10069182182947908
0,0.0987257756294873
0,0.0881096510800786
0,0.020059504295204745
0,0.03949915257097172
0,0.0480950794796348
0,0.22098220726061554
0,0.2455954878831798
0,0.029800760455652674
0,0.144259091286454
0,0.27287660957355436
0,0.4256651392654181
1,0.7725679071511173
1,0.5336110203334012
1,0.9300796708528456
1,0.903919836034956
1,0.9909032297999923
1,0.9991630339335484
1,0.9849275811894319
1,0.949707142961184
1,0.9445225168956517
1,0.9714331249827832
1,0.8676130441246828
1,0.3273630300831425
1,0.36651603480663636
1,0.9469614557901394
1,0.8616459388271002
1,0.9833582912407755
1,0.927136901436877
1,0.9165928352838224
1,0.9834279061474955
1,0.9661070782346082
1,0.998365216400793
1,0.9805086658873694
1,0.9782681992209634
1,0.8844019751699405
1,0.9508606666786807
1,0.9961948066907379
1,0.9920509427235437
1,0.9578021137358611
1,0.9922728337772305
1,0.9803727122502433
1,0.9988994820000696
1,0.9697912442411302
1,0.9951872185051303
1,0.9832539891567728
1,0.9826921081635462
1,0.9265479249246463
1,0.9474660274401928
1,0.8180236827712324
1,0.8723622040784592
1,0.9898121624161238
1,0.8226658322795685
0,0.9624625601876878
1,0.3214588830094859
0,0.8050594903183313
0,0.14598651964515474
0,0.09343988424534923
0,0.08569630266993783
0,0.09587297698038157
0,0.013168223685466615
1,0.6240140583932164
1,0.8221701361561237
1,0.7570137646634698
1,0.9279761654503839
0,0.950967640431089
1,0.9744979758944825
1,0.8835863291998325
1,0.7274194664401518
1,0.9852233309710837
1,0.9033780526616958
1,0.9002446728522903
1,0.7579086443431005
1,0.8828907432619464
1,0.8306065078521715
1,0.6194537035255319
1,0.3731852771083135
1,0.154180242584492
1,0.12300594056076915
1,0.5702905423186437
0,0.828774140371786
1,0.7339980027332549
1,0.8682094122027507
1,0.879004100980941
1,0.980133892835629
1,0.8811160945275993
1,0.7966800536085775
1,0.88510255330554
1,0.8100883779219449
0,0.6678502635718935
0,0.7965551334203933
0,0.4365166151699379
0,0.35246750654043535
0,0.230296913420432
0,0.3422110479135288
0,0.14554949106271045
0,0.08457068655094764
0,0.21462059395123245
0,0.3361066384613458
1,0.1683699155859745
0,0.6201741769390167
1,0.3587955998714933
1,0.9025928740862577
1,0.9269021193010041
1,0.9223946578564379
1,0.9754501514405958
1,0.9906235177527931
1,0.9226005074711496
1,0.9949947027504459
1,0.9879695756526523
1,0.9923951988382003
1,0.9884533568724361
1,0.9806807447948902
1,0.9906696254294208
1,0.9932931897759946
1,0.9886048853369134
1,0.9864442769959397
1,0.9961813858391183
1,0.9116721816956993
0,0.7811317236697332
0,0.17539053194381998
0,0.2346672650057776
1,0.0525076849102499
1,0.34574754837481336
1,0.6775544008810686
1,0.5036433131019769
1,0.9517036799180815
1,0.9625351397059533
1,0.6576923901287159
1,0.21585166367034825
1,0.8197572518472355
1,0.858126429336955
1,0.9824262530578334
1,0.8057169289956674
1,0.9663206574245111
1,0.9683020795259587
0,0.10999445080133081
0,0.14302125408228428
0,0.07474318869348634
0,0.041244866524177325
0,0.03718851347391196
0,0.04638777386317798
0,0.14044444021083194
0,0.03743201847142926
0,0.04239921068138775
0,0.04653751475683253
0,0.07921385140934463
0,0.015978195822304347
0,0.0007961193184885529
0,0.06473998106485962
0,0.23885211335515374
1,0.0879702255399988
0,0.6425969102822817
1,0.9925940457330215
1,0.995011171447665
1,0.9661326457197116
1,0.8523610295801887
1,0.9900822980775282
1,0.992540494762685
1,0.9963178437547068
1,0.9923035749009096
1,0.9931393984464192
1,0.9852106230469082
1,0.9937147466609195
1,0.9946225699511246
1,0.9788731644219978
1,0.9856490822184867
0,0.2938155102063009
0,0.008868250926658662
0,0.26666881340893844
0,0.12182255299271838
0,0.5951669040156992
1,0.13726004587355575
0,0.08027582301543508
0,0.4854024783270411
0,0.1908691882922036
0,0.23226289856971138
0,0.10667743617008019
0,0.3508735254097538
0,0.585095569084489
1,0.7786204749435272
1,0.9393817443623842
1,0.6580391515824427
1,0.8794175845832263
1,0.8786930477994481
1,0.8614425550849546
1,0.6879184620173096
1,0.3954842069350371
1,0.7084969564791519
1,0.584018112083123
0,0.029808797233001814
0,0.013568427521325114
0,0.1587929453455287
0,0.060240753292627874
0,0.07067762314789777
0,0.488316644784258
1,0.38603403819635906
1,0.6217447497228564
1,0.747949368667337
1,0.8330271133578679
1,0.5536606681126266
0,0.5313021694574954
0,0.08045243775504696
0,0.4363648239010745
0,0.04924894235837359
0,0.05863482012328562
0,0.3521443048102827
0,0.031789839021575034
0,0.017163864485389903
0,0.00838672062879148
0,0.2569870325298507
0,0.3928250462023697
0,0.074984174897844
0,0.027580879533058465
0,0.18259169107923906
