target,prediction
0.0,0.48775956768884754
1.0,0.35048451122279317
1.0,0.46996820213505547
0.0,0.40138082268354935
0.0,0.377988855487707
0.0,0.40921466995295186
0.0,0.3793253355858272
0.0,0.4383591806560777
1.0,0.45159254583773584
1.0,0.5122959605742361
0.0,0.5035533919986545
0.0,0.45684695664491687
1.0,0.45684695664491687
0.0,0.5126036911239911
1.0,0.4529313735196089
0.0,0.5388701965628937
1.0,0.504175404062829
1.0,0.5649808643229696
1.0,0.5032641171281124
1.0,0.4735847103199505
1.0,0.4178830620593797
0.0,0.6817283593599384
0.0,0.5766329544665513
1.0,0.3664727171804087
0.0,0.4586377586377587
1.0,0.48997860890280437
1.0,0.2742071922475753
0.0,0.29002392013025274
0.0,0.18919725202333898
0.0,0.43715275434689704
0.0,0.3656526424715748
0.0,0.46996820213505547
0.0,0.3398398049518102
1.0,0.2403583559310369
1.0,0.32577003967861434
1.0,0.3739819286909985
0.0,0.34621484499029903
1.0,0.20067113252044758
0.0,0.3362449315125939
0.0,0.44039908355160773
0.0,0.3871145478528298
0.0,0.2610740548388239
0.0,0.2802932647741588
0.0,0.28193647287248824
1.0,0.38899928685796004
0.0,0.3946718735960691
1.0,0.4261012212069252
0.0,0.5581070798157416
0.0,0.32522041519705647
1.0,0.34208526166284636
1.0,0.3783182290976936
0.0,0.19296628541526498
0.0,0.36252864340936064
0.0,0.3456730601264717
1.0,0.3287600880410858
0.0,0.3197148994215246
0.0,0.29605611817661487
0.0,0.4486169053899855
0.0,0.22374011837115232
0.0,0.39958330482301196
1.0,0.5134004334063522
1.0,0.44427287308614277
1.0,0.46005004412886835
0.0,0.4406442731682755
1.0,0.6496109140406221
0.0,0.7372193693006501
1.0,0.7372193693006501
1.0,0.5348807597152014
1.0,0.5429236883514901
1.0,0.43998033139647835
0.0,0.4771111075418812
1.0,0.4949660996737385
0.0,0.49192625252664307
1.0,0.41377688776686494
0.0,0.405144443976527
0.0,0.42162639880867125
0.0,0.4526309775002158
1.0,0.4405320733723005
0.0,0.31007677718204035
1.0,0.42647086954895885
1.0,0.47163761208519067
0.0,0.36453539930954165
0.0,0.4101029601029601
0.0,0.19772819017716975
1.0,0.3025696118506096
0.0,0.3419653232552476
0.0,0.26257370246128825
0.0,0.29295989830045555
1.0,0.3419653232552476
1.0,0.35048451122279317
0.0,0.23250262626739532
0.0,0.3585431192814012
0.0,0.3349272782675851
0.0,0.3585431192814012
0.0,0.3979213189620737
1.0,0.436775608458817
0.0,0.3505778798682199
1.0,0.4980755449006745
1.0,0.5812909912005136
0.0,0.5504908450550989
1.0,0.4916817914797517
0.0,0.31072773449250357
1.0,0.5232527378338334
1.0,0.5581070798157416
0.0,0.2823609339470911
1.0,0.5232527378338334
0.0,0.4394564671381273
0.0,0.4034484918564817
1.0,0.505422176067008
0.0,0.3373369213469655
0.0,0.3135232184545686
1.0,0.46996820213505547
0.0,0.3470786106783347
0.0,0.2775516764057581
0.0,0.4107107827301811
1.0,0.31432953798344226
0.0,0.3419653232552476
0.0,0.4103222763637097
0.0,0.4971694584222132
0.0,0.5349892913854758
1.0,0.5630467113249868
0.0,0.528792863523012
0.0,0.4986861166236577
0.0,0.4922234095633321
0.0,0.4397297645990029
0.0,0.4486202512518302
1.0,0.4156744731867225
1.0,0.4103222763637097
0.0,0.4807032019063227
