target,prediction
0.0,0.7625896636797754
1.0,0.5673246227969034
1.0,0.5093719057709225
0.0,0.4615885718784123
0.0,0.5872613556322134
1.0,0.46276213723960835
1.0,0.5564945581834502
0.0,0.4589842332225094
0.0,0.7021908036391388
0.0,0.4884387128310251
1.0,0.5882538145235333
1.0,0.4541821064965782
1.0,0.3447476101872026
0.0,0.5564945581834502
1.0,0.579925291197597
1.0,0.4951951152920845
0.0,0.5878881335099148
1.0,0.5521540324848441
1.0,0.692813180691088
0.0,0.2733202949171165
1.0,0.5446345469573642
1.0,0.7437023969940787
0.0,0.1895833755942701
0.0,0.25266746312966853
0.0,0.4364294125293687
1.0,0.5361549121334231
1.0,0.6117152633754142
1.0,0.5225548657571059
1.0,0.5463789477980816
1.0,0.7285688061500547
1.0,0.5746308475004427
1.0,0.5130385919294906
0.0,0.7142114798484749
1.0,0.4237679887961684
1.0,0.7411278718627475
1.0,0.7220756483645818
1.0,0.5867560105085654
1.0,0.7261469642677323
1.0,0.5299728613922021
1.0,0.43479321289851264
0.0,0.4152474583323108
1.0,0.6241992907218384
1.0,0.4970330247674273
0.0,0.36612410544462687
1.0,0.7109138162896979
0.0,0.4541821064965782
0.0,0.2804601773378161
0.0,0.4076887756042873
0.0,0.28019548490652696
1.0,0.40521404112900117
0.0,0.6743725665967744
0.0,0.494136792218319
1.0,0.4434391363285571
0.0,0.5555965103268068
1.0,0.49655529158241285
1.0,0.5377775031658452
0.0,0.6516318732805148
0.0,0.42621654664165315
1.0,0.47043441342081144
0.0,0.3838997667340869
1.0,0.5412548571788969
1.0,0.6449356634817086
0.0,0.4985691494255329
1.0,0.66600876225801
0.0,0.5385353543836665
1.0,0.5071718632849994
0.0,0.5058856206308938
0.0,0.491528137068636
0.0,0.46559035989234987
0.0,0.441216377581513
0.0,0.4454095191745621
0.0,0.5235013806062793
1.0,0.37523332483099875
1.0,0.3511911604470726
1.0,0.7205065499730356
0.0,0.42797657254234206
1.0,0.2477515028375945
1.0,0.5736117110047303
1.0,0.5608454964201559
0.0,0.33460971391708294
0.0,0.35482264786144274
0.0,0.45623331323525873
0.0,0.4113604771078859
0.0,0.4013009783895904
0.0,0.5121128438205306
0.0,0.5131299994711697
0.0,0.36612410544462687
1.0,0.424230409131114
0.0,0.40310324233076567
0.0,0.2666867737089758
0.0,0.2298562767836666
0.0,0.46993480794490866
0.0,0.2982350518407579
0.0,0.25183269366934585
0.0,0.13004139043396556
0.0,0.3655870960822728
0.0,0.23436991756157474
1.0,0.3937355553057753
0.0,0.2922130907084713
0.0,0.39068112690929235
