target,prediction
0,0.5633632839932928
0,0.555609771061366
0,0.5622025594622158
0,0.5223369522129298
1,0.49549636487528337
1,0.5324920637435222
1,0.5581035731532671
1,0.5332853992888158
1,0.6284586112259485
1,0.5586696772567785
1,0.523430897275777
1,0.5481035969939124
1,0.5046403623787573
0,0.5321283611884131
0,0.49589069741276404
0,0.47511832252900393
0,0.47660467443487864
0,0.46210622072037727
0,0.4698448607807099
0,0.4634645196124425
0,0.48495325332629674
0,0.5496334209865069
1,0.5253136692144399
1,0.5322064953815426
0,0.5590168162114065
0,0.5391152759414432
0,0.5396036283513312
0,0.5583690666442503
0,0.5107154281691811
0,0.5338334327769839
1,0.4930440964975192
1,0.44373805034363667
1,0.5325560183858964
1,0.47354800416405196
1,0.47651775558376075
1,0.5712999899575243
1,0.5377526941228812
1,0.6293981230841322
1,0.5340363138144355
1,0.555107500432327
1,0.5068840670111976
1,0.49610381015026156
1,0.4611449033888581
1,0.4633027659103978
1,0.51627715798121
0,0.49115384109779725
0,0.5046034652124335
1,0.5674486119981226
1,0.6952792803948709
1,0.6952792803948709
1,0.635421617265403
1,0.6345860877956587
1,0.533613859825121
1,0.5114477655005675
0,0.5481035969939124
0,0.5019548364703347
0,0.5114477655005675
0,0.5274576144947252
0,0.5327611647811169
0,0.5579546668924814
0,0.5509395198855164
0,0.43711228971992167
0,0.4795146287575864
0,0.48798215914276166
0,0.464562118656512
0,0.4666524340221989
0,0.5306423795128572
0,0.43147471881232907
1,0.5376888023631786
1,0.6020823372517426
1,0.6757641567757557
1,0.6485187480123135
1,0.683672279037835
1,0.6104570739214092
1,0.5955313877335463
1,0.47651775558376075
1,0.548085091539716
0,0.4934599102226603
0,0.5438562278364379
0,0.4430911971109765
0,0.47801729531650844
0,0.42523177543895785
0,0.24317940711383335
0,0.46270224841201985
0,0.25309424026196414
0,0.39592655428620727
0,0.23325843209057723
0,0.39592655428620727
0,0.22504074612193806
0,0.26850537149725795
0,0.23473631356435684
0,0.24694425133358414
0,0.28523021726507697
0,0.30221490660423933
0,0.3142939427749788
0,0.23473631356435684
0,0.34767894577016784
0,0.4313175101455535
1,0.40911601397966874
0,0.45746130099522664
0,0.4458861942025679
0,0.5693108130619694
1,0.5979935923561651
1,0.611867475885105
1,0.5577964408072635
1,0.547270646578769
0,0.5475014551374633
0,0.5417323763127432
0,0.52546288549121
0,0.51627715798121
0,0.5353807026761151
0,0.5544423545429552
0,0.5618115786553644
0,0.5455132354959152
0,0.5896687215125073
0,0.51627715798121
0,0.5505492035604432
1,0.5174909011555537
1,0.5709879267427294
1,0.5165041574352359
1,0.5493674164124761
1,0.5591431326696733
1,0.6093449332642731
0,0.6013751965569668
1,0.5252807611663484
1,0.5124269950826539
1,0.5591836283627452
1,0.5336555900423776
1,0.5316710061137838
1,0.5174959754934593
1,0.48487008916954055
0,0.4648427368489838
0,0.5045343144340407
0,0.49705382514253815
0,0.5174959754934593
0,0.48851808239910666
0,0.44345546731602664
0,0.4814029295715292
0,0.5281500433588399
0,0.41686598536940184
0,0.49589069741276404
0,0.4774022820722832
0,0.4620749677556767
1,0.5213004075191039
1,0.561698893718846
0,0.6105339051245063
1,0.5957792101464804
1,0.5977139945555388
1,0.581204542972228
1,0.57116755243944
1,0.4918341423268395
1,0.5239004916020168
1,0.5303256860160122
1,0.5231268525743438
1,0.545355357043274
1,0.5144685769224517
1,0.5280205141623058
1,0.5689458205686695
1,0.5540537647432808
1,0.5054984918888074
1,0.5857255377725479
1,0.5494536386104788
1,0.5539152017044464
0,0.64254074977102
0,0.5133516842212291
1,0.45746130099522664
1,0.35236137666665207
1,0.32733098896368684
0,0.3788481821283541
0,0.3731883947612497
0,0.23473631356435684
0,0.3076781337705194
0,0.4282517214324955
0,0.3546043826624414
0,0.23473631356435684
0,0.42714061302207834
0,0.23473631356435684
0,0.4182621026129033
0,0.44772690808269805
1,0.4673641312649873
1,0.4082826099646169
1,0.4497713116063287
1,0.4462754059588411
0,0.5168936008322852
0,0.47651775558376075
0,0.5350750351259924
0,0.5239646036391301
0,0.5535604299941398
0,0.5066305671872725
0,0.5492417500963321
0,0.4619247138436904
0,0.5283025214547539
0,0.6028015393675447
1,0.5150062151180568
1,0.4906686076011243
1,0.558112237142258
1,0.5335295087162035
1,0.5263595815668622
1,0.47651775558376075
1,0.568103367491957
1,0.47651775558376075
1,0.5311466493466158
1,0.5104739358167595
1,0.40561879865145467
1,0.46562915488042916
0,0.3848116097343984
0,0.36278965396419965
0,0.34055821911099715
0,0.43711228971992167
0,0.4354615084428395
0,0.47651775558376075
0,0.4445332168195638
0,0.447792061873114
0,0.45061569198512824
0,0.46164687658570047
0,0.5114477655005675
0,0.4854998469792125
0,0.4832123536771285
0,0.5202153944794812
1,0.5211940152814232
1,0.570853429010082
1,0.5367838169708812
1,0.5072321845708065
1,0.5273459793948231
1,0.5761261703761901
1,0.5541362968638125
1,0.629821273389038
1,0.5587559252548443
1,0.6216238217244224
1,0.6764400616106098
1,0.6973540172269755
1,0.8358952609256869
1,0.680101666491982
1,0.5947814044933345
0,0.5190107990823823
1,0.5565050281385175
1,0.5330119763856
1,0.5475348670367203
0,0.4696636063529597
0,0.4139231051830163
0,0.3353933172240592
0,0.23601637190786282
0,0.24870075480646883
0,0.24674407976816992
0,0.35391760127377553
0,0.36281150413954744
0,0.42158295587754036
1,0.4700512202679089
1,0.47242009918002364
1,0.5389909262596416
1,0.5554111170723999
1,0.5390159551055538
1,0.5498324712257059
1,0.5750868441089294
1,0.5269309293468992
1,0.5473034753019382
1,0.5737348174819586
1,0.5448278745136532
1,0.5390159551055538
1,0.5611376577044125
1,0.6113767531837632
1,0.6690898361343289
1,0.6591155263998353
1,0.6347710873660526
1,0.6274879352114466
1,0.654941077871011
1,0.6939259351672801
1,0.6038348485605256
1,0.7106436363431795
1,0.6166777945317155
1,0.5592542472902311
1,0.5481035969939124
1,0.5481035969939124
1,0.5146953176129354
1,0.4914129247184736
1,0.516501031574409
1,0.5111514404120242
1,0.5247509997473477
1,0.5036286172061378
0,0.4696380013374915
0,0.4241752064191612
1,0.5009834222474878
1,0.4241752064191612
0,0.5332389920382979
0,0.4527129192582759
0,0.46999782063188095
1,0.4523295373426036
0,0.47651775558376075
0,0.45235436856450956
1,0.4547418843658448
0,0.47651775558376075
0,0.42336371730743627
0,0.4456683682100686
0,0.42191634706421205
0,0.4793024012049007
0,0.39893119991735837
0,0.4066045518008275
0,0.47651775558376075
0,0.39971639993845354
0,0.46351365327329563
0,0.46351365327329563
0,0.4163207020489693
0,0.3783959184611748
0,0.4036001339873851
0,0.41761746929299465
0,0.5528365950622613
0,0.47651775558376075
0,0.5444062536187967
0,0.47651775558376075
0,0.5643130343005943
0,0.5533515683241406
0,0.5558909949602695
0,0.565088967129423
0,0.5490001538967406
0,0.5517335867920836
0,0.46771079901982093
1,0.5342780433595123
1,0.5680462566211865
1,0.5461676175563591
1,0.5308781509590997
1,0.5327785419633998
