target,prediction
0.0,0.7523403178443
1.0,0.6322416141619249
1.0,0.5137923027717136
0.0,0.4244928595317362
0.0,0.503380115690585
1.0,0.2831009468321432
1.0,0.4593520936996113
0.0,0.7847039527945786
0.0,0.5879013396206357
0.0,0.33769420188928717
1.0,0.3606284002435472
1.0,0.3947132268954201
1.0,0.5559732014759735
0.0,0.4383529592365018
1.0,0.4541803970936465
1.0,0.48147291228127853
0.0,0.5059999833014157
1.0,0.39885752575768146
1.0,0.41030899258004305
0.0,0.39239929224058495
1.0,0.6727947587084082
1.0,0.6442984021600283
0.0,0.3479796412126371
0.0,0.2671200133936077
0.0,0.03075946334913457
1.0,0.3954031313631574
1.0,0.47551905426252855
1.0,0.5770079981580798
1.0,0.6463982607236091
1.0,0.6879108695495838
1.0,0.6965730191897079
1.0,0.5763995085446183
0.0,0.6089804059601683
1.0,0.4429919055690369
1.0,0.44329311924625564
1.0,0.6575510403642931
1.0,0.49424538290860676
1.0,0.6875849166182653
1.0,0.5123874556251143
1.0,0.31667671348686965
0.0,0.0016222371942394953
1.0,0.5475198972946107
1.0,0.127522774199244
0.0,0.666691723669999
1.0,0.8886534555219513
0.0,0.46076703945380115
0.0,0.3699775423651867
0.0,0.5518880751941243
0.0,0.18531732538381743
1.0,0.18316126013887113
0.0,0.3175008108622603
0.0,0.3162834323798017
1.0,0.2515989599182415
0.0,0.4969658372671341
1.0,0.3328610418854382
1.0,0.5518303745473696
0.0,0.603405666543359
0.0,0.33789433278402436
1.0,0.4729192106165462
0.0,0.308657065822908
1.0,0.3550471596911958
1.0,0.47164194897142925
0.0,0.5018339372887222
1.0,0.6637610340883799
0.0,0.4182717150200679
1.0,0.39794048378959546
0.0,0.48047745689927035
0.0,0.4183315950224976
0.0,0.22424183773593745
0.0,0.2327930495010619
0.0,0.40186558224862895
0.0,0.4348763064778438
1.0,0.47752316698844977
1.0,0.37605848504490574
1.0,0.39335111058387023
0.0,0.4736388048200306
1.0,0.3833067676210355
1.0,0.4190425918736968
1.0,0.45728918024721377
0.0,0.251601242500693
0.0,0.37287543583591726
0.0,0.2974217463597352
0.0,0.3681699735299346
0.0,0.22842055918807283
0.0,0.3513811418952322
0.0,0.2828949782430581
0.0,0.3962130357098825
1.0,0.3909965518008112
0.0,0.32046384889732044
0.0,0.3461258834878407
0.0,0.43550129897891243
0.0,0.18789526269008464
0.0,0.3929359474902697
0.0,0.30514463662215924
0.0,0.3126221192761623
0.0,0.43076132220601326
0.0,0.426047050478448
1.0,0.22381869714136882
0.0,0.3492213166975151
0.0,0.24371846419266602
1.0,0.4308156350152149
0.0,0.28501352996001217
0.0,0.27631096135767214
0.0,0.6165482790656556
1.0,0.4087536338880062
1.0,0.224594399113509
1.0,0.42599609049198595
1.0,0.4453376326557586
0.0,0.5869753769939273
0.0,0.5057519975271098
1.0,0.42660918361393824
1.0,0.2522527499991924
0.0,0.6109983970620285
0.0,0.4985001812166847
0.0,0.4312793624708895
0.0,0.42160124202192195
1.0,0.5190727247514687
1.0,0.6817350343033235
1.0,0.633642417214297
0.0,0.7275529562696698
1.0,0.49998930018969506
1.0,0.49161763984317053
0.0,0.5644039670053109
1.0,0.3028131091155558
0.0,0.3806739228472476
0.0,0.3702319030181098
0.0,0.5636998459898879
1.0,0.37342134705361546
1.0,0.4153090599284197
1.0,0.568815715381128
1.0,0.4175024617506907
0.0,0.6779355650007045
1.0,0.36015573123023276
0.0,0.4106126132475726
1.0,0.4132233693074549
1.0,0.542992535980259
0.0,0.6604871820937068
0.0,0.3776812032000018
0.0,0.35625470909494367
0.0,0.3707615018753244
0.0,0.43861902377616896
1.0,0.3184576200204842
0.0,0.4387966412206166
1.0,0.42347326723176265
1.0,0.561045792204745
1.0,0.6530128882352221
0.0,0.4928479860191063
1.0,0.4020053057838964
0.0,0.5484867837392017
0.0,0.5086845761706986
0.0,0.3664955447269809
0.0,0.1323921209377939
0.0,0.3878088410297576
1.0,0.3136185549547141
1.0,0.31699933360942645
1.0,0.3704059680179186
1.0,0.5508037280791546
1.0,0.5260713174647204
1.0,0.37238639654166866
1.0,0.7191331137701479
0.0,0.3307887049784801
0.0,0.8535819401460554
0.0,0.3256866713838165
0.0,0.46739796146767726
0.0,0.3497559727349121
0.0,0.5713380381306681
1.0,0.35028424044274703
1.0,0.4932119449380179
0.0,0.5219603250337681
1.0,0.34239716186813535
0.0,0.3042221290458922
0.0,0.36608443990299944
1.0,0.30040284905159303
0.0,0.29781204616965534
1.0,0.3823783090588805
0.0,0.4815659285102499
0.0,0.34541107995795234
1.0,0.3369755239518069
0.0,0.4772247219094734
0.0,0.5313518352475485
0.0,0.3035861625369287
0.0,0.5266748838376983
0.0,0.4613304648837072
1.0,0.4764840662727099
1.0,0.8258865011997298
0.0,0.47511326402296505
0.0,0.6087227548509339
1.0,0.3709699842976703
1.0,0.4745377277236028
1.0,0.4432157072043925
1.0,0.48048106622782266
1.0,0.4251713169774519
0.0,0.43463928348752895
0.0,0.43155709389173985
0.0,0.4598432392642409
0.0,0.4768927172867096
0.0,0.4262693684056166
0.0,0.494147574331634
1.0,0.2915956606562668
0.0,0.5709373504233757
1.0,0.46133752628702557
1.0,0.6255509093735184
0.0,0.4307510644331696
1.0,0.40079557157506907
0.0,0.4367960150436742
0.0,0.4139521874985601
1.0,0.5179588790388252
0.0,0.4992686958739706
0.0,0.6353729249514654
1.0,0.5318928862257492
1.0,0.6939864689097236
1.0,0.5658855379932315
0.0,0.8927647454763654
1.0,0.4763949669116213
