target,prediction
0,0.6764705882352942
1,0.6764705882352942
0,0.2857142857142857
0,0.2857142857142857
0,0.2857142857142857
0,0.0
1,0.9285714285714286
1,0.9285714285714286
0,0.16666666666666666
0,0.16666666666666666
0,0.16666666666666666
0,0.9285714285714286
1,0.8181818181818182
1,0.8181818181818182
1,0.9285714285714286
1,0.9285714285714286
1,0.35714285714285715
1,0.0
1,0.5555555555555556
1,0.8181818181818182
1,0.8181818181818182
0,0.9285714285714286
1,0.6764705882352942
1,0.6764705882352942
0,0.0
1,0.9285714285714286
0,0.6764705882352942
0,0.2857142857142857
